2.080700000000000000e+04,2.000137400000000000e+07,2.000099000000000000e+07,2.000137500000000000e+07,2.000060600000000000e+07
2.080800000000000000e+04,2.000099100000000000e+07,2.000137600000000000e+07,2.000022200000000000e+07,2.000060700000000000e+07
2.080900000000000000e+04,2.000099200000000000e+07,2.000137700000000000e+07,2.000022300000000000e+07,2.000060800000000000e+07
2.081000000000000000e+04,2.000099300000000000e+07,2.000022400000000000e+07,2.000060900000000000e+07,2.000022500000000000e+07
2.081100000000000000e+04,2.000291000000000000e+07,2.000252600000000000e+07,2.000291100000000000e+07,2.000214200000000000e+07
2.081200000000000000e+04,2.000252700000000000e+07,2.000291200000000000e+07,2.000175800000000000e+07,2.000214300000000000e+07
2.081300000000000000e+04,2.000252800000000000e+07,2.000291300000000000e+07,2.000175900000000000e+07,2.000214400000000000e+07
2.081400000000000000e+04,2.000252900000000000e+07,2.000176000000000000e+07,2.000214500000000000e+07,2.000176100000000000e+07
2.081500000000000000e+04,2.000444600000000000e+07,2.000406200000000000e+07,2.000444700000000000e+07,2.000367800000000000e+07
2.081600000000000000e+04,2.000406300000000000e+07,2.000444800000000000e+07,2.000329400000000000e+07,2.000367900000000000e+07
2.081700000000000000e+04,2.000406400000000000e+07,2.000444900000000000e+07,2.000329500000000000e+07,2.000368000000000000e+07
2.081800000000000000e+04,2.000406500000000000e+07,2.000329600000000000e+07,2.000368100000000000e+07,2.000329700000000000e+07
2.081900000000000000e+04,2.000598200000000000e+07,2.000559800000000000e+07,2.000598300000000000e+07,2.000521400000000000e+07
2.082000000000000000e+04,2.000559900000000000e+07,2.000598400000000000e+07,2.000483000000000000e+07,2.000521500000000000e+07
2.082100000000000000e+04,2.000560000000000000e+07,2.000598500000000000e+07,2.000483100000000000e+07,2.000521600000000000e+07
2.082200000000000000e+04,2.000560100000000000e+07,2.000483200000000000e+07,2.000521700000000000e+07,2.000483300000000000e+07
2.082300000000000000e+04,2.000751800000000000e+07,2.000713400000000000e+07,2.000751900000000000e+07,2.000675000000000000e+07
2.082400000000000000e+04,2.000713500000000000e+07,2.000752000000000000e+07,2.000636600000000000e+07,2.000675100000000000e+07
2.082500000000000000e+04,2.000713600000000000e+07,2.000752100000000000e+07,2.000636700000000000e+07,2.000675200000000000e+07
2.082600000000000000e+04,2.000713700000000000e+07,2.000636800000000000e+07,2.000675300000000000e+07,2.000636900000000000e+07
2.082700000000000000e+04,2.000905400000000000e+07,2.000867000000000000e+07,2.000905500000000000e+07,2.000828600000000000e+07
2.082800000000000000e+04,2.000867100000000000e+07,2.000905600000000000e+07,2.000790200000000000e+07,2.000828700000000000e+07
2.082900000000000000e+04,2.000867200000000000e+07,2.000905700000000000e+07,2.000790300000000000e+07,2.000828800000000000e+07
2.083000000000000000e+04,2.000867300000000000e+07,2.000790400000000000e+07,2.000828900000000000e+07,2.000790500000000000e+07
2.083100000000000000e+04,2.000137800000000000e+07,2.000099400000000000e+07,2.000137900000000000e+07,2.000061000000000000e+07
2.083200000000000000e+04,2.000099500000000000e+07,2.000022600000000000e+07,2.000061100000000000e+07,2.000022700000000000e+07
2.083300000000000000e+04,2.000291400000000000e+07,2.000253000000000000e+07,2.000291500000000000e+07,2.000214600000000000e+07
2.083400000000000000e+04,2.000253100000000000e+07,2.000176200000000000e+07,2.000214700000000000e+07,2.000176300000000000e+07
2.083500000000000000e+04,2.000445000000000000e+07,2.000406600000000000e+07,2.000445100000000000e+07,2.000368200000000000e+07
2.083600000000000000e+04,2.000406700000000000e+07,2.000329800000000000e+07,2.000368300000000000e+07,2.000329900000000000e+07
2.083700000000000000e+04,2.000598600000000000e+07,2.000560200000000000e+07,2.000598700000000000e+07,2.000521800000000000e+07
2.083800000000000000e+04,2.000560300000000000e+07,2.000483400000000000e+07,2.000521900000000000e+07,2.000483500000000000e+07
2.083900000000000000e+04,2.000752200000000000e+07,2.000713800000000000e+07,2.000752300000000000e+07,2.000675400000000000e+07
2.084000000000000000e+04,2.000713900000000000e+07,2.000637000000000000e+07,2.000675500000000000e+07,2.000637100000000000e+07
2.084100000000000000e+04,2.000905800000000000e+07,2.000867400000000000e+07,2.000905900000000000e+07,2.000829000000000000e+07
2.084200000000000000e+04,2.000867500000000000e+07,2.000790600000000000e+07,2.000829100000000000e+07,2.000790700000000000e+07
