-1.572900000000000000e+04,1.038745600000000000e+07,1.038745700000000000e+07,1.038745800000000000e+07,1.038745900000000000e+07
-1.572800000000000000e+04,1.038746000000000000e+07,1.038746100000000000e+07,1.038746200000000000e+07,1.038746300000000000e+07
-1.572700000000000000e+04,1.038746400000000000e+07,1.038746500000000000e+07,1.038746600000000000e+07,1.038746700000000000e+07
-1.572600000000000000e+04,1.038746800000000000e+07,1.038746900000000000e+07,1.038747000000000000e+07,1.038747100000000000e+07
-1.572500000000000000e+04,1.038747200000000000e+07,1.038747300000000000e+07,1.038747400000000000e+07,1.038747500000000000e+07
-1.572400000000000000e+04,1.038747600000000000e+07,1.038747700000000000e+07,1.038747800000000000e+07,1.038747900000000000e+07
-1.572300000000000000e+04,1.038748000000000000e+07,1.038748100000000000e+07,1.038748200000000000e+07,1.038748300000000000e+07
-1.572200000000000000e+04,1.038748400000000000e+07,1.038748500000000000e+07,1.038748600000000000e+07,1.038748700000000000e+07
-1.572100000000000000e+04,1.038748800000000000e+07,1.038748900000000000e+07,1.038749000000000000e+07,1.038749100000000000e+07
-1.572000000000000000e+04,1.038749200000000000e+07,1.038749300000000000e+07,1.038749400000000000e+07,1.038749500000000000e+07
-1.571900000000000000e+04,1.038749600000000000e+07,1.038749700000000000e+07,1.038749800000000000e+07,1.038749900000000000e+07
-1.571800000000000000e+04,1.038750000000000000e+07,1.038750100000000000e+07,1.038750200000000000e+07,1.038750300000000000e+07
-1.571700000000000000e+04,1.038750400000000000e+07,1.038750500000000000e+07,1.038750600000000000e+07,1.038750700000000000e+07
-1.571600000000000000e+04,1.038750800000000000e+07,1.038750900000000000e+07,1.038751000000000000e+07,1.038751100000000000e+07
-1.571500000000000000e+04,1.038751200000000000e+07,1.038751300000000000e+07,1.038751400000000000e+07,1.038751500000000000e+07
-1.571400000000000000e+04,1.038751600000000000e+07,1.038751700000000000e+07,1.038751800000000000e+07,1.038751900000000000e+07
-1.571300000000000000e+04,1.038752000000000000e+07,1.038752100000000000e+07,1.038752200000000000e+07,1.038752300000000000e+07
-1.571200000000000000e+04,1.038752400000000000e+07,1.038752500000000000e+07,1.038752600000000000e+07,1.038752700000000000e+07
-1.571100000000000000e+04,1.038752800000000000e+07,1.038752900000000000e+07,1.038753000000000000e+07,1.038753100000000000e+07
-1.571000000000000000e+04,1.038753200000000000e+07,1.038753300000000000e+07,1.038753400000000000e+07,1.038753500000000000e+07
-1.570900000000000000e+04,1.038753600000000000e+07,1.038753700000000000e+07,1.038753800000000000e+07,1.038753900000000000e+07
-1.570800000000000000e+04,1.038754000000000000e+07,1.038754100000000000e+07,1.038754200000000000e+07,1.038754300000000000e+07
-1.570700000000000000e+04,1.038754400000000000e+07,1.038754500000000000e+07,1.038754600000000000e+07,1.038754700000000000e+07
-1.570600000000000000e+04,1.038754800000000000e+07,1.038754900000000000e+07,1.038755000000000000e+07,1.038755100000000000e+07
-1.570500000000000000e+04,1.038755200000000000e+07,1.038755300000000000e+07,1.038755400000000000e+07,1.038755500000000000e+07
-1.570400000000000000e+04,1.038755600000000000e+07,1.038755700000000000e+07,1.038755800000000000e+07,1.038755900000000000e+07
-1.570300000000000000e+04,1.038756000000000000e+07,1.038756100000000000e+07,1.038756200000000000e+07,1.038756300000000000e+07
-1.570200000000000000e+04,1.038756400000000000e+07,1.038756500000000000e+07,1.038756600000000000e+07,1.038756700000000000e+07
-1.570100000000000000e+04,1.038756800000000000e+07,1.038756900000000000e+07,1.038757000000000000e+07,1.038757100000000000e+07
-1.570000000000000000e+04,1.038757200000000000e+07,1.038757300000000000e+07,1.038757400000000000e+07,1.038757500000000000e+07
-1.569900000000000000e+04,1.038757600000000000e+07,1.038757700000000000e+07,1.038757800000000000e+07,1.038757900000000000e+07
