-1.572900000000000000e+04,1.005977600000000000e+07,1.005977700000000000e+07,1.005977800000000000e+07,1.005977900000000000e+07
-1.572800000000000000e+04,1.005978000000000000e+07,1.005978100000000000e+07,1.005978200000000000e+07,1.005978300000000000e+07
-1.572700000000000000e+04,1.005978400000000000e+07,1.005978500000000000e+07,1.005978600000000000e+07,1.005978700000000000e+07
-1.572600000000000000e+04,1.005978800000000000e+07,1.005978900000000000e+07,1.005979000000000000e+07,1.005979100000000000e+07
-1.572500000000000000e+04,1.005979200000000000e+07,1.005979300000000000e+07,1.005979400000000000e+07,1.005979500000000000e+07
-1.572400000000000000e+04,1.005979600000000000e+07,1.005979700000000000e+07,1.005979800000000000e+07,1.005979900000000000e+07
-1.572300000000000000e+04,1.005980000000000000e+07,1.005980100000000000e+07,1.005980200000000000e+07,1.005980300000000000e+07
-1.572200000000000000e+04,1.005980400000000000e+07,1.005980500000000000e+07,1.005980600000000000e+07,1.005980700000000000e+07
-1.572100000000000000e+04,1.005980800000000000e+07,1.005980900000000000e+07,1.005981000000000000e+07,1.005981100000000000e+07
-1.572000000000000000e+04,1.005981200000000000e+07,1.005981300000000000e+07,1.005981400000000000e+07,1.005981500000000000e+07
-1.571900000000000000e+04,1.005981600000000000e+07,1.005981700000000000e+07,1.005981800000000000e+07,1.005981900000000000e+07
-1.571800000000000000e+04,1.005982000000000000e+07,1.005982100000000000e+07,1.005982200000000000e+07,1.005982300000000000e+07
-1.571700000000000000e+04,1.005982400000000000e+07,1.005982500000000000e+07,1.005982600000000000e+07,1.005982700000000000e+07
-1.571600000000000000e+04,1.005982800000000000e+07,1.005982900000000000e+07,1.005983000000000000e+07,1.005983100000000000e+07
-1.571500000000000000e+04,1.005983200000000000e+07,1.005983300000000000e+07,1.005983400000000000e+07,1.005983500000000000e+07
-1.571400000000000000e+04,1.005983600000000000e+07,1.005983700000000000e+07,1.005983800000000000e+07,1.005983900000000000e+07
-1.571300000000000000e+04,1.005984000000000000e+07,1.005984100000000000e+07,1.005984200000000000e+07,1.005984300000000000e+07
-1.571200000000000000e+04,1.005984400000000000e+07,1.005984500000000000e+07,1.005984600000000000e+07,1.005984700000000000e+07
-1.571100000000000000e+04,1.005984800000000000e+07,1.005984900000000000e+07,1.005985000000000000e+07,1.005985100000000000e+07
-1.571000000000000000e+04,1.005985200000000000e+07,1.005985300000000000e+07,1.005985400000000000e+07,1.005985500000000000e+07
-1.570900000000000000e+04,1.005985600000000000e+07,1.005985700000000000e+07,1.005985800000000000e+07,1.005985900000000000e+07
-1.570800000000000000e+04,1.005986000000000000e+07,1.005986100000000000e+07,1.005986200000000000e+07,1.005986300000000000e+07
-1.570700000000000000e+04,1.005986400000000000e+07,1.005986500000000000e+07,1.005986600000000000e+07,1.005986700000000000e+07
-1.570600000000000000e+04,1.005986800000000000e+07,1.005986900000000000e+07,1.005987000000000000e+07,1.005987100000000000e+07
-1.570500000000000000e+04,1.005987200000000000e+07,1.005987300000000000e+07,1.005987400000000000e+07,1.005987500000000000e+07
-1.570400000000000000e+04,1.005987600000000000e+07,1.005987700000000000e+07,1.005987800000000000e+07,1.005987900000000000e+07
-1.570300000000000000e+04,1.005988000000000000e+07,1.005988100000000000e+07,1.005988200000000000e+07,1.005988300000000000e+07
-1.570200000000000000e+04,1.005988400000000000e+07,1.005988500000000000e+07,1.005988600000000000e+07,1.005988700000000000e+07
-1.570100000000000000e+04,1.005988800000000000e+07,1.005988900000000000e+07,1.005989000000000000e+07,1.005989100000000000e+07
-1.570000000000000000e+04,1.005989200000000000e+07,1.005989300000000000e+07,1.005989400000000000e+07,1.005989500000000000e+07
-1.569900000000000000e+04,1.005989600000000000e+07,1.005989700000000000e+07,1.005989800000000000e+07,1.005989900000000000e+07
-1.569800000000000000e+04,1.005990000000000000e+07,1.005990100000000000e+07,1.005990200000000000e+07,1.005990300000000000e+07
-1.569700000000000000e+04,1.005990400000000000e+07,1.005990500000000000e+07,1.005990600000000000e+07,1.005990700000000000e+07
-1.569600000000000000e+04,1.005990800000000000e+07,1.005990900000000000e+07,1.005991000000000000e+07,1.005991100000000000e+07
-1.569500000000000000e+04,1.005991200000000000e+07,1.005991300000000000e+07,1.005991400000000000e+07,1.005991500000000000e+07
-1.569400000000000000e+04,1.005991600000000000e+07,1.005991700000000000e+07,1.005991800000000000e+07,1.005991900000000000e+07
-1.569300000000000000e+04,1.005992000000000000e+07,1.005992100000000000e+07,1.005992200000000000e+07,1.005992300000000000e+07
-1.569200000000000000e+04,1.005992400000000000e+07,1.005992500000000000e+07,1.005992600000000000e+07,1.005992700000000000e+07
-1.569100000000000000e+04,1.005992800000000000e+07,1.005992900000000000e+07,1.005993000000000000e+07,1.005993100000000000e+07
-1.569000000000000000e+04,1.005993200000000000e+07,1.005993300000000000e+07,1.005993400000000000e+07,1.005993500000000000e+07
-1.568900000000000000e+04,1.005993600000000000e+07,1.005993700000000000e+07,1.005993800000000000e+07,1.005993900000000000e+07
-1.568800000000000000e+04,1.005994000000000000e+07,1.005994100000000000e+07,1.005994200000000000e+07,1.005994300000000000e+07
-1.568700000000000000e+04,1.005994400000000000e+07,1.005994500000000000e+07,1.005994600000000000e+07,1.005994700000000000e+07
-1.568600000000000000e+04,1.005994800000000000e+07,1.005994900000000000e+07,1.005995000000000000e+07,1.005995100000000000e+07
-1.568500000000000000e+04,1.005995200000000000e+07,1.005995300000000000e+07,1.005995400000000000e+07,1.005995500000000000e+07
-1.568400000000000000e+04,1.005995600000000000e+07,1.005995700000000000e+07,1.005995800000000000e+07,1.005995900000000000e+07
-1.568300000000000000e+04,1.005996000000000000e+07,1.005996100000000000e+07,1.005996200000000000e+07,1.005996300000000000e+07
