2.080700000000000000e+04,2.000118200000000000e+07,2.000079800000000000e+07,2.000118300000000000e+07,2.000041400000000000e+07
2.080800000000000000e+04,2.000079900000000000e+07,2.000118400000000000e+07,2.000003000000000000e+07,2.000041500000000000e+07
2.080900000000000000e+04,2.000080000000000000e+07,2.000118500000000000e+07,2.000003100000000000e+07,2.000041600000000000e+07
2.081000000000000000e+04,2.000080100000000000e+07,2.000003200000000000e+07,2.000041700000000000e+07,2.000003300000000000e+07
2.081100000000000000e+04,2.000271800000000000e+07,2.000233400000000000e+07,2.000271900000000000e+07,2.000195000000000000e+07
2.081200000000000000e+04,2.000233500000000000e+07,2.000272000000000000e+07,2.000156600000000000e+07,2.000195100000000000e+07
2.081300000000000000e+04,2.000233600000000000e+07,2.000272100000000000e+07,2.000156700000000000e+07,2.000195200000000000e+07
2.081400000000000000e+04,2.000233700000000000e+07,2.000156800000000000e+07,2.000195300000000000e+07,2.000156900000000000e+07
2.081500000000000000e+04,2.000425400000000000e+07,2.000387000000000000e+07,2.000425500000000000e+07,2.000348600000000000e+07
2.081600000000000000e+04,2.000387100000000000e+07,2.000425600000000000e+07,2.000310200000000000e+07,2.000348700000000000e+07
2.081700000000000000e+04,2.000387200000000000e+07,2.000425700000000000e+07,2.000310300000000000e+07,2.000348800000000000e+07
2.081800000000000000e+04,2.000387300000000000e+07,2.000310400000000000e+07,2.000348900000000000e+07,2.000310500000000000e+07
2.081900000000000000e+04,2.000579000000000000e+07,2.000540600000000000e+07,2.000579100000000000e+07,2.000502200000000000e+07
2.082000000000000000e+04,2.000540700000000000e+07,2.000579200000000000e+07,2.000463800000000000e+07,2.000502300000000000e+07
2.082100000000000000e+04,2.000540800000000000e+07,2.000579300000000000e+07,2.000463900000000000e+07,2.000502400000000000e+07
2.082200000000000000e+04,2.000540900000000000e+07,2.000464000000000000e+07,2.000502500000000000e+07,2.000464100000000000e+07
2.082300000000000000e+04,2.000732600000000000e+07,2.000694200000000000e+07,2.000732700000000000e+07,2.000655800000000000e+07
2.082400000000000000e+04,2.000694300000000000e+07,2.000732800000000000e+07,2.000617400000000000e+07,2.000655900000000000e+07
2.082500000000000000e+04,2.000694400000000000e+07,2.000732900000000000e+07,2.000617500000000000e+07,2.000656000000000000e+07
2.082600000000000000e+04,2.000694500000000000e+07,2.000617600000000000e+07,2.000656100000000000e+07,2.000617700000000000e+07
2.082700000000000000e+04,2.000886200000000000e+07,2.000847800000000000e+07,2.000886300000000000e+07,2.000809400000000000e+07
2.082800000000000000e+04,2.000847900000000000e+07,2.000886400000000000e+07,2.000771000000000000e+07,2.000809500000000000e+07
2.082900000000000000e+04,2.000848000000000000e+07,2.000886500000000000e+07,2.000771100000000000e+07,2.000809600000000000e+07
2.083000000000000000e+04,2.000848100000000000e+07,2.000771200000000000e+07,2.000809700000000000e+07,2.000771300000000000e+07
2.083100000000000000e+04,2.000118600000000000e+07,2.000080200000000000e+07,2.000118700000000000e+07,2.000041800000000000e+07
2.083200000000000000e+04,2.000080300000000000e+07,2.000003400000000000e+07,2.000041900000000000e+07,2.000003500000000000e+07
2.083300000000000000e+04,2.000272200000000000e+07,2.000233800000000000e+07,2.000272300000000000e+07,2.000195400000000000e+07
2.083400000000000000e+04,2.000233900000000000e+07,2.000157000000000000e+07,2.000195500000000000e+07,2.000157100000000000e+07
2.083500000000000000e+04,2.000425800000000000e+07,2.000387400000000000e+07,2.000425900000000000e+07,2.000349000000000000e+07
2.083600000000000000e+04,2.000387500000000000e+07,2.000310600000000000e+07,2.000349100000000000e+07,2.000310700000000000e+07
2.083700000000000000e+04,2.000579400000000000e+07,2.000541000000000000e+07,2.000579500000000000e+07,2.000502600000000000e+07
2.083800000000000000e+04,2.000541100000000000e+07,2.000464200000000000e+07,2.000502700000000000e+07,2.000464300000000000e+07
2.083900000000000000e+04,2.000733000000000000e+07,2.000694600000000000e+07,2.000733100000000000e+07,2.000656200000000000e+07
2.084000000000000000e+04,2.000694700000000000e+07,2.000617800000000000e+07,2.000656300000000000e+07,2.000617900000000000e+07
2.084100000000000000e+04,2.000886600000000000e+07,2.000848200000000000e+07,2.000886700000000000e+07,2.000809800000000000e+07
2.084200000000000000e+04,2.000848300000000000e+07,2.000771400000000000e+07,2.000809900000000000e+07,2.000771500000000000e+07
