-1.572900000000000000e+04,1.014515200000000000e+07,1.014515300000000000e+07,1.014515400000000000e+07,1.014515500000000000e+07
-1.572800000000000000e+04,1.014515600000000000e+07,1.014515700000000000e+07,1.014515800000000000e+07,1.014515900000000000e+07
-1.572700000000000000e+04,1.014516000000000000e+07,1.014516100000000000e+07,1.014516200000000000e+07,1.014516300000000000e+07
-1.572600000000000000e+04,1.014516400000000000e+07,1.014516500000000000e+07,1.014516600000000000e+07,1.014516700000000000e+07
-1.572500000000000000e+04,1.014516800000000000e+07,1.014516900000000000e+07,1.014517000000000000e+07,1.014517100000000000e+07
-1.572400000000000000e+04,1.014517200000000000e+07,1.014517300000000000e+07,1.014517400000000000e+07,1.014517500000000000e+07
-1.572300000000000000e+04,1.014517600000000000e+07,1.014517700000000000e+07,1.014517800000000000e+07,1.014517900000000000e+07
-1.572200000000000000e+04,1.014518000000000000e+07,1.014518100000000000e+07,1.014518200000000000e+07,1.014518300000000000e+07
-1.572100000000000000e+04,1.014518400000000000e+07,1.014518500000000000e+07,1.014518600000000000e+07,1.014518700000000000e+07
-1.572000000000000000e+04,1.014518800000000000e+07,1.014518900000000000e+07,1.014519000000000000e+07,1.014519100000000000e+07
-1.571900000000000000e+04,1.014519200000000000e+07,1.014519300000000000e+07,1.014519400000000000e+07,1.014519500000000000e+07
-1.571800000000000000e+04,1.014519600000000000e+07,1.014519700000000000e+07,1.014519800000000000e+07,1.014519900000000000e+07
-1.571700000000000000e+04,1.014520000000000000e+07,1.014520100000000000e+07,1.014520200000000000e+07,1.014520300000000000e+07
-1.571600000000000000e+04,1.014520400000000000e+07,1.014520500000000000e+07,1.014520600000000000e+07,1.014520700000000000e+07
-1.571500000000000000e+04,1.014520800000000000e+07,1.014520900000000000e+07,1.014521000000000000e+07,1.014521100000000000e+07
-1.571400000000000000e+04,1.014521200000000000e+07,1.014521300000000000e+07,1.014521400000000000e+07,1.014521500000000000e+07
-1.571300000000000000e+04,1.014521600000000000e+07,1.014521700000000000e+07,1.014521800000000000e+07,1.014521900000000000e+07
-1.571200000000000000e+04,1.014522000000000000e+07,1.014522100000000000e+07,1.014522200000000000e+07,1.014522300000000000e+07
-1.571100000000000000e+04,1.014522400000000000e+07,1.014522500000000000e+07,1.014522600000000000e+07,1.014522700000000000e+07
-1.571000000000000000e+04,1.014522800000000000e+07,1.014522900000000000e+07,1.014523000000000000e+07,1.014523100000000000e+07
-1.570900000000000000e+04,1.014523200000000000e+07,1.014523300000000000e+07,1.014523400000000000e+07,1.014523500000000000e+07
-1.570800000000000000e+04,1.014523600000000000e+07,1.014523700000000000e+07,1.014523800000000000e+07,1.014523900000000000e+07
-1.570700000000000000e+04,1.014524000000000000e+07,1.014524100000000000e+07,1.014524200000000000e+07,1.014524300000000000e+07
-1.570600000000000000e+04,1.014524400000000000e+07,1.014524500000000000e+07,1.014524600000000000e+07,1.014524700000000000e+07
-1.570500000000000000e+04,1.014524800000000000e+07,1.014524900000000000e+07,1.014525000000000000e+07,1.014525100000000000e+07
