2.080700000000000000e+04,2.000123600000000000e+07,2.000085200000000000e+07,2.000123700000000000e+07,2.000046800000000000e+07
2.080800000000000000e+04,2.000085300000000000e+07,2.000123800000000000e+07,2.000008400000000000e+07,2.000046900000000000e+07
2.080900000000000000e+04,2.000085400000000000e+07,2.000123900000000000e+07,2.000008500000000000e+07,2.000047000000000000e+07
2.081000000000000000e+04,2.000085500000000000e+07,2.000008600000000000e+07,2.000047100000000000e+07,2.000008700000000000e+07
2.081100000000000000e+04,2.000277200000000000e+07,2.000238800000000000e+07,2.000277300000000000e+07,2.000200400000000000e+07
2.081200000000000000e+04,2.000238900000000000e+07,2.000277400000000000e+07,2.000162000000000000e+07,2.000200500000000000e+07
2.081300000000000000e+04,2.000239000000000000e+07,2.000277500000000000e+07,2.000162100000000000e+07,2.000200600000000000e+07
2.081400000000000000e+04,2.000239100000000000e+07,2.000162200000000000e+07,2.000200700000000000e+07,2.000162300000000000e+07
2.081500000000000000e+04,2.000430800000000000e+07,2.000392400000000000e+07,2.000430900000000000e+07,2.000354000000000000e+07
2.081600000000000000e+04,2.000392500000000000e+07,2.000431000000000000e+07,2.000315600000000000e+07,2.000354100000000000e+07
2.081700000000000000e+04,2.000392600000000000e+07,2.000431100000000000e+07,2.000315700000000000e+07,2.000354200000000000e+07
2.081800000000000000e+04,2.000392700000000000e+07,2.000315800000000000e+07,2.000354300000000000e+07,2.000315900000000000e+07
2.081900000000000000e+04,2.000584400000000000e+07,2.000546000000000000e+07,2.000584500000000000e+07,2.000507600000000000e+07
2.082000000000000000e+04,2.000546100000000000e+07,2.000584600000000000e+07,2.000469200000000000e+07,2.000507700000000000e+07
2.082100000000000000e+04,2.000546200000000000e+07,2.000584700000000000e+07,2.000469300000000000e+07,2.000507800000000000e+07
2.082200000000000000e+04,2.000546300000000000e+07,2.000469400000000000e+07,2.000507900000000000e+07,2.000469500000000000e+07
2.082300000000000000e+04,2.000738000000000000e+07,2.000699600000000000e+07,2.000738100000000000e+07,2.000661200000000000e+07
2.082400000000000000e+04,2.000699700000000000e+07,2.000738200000000000e+07,2.000622800000000000e+07,2.000661300000000000e+07
2.082500000000000000e+04,2.000699800000000000e+07,2.000738300000000000e+07,2.000622900000000000e+07,2.000661400000000000e+07
2.082600000000000000e+04,2.000699900000000000e+07,2.000623000000000000e+07,2.000661500000000000e+07,2.000623100000000000e+07
2.082700000000000000e+04,2.000891600000000000e+07,2.000853200000000000e+07,2.000891700000000000e+07,2.000814800000000000e+07
2.082800000000000000e+04,2.000853300000000000e+07,2.000891800000000000e+07,2.000776400000000000e+07,2.000814900000000000e+07
2.082900000000000000e+04,2.000853400000000000e+07,2.000891900000000000e+07,2.000776500000000000e+07,2.000815000000000000e+07
2.083000000000000000e+04,2.000853500000000000e+07,2.000776600000000000e+07,2.000815100000000000e+07,2.000776700000000000e+07
2.083100000000000000e+04,2.000124000000000000e+07,2.000085600000000000e+07,2.000124100000000000e+07,2.000047200000000000e+07
2.083200000000000000e+04,2.000085700000000000e+07,2.000008800000000000e+07,2.000047300000000000e+07,2.000008900000000000e+07
2.083300000000000000e+04,2.000277600000000000e+07,2.000239200000000000e+07,2.000277700000000000e+07,2.000200800000000000e+07
2.083400000000000000e+04,2.000239300000000000e+07,2.000162400000000000e+07,2.000200900000000000e+07,2.000162500000000000e+07
2.083500000000000000e+04,2.000431200000000000e+07,2.000392800000000000e+07,2.000431300000000000e+07,2.000354400000000000e+07
2.083600000000000000e+04,2.000392900000000000e+07,2.000316000000000000e+07,2.000354500000000000e+07,2.000316100000000000e+07
2.083700000000000000e+04,2.000584800000000000e+07,2.000546400000000000e+07,2.000584900000000000e+07,2.000508000000000000e+07
2.083800000000000000e+04,2.000546500000000000e+07,2.000469600000000000e+07,2.000508100000000000e+07,2.000469700000000000e+07
2.083900000000000000e+04,2.000738400000000000e+07,2.000700000000000000e+07,2.000738500000000000e+07,2.000661600000000000e+07
2.084000000000000000e+04,2.000700100000000000e+07,2.000623200000000000e+07,2.000661700000000000e+07,2.000623300000000000e+07
2.084100000000000000e+04,2.000892000000000000e+07,2.000853600000000000e+07,2.000892100000000000e+07,2.000815200000000000e+07
2.084200000000000000e+04,2.000853700000000000e+07,2.000776800000000000e+07,2.000815300000000000e+07,2.000776900000000000e+07
