1.000000000000000000e+00,1.062208000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.062208100000000000e+07,1.062380800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.062208200000000000e+07,1.062380900000000000e+07,1.062553600000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.062208300000000000e+07,1.062381000000000000e+07,1.062553700000000000e+07,1.062726400000000000e+07
5.000000000000000000e+00,1.062208400000000000e+07,1.062381100000000000e+07,1.062553800000000000e+07,1.062726500000000000e+07
6.000000000000000000e+00,1.062208500000000000e+07,1.062381200000000000e+07,1.062553900000000000e+07,1.062726600000000000e+07
7.000000000000000000e+00,1.062208600000000000e+07,1.062381300000000000e+07,1.062554000000000000e+07,1.062726700000000000e+07
8.000000000000000000e+00,1.062208700000000000e+07,1.062381400000000000e+07,1.062554100000000000e+07,1.062726800000000000e+07
9.000000000000000000e+00,1.062208800000000000e+07,1.062381500000000000e+07,1.062554200000000000e+07,1.062726900000000000e+07
1.000000000000000000e+01,1.062208900000000000e+07,1.062381600000000000e+07,1.062554300000000000e+07,1.062727000000000000e+07
1.100000000000000000e+01,1.062209000000000000e+07,1.062381700000000000e+07,1.062554400000000000e+07,1.062727100000000000e+07
1.200000000000000000e+01,1.062209100000000000e+07,1.062381800000000000e+07,1.062554500000000000e+07,1.062727200000000000e+07
1.300000000000000000e+01,1.062209200000000000e+07,1.062381900000000000e+07,1.062554600000000000e+07,1.062727300000000000e+07
1.400000000000000000e+01,1.062209300000000000e+07,1.062382000000000000e+07,1.062554700000000000e+07,1.062727400000000000e+07
1.500000000000000000e+01,1.062209400000000000e+07,1.062382100000000000e+07,1.062554800000000000e+07,1.062727500000000000e+07
1.600000000000000000e+01,1.062209500000000000e+07,1.062382200000000000e+07,1.062554900000000000e+07,1.062727600000000000e+07
1.700000000000000000e+01,1.062209600000000000e+07,1.062382300000000000e+07,1.062555000000000000e+07,1.062727700000000000e+07
1.800000000000000000e+01,1.062209700000000000e+07,1.062382400000000000e+07,1.062555100000000000e+07,1.062727800000000000e+07
1.900000000000000000e+01,1.062209800000000000e+07,1.062382500000000000e+07,1.062555200000000000e+07,1.062727900000000000e+07
2.000000000000000000e+01,1.062209900000000000e+07,1.062382600000000000e+07,1.062555300000000000e+07,1.062728000000000000e+07
