1.560500000000000000e+04,2.000620400000000000e+07,2.000582000000000000e+07,2.000620500000000000e+07,2.000543600000000000e+07
1.560600000000000000e+04,2.000582100000000000e+07,2.000620600000000000e+07,2.000505200000000000e+07,2.000543700000000000e+07
1.560700000000000000e+04,2.000582200000000000e+07,2.000620700000000000e+07,2.000505300000000000e+07,2.000543800000000000e+07
1.560800000000000000e+04,2.000582300000000000e+07,2.000505400000000000e+07,2.000543900000000000e+07,2.000505500000000000e+07
1.560900000000000000e+04,2.000774000000000000e+07,2.000735600000000000e+07,2.000774100000000000e+07,2.000697200000000000e+07
1.561000000000000000e+04,2.000735700000000000e+07,2.000774200000000000e+07,2.000658800000000000e+07,2.000697300000000000e+07
1.561100000000000000e+04,2.000735800000000000e+07,2.000774300000000000e+07,2.000658900000000000e+07,2.000697400000000000e+07
1.561200000000000000e+04,2.000735900000000000e+07,2.000659000000000000e+07,2.000697500000000000e+07,2.000659100000000000e+07
1.561300000000000000e+04,2.000889200000000000e+07,2.000850800000000000e+07,2.000889300000000000e+07,2.000812400000000000e+07
1.561400000000000000e+04,2.000850900000000000e+07,2.000889400000000000e+07,2.000812500000000000e+07,2.000851000000000000e+07
1.561500000000000000e+04,2.000889500000000000e+07,2.000812600000000000e+07,2.000851100000000000e+07,2.000812700000000000e+07
1.561600000000000000e+04,2.000620800000000000e+07,2.000582400000000000e+07,2.000620900000000000e+07,2.000544000000000000e+07
1.561700000000000000e+04,2.000582500000000000e+07,2.000621000000000000e+07,2.000505600000000000e+07,2.000544100000000000e+07
1.561800000000000000e+04,2.000582600000000000e+07,2.000621100000000000e+07,2.000505700000000000e+07,2.000544200000000000e+07
1.561900000000000000e+04,2.000582700000000000e+07,2.000505800000000000e+07,2.000544300000000000e+07,2.000505900000000000e+07
1.562000000000000000e+04,2.000774400000000000e+07,2.000736000000000000e+07,2.000774500000000000e+07,2.000697600000000000e+07
1.562100000000000000e+04,2.000736100000000000e+07,2.000774600000000000e+07,2.000659200000000000e+07,2.000697700000000000e+07
1.562200000000000000e+04,2.000736200000000000e+07,2.000774700000000000e+07,2.000659300000000000e+07,2.000697800000000000e+07
1.562300000000000000e+04,2.000736300000000000e+07,2.000659400000000000e+07,2.000697900000000000e+07,2.000659500000000000e+07
1.562400000000000000e+04,2.000889600000000000e+07,2.000851200000000000e+07,2.000889700000000000e+07,2.000812800000000000e+07
1.562500000000000000e+04,2.000851300000000000e+07,2.000889800000000000e+07,2.000812900000000000e+07,2.000851400000000000e+07
1.562600000000000000e+04,2.000889900000000000e+07,2.000813000000000000e+07,2.000851500000000000e+07,2.000813100000000000e+07
1.562700000000000000e+04,2.000621200000000000e+07,2.000582800000000000e+07,2.000621300000000000e+07,2.000544400000000000e+07
1.562800000000000000e+04,2.000582900000000000e+07,2.000621400000000000e+07,2.000506000000000000e+07,2.000544500000000000e+07
1.562900000000000000e+04,2.000583000000000000e+07,2.000621500000000000e+07,2.000506100000000000e+07,2.000544600000000000e+07
1.563000000000000000e+04,2.000583100000000000e+07,2.000506200000000000e+07,2.000544700000000000e+07,2.000506300000000000e+07
1.563100000000000000e+04,2.000774800000000000e+07,2.000736400000000000e+07,2.000774900000000000e+07,2.000698000000000000e+07
1.563200000000000000e+04,2.000736500000000000e+07,2.000775000000000000e+07,2.000659600000000000e+07,2.000698100000000000e+07
1.563300000000000000e+04,2.000736600000000000e+07,2.000775100000000000e+07,2.000659700000000000e+07,2.000698200000000000e+07
1.563400000000000000e+04,2.000736700000000000e+07,2.000659800000000000e+07,2.000698300000000000e+07,2.000659900000000000e+07
1.563500000000000000e+04,2.000890000000000000e+07,2.000851600000000000e+07,2.000890100000000000e+07,2.000813200000000000e+07
1.563600000000000000e+04,2.000851700000000000e+07,2.000890200000000000e+07,2.000813300000000000e+07,2.000851800000000000e+07
1.563700000000000000e+04,2.000890300000000000e+07,2.000813400000000000e+07,2.000851900000000000e+07,2.000813500000000000e+07
