1.000000000000000000e+00,1.010368000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.010368100000000000e+07,1.010540800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.010368200000000000e+07,1.010540900000000000e+07,1.010713600000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.010368300000000000e+07,1.010541000000000000e+07,1.010713700000000000e+07,1.010886400000000000e+07
5.000000000000000000e+00,1.010368400000000000e+07,1.010541100000000000e+07,1.010713800000000000e+07,1.010886500000000000e+07
6.000000000000000000e+00,1.010368500000000000e+07,1.010541200000000000e+07,1.010713900000000000e+07,1.010886600000000000e+07
7.000000000000000000e+00,1.010368600000000000e+07,1.010541300000000000e+07,1.010714000000000000e+07,1.010886700000000000e+07
8.000000000000000000e+00,1.010368700000000000e+07,1.010541400000000000e+07,1.010714100000000000e+07,1.010886800000000000e+07
9.000000000000000000e+00,1.010368800000000000e+07,1.010541500000000000e+07,1.010714200000000000e+07,1.010886900000000000e+07
1.000000000000000000e+01,1.010368900000000000e+07,1.010541600000000000e+07,1.010714300000000000e+07,1.010887000000000000e+07
1.100000000000000000e+01,1.010369000000000000e+07,1.010541700000000000e+07,1.010714400000000000e+07,1.010887100000000000e+07
1.200000000000000000e+01,1.010369100000000000e+07,1.010541800000000000e+07,1.010714500000000000e+07,1.010887200000000000e+07
1.300000000000000000e+01,1.010369200000000000e+07,1.010541900000000000e+07,1.010714600000000000e+07,1.010887300000000000e+07
1.400000000000000000e+01,1.010369300000000000e+07,1.010542000000000000e+07,1.010714700000000000e+07,1.010887400000000000e+07
1.500000000000000000e+01,1.010369400000000000e+07,1.010542100000000000e+07,1.010714800000000000e+07,1.010887500000000000e+07
1.600000000000000000e+01,1.010369500000000000e+07,1.010542200000000000e+07,1.010714900000000000e+07,1.010887600000000000e+07
1.700000000000000000e+01,1.010369600000000000e+07,1.010542300000000000e+07,1.010715000000000000e+07,1.010887700000000000e+07
1.800000000000000000e+01,1.010369700000000000e+07,1.010542400000000000e+07,1.010715100000000000e+07,1.010887800000000000e+07
1.900000000000000000e+01,1.010369800000000000e+07,1.010542500000000000e+07,1.010715200000000000e+07,1.010887900000000000e+07
2.000000000000000000e+01,1.010369900000000000e+07,1.010542600000000000e+07,1.010715300000000000e+07,1.010888000000000000e+07
2.100000000000000000e+01,1.010370000000000000e+07,1.010542700000000000e+07,1.010715400000000000e+07,1.010888100000000000e+07
2.200000000000000000e+01,1.010370100000000000e+07,1.010542800000000000e+07,1.010715500000000000e+07,1.010888200000000000e+07
2.300000000000000000e+01,1.010370200000000000e+07,1.010542900000000000e+07,1.010715600000000000e+07,1.010888300000000000e+07
2.400000000000000000e+01,1.010370300000000000e+07,1.010543000000000000e+07,1.010715700000000000e+07,1.010888400000000000e+07
2.500000000000000000e+01,1.010370400000000000e+07,1.010543100000000000e+07,1.010715800000000000e+07,1.010888500000000000e+07
2.600000000000000000e+01,1.010370500000000000e+07,1.010543200000000000e+07,1.010715900000000000e+07,1.010888600000000000e+07
2.700000000000000000e+01,1.010370600000000000e+07,1.010543300000000000e+07,1.010716000000000000e+07,1.010888700000000000e+07
2.800000000000000000e+01,1.010370700000000000e+07,1.010543400000000000e+07,1.010716100000000000e+07,1.010888800000000000e+07
2.900000000000000000e+01,1.010370800000000000e+07,1.010543500000000000e+07,1.010716200000000000e+07,1.010888900000000000e+07
3.000000000000000000e+01,1.010370900000000000e+07,1.010543600000000000e+07,1.010716300000000000e+07,1.010889000000000000e+07
3.100000000000000000e+01,1.010371000000000000e+07,1.010543700000000000e+07,1.010716400000000000e+07,1.010889100000000000e+07
3.200000000000000000e+01,1.010371100000000000e+07,1.010543800000000000e+07,1.010716500000000000e+07,1.010889200000000000e+07
3.300000000000000000e+01,1.010371200000000000e+07,1.010543900000000000e+07,1.010716600000000000e+07,1.010889300000000000e+07
3.400000000000000000e+01,1.010371300000000000e+07,1.010544000000000000e+07,1.010716700000000000e+07,1.010889400000000000e+07
3.500000000000000000e+01,1.010371400000000000e+07,1.010544100000000000e+07,1.010716800000000000e+07,1.010889500000000000e+07
3.600000000000000000e+01,1.010371500000000000e+07,1.010544200000000000e+07,1.010716900000000000e+07,1.010889600000000000e+07
3.700000000000000000e+01,1.010371600000000000e+07,1.010544300000000000e+07,1.010717000000000000e+07,1.010889700000000000e+07
3.800000000000000000e+01,1.010371700000000000e+07,1.010544400000000000e+07,1.010717100000000000e+07,1.010889800000000000e+07
3.900000000000000000e+01,1.010371800000000000e+07,1.010544500000000000e+07,1.010717200000000000e+07,1.010889900000000000e+07
4.000000000000000000e+01,1.010371900000000000e+07,1.010544600000000000e+07,1.010717300000000000e+07,1.010890000000000000e+07
4.100000000000000000e+01,1.010372000000000000e+07,1.010544700000000000e+07,1.010717400000000000e+07,1.010890100000000000e+07
4.200000000000000000e+01,1.010372100000000000e+07,1.010544800000000000e+07,1.010717500000000000e+07,1.010890200000000000e+07
4.300000000000000000e+01,1.010372200000000000e+07,1.010544900000000000e+07,1.010717600000000000e+07,1.010890300000000000e+07
4.400000000000000000e+01,1.010372300000000000e+07,1.010545000000000000e+07,1.010717700000000000e+07,1.010890400000000000e+07
4.500000000000000000e+01,1.010372400000000000e+07,1.010545100000000000e+07,1.010717800000000000e+07,1.010890500000000000e+07
4.600000000000000000e+01,1.010372500000000000e+07,1.010545200000000000e+07,1.010717900000000000e+07,1.010890600000000000e+07
4.700000000000000000e+01,1.010372600000000000e+07,1.010545300000000000e+07,1.010718000000000000e+07,1.010890700000000000e+07
4.800000000000000000e+01,1.010372700000000000e+07,1.010545400000000000e+07,1.010718100000000000e+07,1.010890800000000000e+07
4.900000000000000000e+01,1.010372800000000000e+07,1.010545500000000000e+07,1.010718200000000000e+07,1.010890900000000000e+07
5.000000000000000000e+01,1.010372900000000000e+07,1.010545600000000000e+07,1.010718300000000000e+07,1.010891000000000000e+07
5.100000000000000000e+01,1.010373000000000000e+07,1.010545700000000000e+07,1.010718400000000000e+07,1.010891100000000000e+07
5.200000000000000000e+01,1.010373100000000000e+07,1.010545800000000000e+07,1.010718500000000000e+07,1.010891200000000000e+07
5.300000000000000000e+01,1.010373200000000000e+07,1.010545900000000000e+07,1.010718600000000000e+07,1.010891300000000000e+07
5.400000000000000000e+01,1.010373300000000000e+07,1.010546000000000000e+07,1.010718700000000000e+07,1.010891400000000000e+07
5.500000000000000000e+01,1.010373400000000000e+07,1.010546100000000000e+07,1.010718800000000000e+07,1.010891500000000000e+07
5.600000000000000000e+01,1.010373500000000000e+07,1.010546200000000000e+07,1.010718900000000000e+07,1.010891600000000000e+07
5.700000000000000000e+01,1.010373600000000000e+07,1.010546300000000000e+07,1.010719000000000000e+07,1.010891700000000000e+07
5.800000000000000000e+01,1.010373700000000000e+07,1.010546400000000000e+07,1.010719100000000000e+07,1.010891800000000000e+07
5.900000000000000000e+01,1.010373800000000000e+07,1.010546500000000000e+07,1.010719200000000000e+07,1.010891900000000000e+07
6.000000000000000000e+01,1.010373900000000000e+07,1.010546600000000000e+07,1.010719300000000000e+07,1.010892000000000000e+07
6.100000000000000000e+01,1.010374000000000000e+07,1.010546700000000000e+07,1.010719400000000000e+07,1.010892100000000000e+07
6.200000000000000000e+01,1.010374100000000000e+07,1.010546800000000000e+07,1.010719500000000000e+07,1.010892200000000000e+07
6.300000000000000000e+01,1.010374200000000000e+07,1.010546900000000000e+07,1.010719600000000000e+07,1.010892300000000000e+07
6.400000000000000000e+01,1.010374300000000000e+07,1.010547000000000000e+07,1.010719700000000000e+07,1.010892400000000000e+07
6.500000000000000000e+01,1.010374400000000000e+07,1.010547100000000000e+07,1.010719800000000000e+07,1.010892500000000000e+07
6.600000000000000000e+01,1.010374500000000000e+07,1.010547200000000000e+07,1.010719900000000000e+07,1.010892600000000000e+07
6.700000000000000000e+01,1.010374600000000000e+07,1.010547300000000000e+07,1.010720000000000000e+07,1.010892700000000000e+07
6.800000000000000000e+01,1.010374700000000000e+07,1.010547400000000000e+07,1.010720100000000000e+07,1.010892800000000000e+07
6.900000000000000000e+01,1.010374800000000000e+07,1.010547500000000000e+07,1.010720200000000000e+07,1.010892900000000000e+07
7.000000000000000000e+01,1.010374900000000000e+07,1.010547600000000000e+07,1.010720300000000000e+07,1.010893000000000000e+07
7.100000000000000000e+01,1.010375000000000000e+07,1.010547700000000000e+07,1.010720400000000000e+07,1.010893100000000000e+07
7.200000000000000000e+01,1.010375100000000000e+07,1.010547800000000000e+07,1.010720500000000000e+07,1.010893200000000000e+07
7.300000000000000000e+01,1.010375200000000000e+07,1.010547900000000000e+07,1.010720600000000000e+07,1.010893300000000000e+07
7.400000000000000000e+01,1.010375300000000000e+07,1.010548000000000000e+07,1.010720700000000000e+07,1.010893400000000000e+07
7.500000000000000000e+01,1.010375400000000000e+07,1.010548100000000000e+07,1.010720800000000000e+07,1.010893500000000000e+07
7.600000000000000000e+01,1.010375500000000000e+07,1.010548200000000000e+07,1.010720900000000000e+07,1.010893600000000000e+07
7.700000000000000000e+01,1.010375600000000000e+07,1.010548300000000000e+07,1.010721000000000000e+07,1.010893700000000000e+07
7.800000000000000000e+01,1.010375700000000000e+07,1.010548400000000000e+07,1.010721100000000000e+07,1.010893800000000000e+07
7.900000000000000000e+01,1.010375800000000000e+07,1.010548500000000000e+07,1.010721200000000000e+07,1.010893900000000000e+07
8.000000000000000000e+01,1.010375900000000000e+07,1.010548600000000000e+07,1.010721300000000000e+07,1.010894000000000000e+07
8.100000000000000000e+01,1.010376000000000000e+07,1.010548700000000000e+07,1.010721400000000000e+07,1.010894100000000000e+07
8.200000000000000000e+01,1.010376100000000000e+07,1.010548800000000000e+07,1.010721500000000000e+07,1.010894200000000000e+07
8.300000000000000000e+01,1.010376200000000000e+07,1.010548900000000000e+07,1.010721600000000000e+07,1.010894300000000000e+07
8.400000000000000000e+01,1.010376300000000000e+07,1.010549000000000000e+07,1.010721700000000000e+07,1.010894400000000000e+07
8.500000000000000000e+01,1.010376400000000000e+07,1.010549100000000000e+07,1.010721800000000000e+07,1.010894500000000000e+07
8.600000000000000000e+01,1.010376500000000000e+07,1.010549200000000000e+07,1.010721900000000000e+07,1.010894600000000000e+07
8.700000000000000000e+01,1.010376600000000000e+07,1.010549300000000000e+07,1.010722000000000000e+07,1.010894700000000000e+07
8.800000000000000000e+01,1.010376700000000000e+07,1.010549400000000000e+07,1.010722100000000000e+07,1.010894800000000000e+07
8.900000000000000000e+01,1.010376800000000000e+07,1.010549500000000000e+07,1.010722200000000000e+07,1.010894900000000000e+07
9.000000000000000000e+01,1.010376900000000000e+07,1.010549600000000000e+07,1.010722300000000000e+07,1.010895000000000000e+07
9.100000000000000000e+01,1.010377000000000000e+07,1.010549700000000000e+07,1.010722400000000000e+07,1.010895100000000000e+07
9.200000000000000000e+01,1.010377100000000000e+07,1.010549800000000000e+07,1.010722500000000000e+07,1.010895200000000000e+07
9.300000000000000000e+01,1.010377200000000000e+07,1.010549900000000000e+07,1.010722600000000000e+07,1.010895300000000000e+07
9.400000000000000000e+01,1.010377300000000000e+07,1.010550000000000000e+07,1.010722700000000000e+07,1.010895400000000000e+07
9.500000000000000000e+01,1.010377400000000000e+07,1.010550100000000000e+07,1.010722800000000000e+07,1.010895500000000000e+07
9.600000000000000000e+01,1.010377500000000000e+07,1.010550200000000000e+07,1.010722900000000000e+07,1.010895600000000000e+07
9.700000000000000000e+01,1.010377600000000000e+07,1.010550300000000000e+07,1.010723000000000000e+07,1.010895700000000000e+07
9.800000000000000000e+01,1.010377700000000000e+07,1.010550400000000000e+07,1.010723100000000000e+07,1.010895800000000000e+07
9.900000000000000000e+01,1.010377800000000000e+07,1.010550500000000000e+07,1.010723200000000000e+07,1.010895900000000000e+07
1.000000000000000000e+02,1.010377900000000000e+07,1.010550600000000000e+07,1.010723300000000000e+07,1.010896000000000000e+07
1.010000000000000000e+02,1.010378000000000000e+07,1.010550700000000000e+07,1.010723400000000000e+07,1.010896100000000000e+07
1.020000000000000000e+02,1.010378100000000000e+07,1.010550800000000000e+07,1.010723500000000000e+07,1.010896200000000000e+07
1.030000000000000000e+02,1.010378200000000000e+07,1.010550900000000000e+07,1.010723600000000000e+07,1.010896300000000000e+07
1.040000000000000000e+02,1.010378300000000000e+07,1.010551000000000000e+07,1.010723700000000000e+07,1.010896400000000000e+07
1.050000000000000000e+02,1.010378400000000000e+07,1.010551100000000000e+07,1.010723800000000000e+07,1.010896500000000000e+07
1.060000000000000000e+02,1.010378500000000000e+07,1.010551200000000000e+07,1.010723900000000000e+07,1.010896600000000000e+07
1.070000000000000000e+02,1.010378600000000000e+07,1.010551300000000000e+07,1.010724000000000000e+07,1.010896700000000000e+07
1.080000000000000000e+02,1.010378700000000000e+07,1.010551400000000000e+07,1.010724100000000000e+07,1.010896800000000000e+07
1.090000000000000000e+02,1.010378800000000000e+07,1.010551500000000000e+07,1.010724200000000000e+07,1.010896900000000000e+07
1.100000000000000000e+02,1.010378900000000000e+07,1.010551600000000000e+07,1.010724300000000000e+07,1.010897000000000000e+07
1.110000000000000000e+02,1.010379000000000000e+07,1.010551700000000000e+07,1.010724400000000000e+07,1.010897100000000000e+07
