2.080700000000000000e+04,2.000386400000000000e+07,2.000348000000000000e+07,2.000386500000000000e+07,2.000309600000000000e+07
2.080800000000000000e+04,2.000348100000000000e+07,2.000386600000000000e+07,2.000271200000000000e+07,2.000309700000000000e+07
2.080900000000000000e+04,2.000348200000000000e+07,2.000386700000000000e+07,2.000271300000000000e+07,2.000309800000000000e+07
2.081000000000000000e+04,2.000348300000000000e+07,2.000271400000000000e+07,2.000309900000000000e+07,2.000271500000000000e+07
2.081100000000000000e+04,2.000501600000000000e+07,2.000463200000000000e+07,2.000501700000000000e+07,2.000424800000000000e+07
2.081200000000000000e+04,2.000463300000000000e+07,2.000501800000000000e+07,2.000424900000000000e+07,2.000463400000000000e+07
2.081300000000000000e+04,2.000501900000000000e+07,2.000425000000000000e+07,2.000463500000000000e+07,2.000425100000000000e+07
2.081400000000000000e+04,2.000386800000000000e+07,2.000348400000000000e+07,2.000386900000000000e+07,2.000310000000000000e+07
2.081500000000000000e+04,2.000348500000000000e+07,2.000387000000000000e+07,2.000271600000000000e+07,2.000310100000000000e+07
2.081600000000000000e+04,2.000348600000000000e+07,2.000387100000000000e+07,2.000271700000000000e+07,2.000310200000000000e+07
2.081700000000000000e+04,2.000348700000000000e+07,2.000271800000000000e+07,2.000310300000000000e+07,2.000271900000000000e+07
2.081800000000000000e+04,2.000502000000000000e+07,2.000463600000000000e+07,2.000502100000000000e+07,2.000425200000000000e+07
2.081900000000000000e+04,2.000463700000000000e+07,2.000502200000000000e+07,2.000425300000000000e+07,2.000463800000000000e+07
2.082000000000000000e+04,2.000502300000000000e+07,2.000425400000000000e+07,2.000463900000000000e+07,2.000425500000000000e+07
2.082100000000000000e+04,2.000387200000000000e+07,2.000348800000000000e+07,2.000387300000000000e+07,2.000310400000000000e+07
2.082200000000000000e+04,2.000348900000000000e+07,2.000387400000000000e+07,2.000272000000000000e+07,2.000310500000000000e+07
2.082300000000000000e+04,2.000349000000000000e+07,2.000387500000000000e+07,2.000272100000000000e+07,2.000310600000000000e+07
2.082400000000000000e+04,2.000349100000000000e+07,2.000272200000000000e+07,2.000310700000000000e+07,2.000272300000000000e+07
2.082500000000000000e+04,2.000502400000000000e+07,2.000464000000000000e+07,2.000502500000000000e+07,2.000425600000000000e+07
2.082600000000000000e+04,2.000464100000000000e+07,2.000502600000000000e+07,2.000425700000000000e+07,2.000464200000000000e+07
2.082700000000000000e+04,2.000502700000000000e+07,2.000425800000000000e+07,2.000464300000000000e+07,2.000425900000000000e+07
2.082800000000000000e+04,2.000387600000000000e+07,2.000349200000000000e+07,2.000387700000000000e+07,2.000310800000000000e+07
2.082900000000000000e+04,2.000349300000000000e+07,2.000387800000000000e+07,2.000272400000000000e+07,2.000310900000000000e+07
2.083000000000000000e+04,2.000349400000000000e+07,2.000387900000000000e+07,2.000272500000000000e+07,2.000311000000000000e+07
2.083100000000000000e+04,2.000349500000000000e+07,2.000272600000000000e+07,2.000311100000000000e+07,2.000272700000000000e+07
2.083200000000000000e+04,2.000502800000000000e+07,2.000464400000000000e+07,2.000502900000000000e+07,2.000426000000000000e+07
2.083300000000000000e+04,2.000464500000000000e+07,2.000503000000000000e+07,2.000426100000000000e+07,2.000464600000000000e+07
2.083400000000000000e+04,2.000503100000000000e+07,2.000426200000000000e+07,2.000464700000000000e+07,2.000426300000000000e+07
2.083500000000000000e+04,2.000388000000000000e+07,2.000349600000000000e+07,2.000388100000000000e+07,2.000311200000000000e+07
2.083600000000000000e+04,2.000349700000000000e+07,2.000388200000000000e+07,2.000272800000000000e+07,2.000311300000000000e+07
2.083700000000000000e+04,2.000349800000000000e+07,2.000388300000000000e+07,2.000272900000000000e+07,2.000311400000000000e+07
2.083800000000000000e+04,2.000349900000000000e+07,2.000273000000000000e+07,2.000311500000000000e+07,2.000273100000000000e+07
2.083900000000000000e+04,2.000503200000000000e+07,2.000464800000000000e+07,2.000503300000000000e+07,2.000426400000000000e+07
2.084000000000000000e+04,2.000464900000000000e+07,2.000503400000000000e+07,2.000426500000000000e+07,2.000465000000000000e+07
2.084100000000000000e+04,2.000503500000000000e+07,2.000426600000000000e+07,2.000465100000000000e+07,2.000426700000000000e+07
2.084200000000000000e+04,2.000388400000000000e+07,2.000350000000000000e+07,2.000388500000000000e+07,2.000311600000000000e+07
2.084300000000000000e+04,2.000350100000000000e+07,2.000388600000000000e+07,2.000273200000000000e+07,2.000311700000000000e+07
2.084400000000000000e+04,2.000350200000000000e+07,2.000388700000000000e+07,2.000273300000000000e+07,2.000311800000000000e+07
2.084500000000000000e+04,2.000350300000000000e+07,2.000273400000000000e+07,2.000311900000000000e+07,2.000273500000000000e+07
2.084600000000000000e+04,2.000503600000000000e+07,2.000465200000000000e+07,2.000503700000000000e+07,2.000426800000000000e+07
2.084700000000000000e+04,2.000465300000000000e+07,2.000503800000000000e+07,2.000426900000000000e+07,2.000465400000000000e+07
2.084800000000000000e+04,2.000503900000000000e+07,2.000427000000000000e+07,2.000465500000000000e+07,2.000427100000000000e+07
