-1.572900000000000000e+04,1.004147200000000000e+07,1.004147300000000000e+07,1.004147400000000000e+07,1.004147500000000000e+07
-1.572800000000000000e+04,1.004147600000000000e+07,1.004147700000000000e+07,1.004147800000000000e+07,1.004147900000000000e+07
-1.572700000000000000e+04,1.004148000000000000e+07,1.004148100000000000e+07,1.004148200000000000e+07,1.004148300000000000e+07
-1.572600000000000000e+04,1.004148400000000000e+07,1.004148500000000000e+07,1.004148600000000000e+07,1.004148700000000000e+07
-1.572500000000000000e+04,1.004148800000000000e+07,1.004148900000000000e+07,1.004149000000000000e+07,1.004149100000000000e+07
-1.572400000000000000e+04,1.004149200000000000e+07,1.004149300000000000e+07,1.004149400000000000e+07,1.004149500000000000e+07
-1.572300000000000000e+04,1.004149600000000000e+07,1.004149700000000000e+07,1.004149800000000000e+07,1.004149900000000000e+07
-1.572200000000000000e+04,1.004150000000000000e+07,1.004150100000000000e+07,1.004150200000000000e+07,1.004150300000000000e+07
-1.572100000000000000e+04,1.004150400000000000e+07,1.004150500000000000e+07,1.004150600000000000e+07,1.004150700000000000e+07
-1.572000000000000000e+04,1.004150800000000000e+07,1.004150900000000000e+07,1.004151000000000000e+07,1.004151100000000000e+07
-1.571900000000000000e+04,1.004151200000000000e+07,1.004151300000000000e+07,1.004151400000000000e+07,1.004151500000000000e+07
-1.571800000000000000e+04,1.004151600000000000e+07,1.004151700000000000e+07,1.004151800000000000e+07,1.004151900000000000e+07
-1.571700000000000000e+04,1.004152000000000000e+07,1.004152100000000000e+07,1.004152200000000000e+07,1.004152300000000000e+07
-1.571600000000000000e+04,1.004152400000000000e+07,1.004152500000000000e+07,1.004152600000000000e+07,1.004152700000000000e+07
-1.571500000000000000e+04,1.004152800000000000e+07,1.004152900000000000e+07,1.004153000000000000e+07,1.004153100000000000e+07
-1.571400000000000000e+04,1.004153200000000000e+07,1.004153300000000000e+07,1.004153400000000000e+07,1.004153500000000000e+07
-1.571300000000000000e+04,1.004153600000000000e+07,1.004153700000000000e+07,1.004153800000000000e+07,1.004153900000000000e+07
-1.571200000000000000e+04,1.004154000000000000e+07,1.004154100000000000e+07,1.004154200000000000e+07,1.004154300000000000e+07
-1.571100000000000000e+04,1.004154400000000000e+07,1.004154500000000000e+07,1.004154600000000000e+07,1.004154700000000000e+07
-1.571000000000000000e+04,1.004154800000000000e+07,1.004154900000000000e+07,1.004155000000000000e+07,1.004155100000000000e+07
-1.570900000000000000e+04,1.004155200000000000e+07,1.004155300000000000e+07,1.004155400000000000e+07,1.004155500000000000e+07
-1.570800000000000000e+04,1.004155600000000000e+07,1.004155700000000000e+07,1.004155800000000000e+07,1.004155900000000000e+07
-1.570700000000000000e+04,1.004156000000000000e+07,1.004156100000000000e+07,1.004156200000000000e+07,1.004156300000000000e+07
-1.570600000000000000e+04,1.004156400000000000e+07,1.004156500000000000e+07,1.004156600000000000e+07,1.004156700000000000e+07
-1.570500000000000000e+04,1.004156800000000000e+07,1.004156900000000000e+07,1.004157000000000000e+07,1.004157100000000000e+07
-1.570400000000000000e+04,1.004157200000000000e+07,1.004157300000000000e+07,1.004157400000000000e+07,1.004157500000000000e+07
-1.570300000000000000e+04,1.004157600000000000e+07,1.004157700000000000e+07,1.004157800000000000e+07,1.004157900000000000e+07
-1.570200000000000000e+04,1.004158000000000000e+07,1.004158100000000000e+07,1.004158200000000000e+07,1.004158300000000000e+07
-1.570100000000000000e+04,1.004158400000000000e+07,1.004158500000000000e+07,1.004158600000000000e+07,1.004158700000000000e+07
-1.570000000000000000e+04,1.004158800000000000e+07,1.004158900000000000e+07,1.004159000000000000e+07,1.004159100000000000e+07
-1.569900000000000000e+04,1.004159200000000000e+07,1.004159300000000000e+07,1.004159400000000000e+07,1.004159500000000000e+07
-1.569800000000000000e+04,1.004159600000000000e+07,1.004159700000000000e+07,1.004159800000000000e+07,1.004159900000000000e+07
-1.569700000000000000e+04,1.004160000000000000e+07,1.004160100000000000e+07,1.004160200000000000e+07,1.004160300000000000e+07
-1.569600000000000000e+04,1.004160400000000000e+07,1.004160500000000000e+07,1.004160600000000000e+07,1.004160700000000000e+07
-1.569500000000000000e+04,1.004160800000000000e+07,1.004160900000000000e+07,1.004161000000000000e+07,1.004161100000000000e+07
-1.569400000000000000e+04,1.004161200000000000e+07,1.004161300000000000e+07,1.004161400000000000e+07,1.004161500000000000e+07
-1.569300000000000000e+04,1.004161600000000000e+07,1.004161700000000000e+07,1.004161800000000000e+07,1.004161900000000000e+07
-1.569200000000000000e+04,1.004162000000000000e+07,1.004162100000000000e+07,1.004162200000000000e+07,1.004162300000000000e+07
-1.569100000000000000e+04,1.004162400000000000e+07,1.004162500000000000e+07,1.004162600000000000e+07,1.004162700000000000e+07
-1.569000000000000000e+04,1.004162800000000000e+07,1.004162900000000000e+07,1.004163000000000000e+07,1.004163100000000000e+07
-1.568900000000000000e+04,1.004163200000000000e+07,1.004163300000000000e+07,1.004163400000000000e+07,1.004163500000000000e+07
-1.568800000000000000e+04,1.004163600000000000e+07,1.004163700000000000e+07,1.004163800000000000e+07,1.004163900000000000e+07
-1.568700000000000000e+04,1.004164000000000000e+07,1.004164100000000000e+07,1.004164200000000000e+07,1.004164300000000000e+07
-1.568600000000000000e+04,1.004164400000000000e+07,1.004164500000000000e+07,1.004164600000000000e+07,1.004164700000000000e+07
-1.568500000000000000e+04,1.004164800000000000e+07,1.004164900000000000e+07,1.004165000000000000e+07,1.004165100000000000e+07
-1.568400000000000000e+04,1.004165200000000000e+07,1.004165300000000000e+07,1.004165400000000000e+07,1.004165500000000000e+07
-1.568300000000000000e+04,1.004165600000000000e+07,1.004165700000000000e+07,1.004165800000000000e+07,1.004165900000000000e+07
-1.568200000000000000e+04,1.004166000000000000e+07,1.004166100000000000e+07,1.004166200000000000e+07,1.004166300000000000e+07
-1.568100000000000000e+04,1.004166400000000000e+07,1.004166500000000000e+07,1.004166600000000000e+07,1.004166700000000000e+07
-1.568000000000000000e+04,1.004166800000000000e+07,1.004166900000000000e+07,1.004167000000000000e+07,1.004167100000000000e+07
-1.567900000000000000e+04,1.004167200000000000e+07,1.004167300000000000e+07,1.004167400000000000e+07,1.004167500000000000e+07
-1.567800000000000000e+04,1.004167600000000000e+07,1.004167700000000000e+07,1.004167800000000000e+07,1.004167900000000000e+07
-1.567700000000000000e+04,1.004168000000000000e+07,1.004168100000000000e+07,1.004168200000000000e+07,1.004168300000000000e+07
-1.567600000000000000e+04,1.004168400000000000e+07,1.004168500000000000e+07,1.004168600000000000e+07,1.004168700000000000e+07
-1.567500000000000000e+04,1.004168800000000000e+07,1.004168900000000000e+07,1.004169000000000000e+07,1.004169100000000000e+07
-1.567400000000000000e+04,1.004169200000000000e+07,1.004169300000000000e+07,1.004169400000000000e+07,1.004169500000000000e+07
-1.567300000000000000e+04,1.004169600000000000e+07,1.004169700000000000e+07,1.004169800000000000e+07,1.004169900000000000e+07
-1.567200000000000000e+04,1.004170000000000000e+07,1.004170100000000000e+07,1.004170200000000000e+07,1.004170300000000000e+07
-1.567100000000000000e+04,1.004170400000000000e+07,1.004170500000000000e+07,1.004170600000000000e+07,1.004170700000000000e+07
-1.567000000000000000e+04,1.004170800000000000e+07,1.004170900000000000e+07,1.004171000000000000e+07,1.004171100000000000e+07
-1.566900000000000000e+04,1.004171200000000000e+07,1.004171300000000000e+07,1.004171400000000000e+07,1.004171500000000000e+07
-1.566800000000000000e+04,1.004171600000000000e+07,1.004171700000000000e+07,1.004171800000000000e+07,1.004171900000000000e+07
-1.566700000000000000e+04,1.004172000000000000e+07,1.004172100000000000e+07,1.004172200000000000e+07,1.004172300000000000e+07
-1.566600000000000000e+04,1.004172400000000000e+07,1.004172500000000000e+07,1.004172600000000000e+07,1.004172700000000000e+07
-1.566500000000000000e+04,1.004172800000000000e+07,1.004172900000000000e+07,1.004173000000000000e+07,1.004173100000000000e+07
-1.566400000000000000e+04,1.004173200000000000e+07,1.004173300000000000e+07,1.004173400000000000e+07,1.004173500000000000e+07
-1.566300000000000000e+04,1.004173600000000000e+07,1.004173700000000000e+07,1.004173800000000000e+07,1.004173900000000000e+07
-1.566200000000000000e+04,1.004174000000000000e+07,1.004174100000000000e+07,1.004174200000000000e+07,1.004174300000000000e+07
-1.566100000000000000e+04,1.004174400000000000e+07,1.004174500000000000e+07,1.004174600000000000e+07,1.004174700000000000e+07
-1.566000000000000000e+04,1.004174800000000000e+07,1.004174900000000000e+07,1.004175000000000000e+07,1.004175100000000000e+07
-1.565900000000000000e+04,1.004175200000000000e+07,1.004175300000000000e+07,1.004175400000000000e+07,1.004175500000000000e+07
-1.565800000000000000e+04,1.004175600000000000e+07,1.004175700000000000e+07,1.004175800000000000e+07,1.004175900000000000e+07
-1.565700000000000000e+04,1.004176000000000000e+07,1.004176100000000000e+07,1.004176200000000000e+07,1.004176300000000000e+07
-1.565600000000000000e+04,1.004176400000000000e+07,1.004176500000000000e+07,1.004176600000000000e+07,1.004176700000000000e+07
-1.565500000000000000e+04,1.004176800000000000e+07,1.004176900000000000e+07,1.004177000000000000e+07,1.004177100000000000e+07
-1.565400000000000000e+04,1.004177200000000000e+07,1.004177300000000000e+07,1.004177400000000000e+07,1.004177500000000000e+07
-1.565300000000000000e+04,1.004177600000000000e+07,1.004177700000000000e+07,1.004177800000000000e+07,1.004177900000000000e+07
-1.565200000000000000e+04,1.004178000000000000e+07,1.004178100000000000e+07,1.004178200000000000e+07,1.004178300000000000e+07
-1.565100000000000000e+04,1.004178400000000000e+07,1.004178500000000000e+07,1.004178600000000000e+07,1.004178700000000000e+07
-1.565000000000000000e+04,1.004178800000000000e+07,1.004178900000000000e+07,1.004179000000000000e+07,1.004179100000000000e+07
-1.564900000000000000e+04,1.004179200000000000e+07,1.004179300000000000e+07,1.004179400000000000e+07,1.004179500000000000e+07
-1.564800000000000000e+04,1.004179600000000000e+07,1.004179700000000000e+07,1.004179800000000000e+07,1.004179900000000000e+07
-1.564700000000000000e+04,1.004180000000000000e+07,1.004180100000000000e+07,1.004180200000000000e+07,1.004180300000000000e+07
-1.564600000000000000e+04,1.004180400000000000e+07,1.004180500000000000e+07,1.004180600000000000e+07,1.004180700000000000e+07
-1.564500000000000000e+04,1.004180800000000000e+07,1.004180900000000000e+07,1.004181000000000000e+07,1.004181100000000000e+07
-1.564400000000000000e+04,1.004181200000000000e+07,1.004181300000000000e+07,1.004181400000000000e+07,1.004181500000000000e+07
-1.564300000000000000e+04,1.004181600000000000e+07,1.004181700000000000e+07,1.004181800000000000e+07,1.004181900000000000e+07
-1.564200000000000000e+04,1.004182000000000000e+07,1.004182100000000000e+07,1.004182200000000000e+07,1.004182300000000000e+07
-1.564100000000000000e+04,1.004182400000000000e+07,1.004182500000000000e+07,1.004182600000000000e+07,1.004182700000000000e+07
-1.564000000000000000e+04,1.004182800000000000e+07,1.004182900000000000e+07,1.004183000000000000e+07,1.004183100000000000e+07
-1.563900000000000000e+04,1.004183200000000000e+07,1.004183300000000000e+07,1.004183400000000000e+07,1.004183500000000000e+07
-1.563800000000000000e+04,1.004183600000000000e+07,1.004183700000000000e+07,1.004183800000000000e+07,1.004183900000000000e+07
-1.563700000000000000e+04,1.004184000000000000e+07,1.004184100000000000e+07,1.004184200000000000e+07,1.004184300000000000e+07
-1.563600000000000000e+04,1.004184400000000000e+07,1.004184500000000000e+07,1.004184600000000000e+07,1.004184700000000000e+07
-1.563500000000000000e+04,1.004184800000000000e+07,1.004184900000000000e+07,1.004185000000000000e+07,1.004185100000000000e+07
-1.563400000000000000e+04,1.004185200000000000e+07,1.004185300000000000e+07,1.004185400000000000e+07,1.004185500000000000e+07
-1.563300000000000000e+04,1.004185600000000000e+07,1.004185700000000000e+07,1.004185800000000000e+07,1.004185900000000000e+07
-1.563200000000000000e+04,1.004186000000000000e+07,1.004186100000000000e+07,1.004186200000000000e+07,1.004186300000000000e+07
-1.563100000000000000e+04,1.004186400000000000e+07,1.004186500000000000e+07,1.004186600000000000e+07,1.004186700000000000e+07
-1.563000000000000000e+04,1.004186800000000000e+07,1.004186900000000000e+07,1.004187000000000000e+07,1.004187100000000000e+07
-1.562900000000000000e+04,1.004187200000000000e+07,1.004187300000000000e+07,1.004187400000000000e+07,1.004187500000000000e+07
-1.562800000000000000e+04,1.004187600000000000e+07,1.004187700000000000e+07,1.004187800000000000e+07,1.004187900000000000e+07
-1.562700000000000000e+04,1.004188000000000000e+07,1.004188100000000000e+07,1.004188200000000000e+07,1.004188300000000000e+07
-1.562600000000000000e+04,1.004188400000000000e+07,1.004188500000000000e+07,1.004188600000000000e+07,1.004188700000000000e+07
-1.562500000000000000e+04,1.004188800000000000e+07,1.004188900000000000e+07,1.004189000000000000e+07,1.004189100000000000e+07
-1.562400000000000000e+04,1.004189200000000000e+07,1.004189300000000000e+07,1.004189400000000000e+07,1.004189500000000000e+07
-1.562300000000000000e+04,1.004189600000000000e+07,1.004189700000000000e+07,1.004189800000000000e+07,1.004189900000000000e+07
-1.562200000000000000e+04,1.004190000000000000e+07,1.004190100000000000e+07,1.004190200000000000e+07,1.004190300000000000e+07
-1.562100000000000000e+04,1.004190400000000000e+07,1.004190500000000000e+07,1.004190600000000000e+07,1.004190700000000000e+07
-1.562000000000000000e+04,1.004190800000000000e+07,1.004190900000000000e+07,1.004191000000000000e+07,1.004191100000000000e+07
-1.561900000000000000e+04,1.004191200000000000e+07,1.004191300000000000e+07,1.004191400000000000e+07,1.004191500000000000e+07
-1.561800000000000000e+04,1.004191600000000000e+07,1.004191700000000000e+07,1.004191800000000000e+07,1.004191900000000000e+07
-1.561700000000000000e+04,1.004192000000000000e+07,1.004192100000000000e+07,1.004192200000000000e+07,1.004192300000000000e+07
-1.561600000000000000e+04,1.004192400000000000e+07,1.004192500000000000e+07,1.004192600000000000e+07,1.004192700000000000e+07
-1.561500000000000000e+04,1.004192800000000000e+07,1.004192900000000000e+07,1.004193000000000000e+07,1.004193100000000000e+07
-1.561400000000000000e+04,1.004193200000000000e+07,1.004193300000000000e+07,1.004193400000000000e+07,1.004193500000000000e+07
-1.561300000000000000e+04,1.004193600000000000e+07,1.004193700000000000e+07,1.004193800000000000e+07,1.004193900000000000e+07
-1.561200000000000000e+04,1.004194000000000000e+07,1.004194100000000000e+07,1.004194200000000000e+07,1.004194300000000000e+07
-1.561100000000000000e+04,1.004194400000000000e+07,1.004194500000000000e+07,1.004194600000000000e+07,1.004194700000000000e+07
-1.561000000000000000e+04,1.004194800000000000e+07,1.004194900000000000e+07,1.004195000000000000e+07,1.004195100000000000e+07
-1.560900000000000000e+04,1.004195200000000000e+07,1.004195300000000000e+07,1.004195400000000000e+07,1.004195500000000000e+07
-1.560800000000000000e+04,1.004195600000000000e+07,1.004195700000000000e+07,1.004195800000000000e+07,1.004195900000000000e+07
-1.560700000000000000e+04,1.004196000000000000e+07,1.004196100000000000e+07,1.004196200000000000e+07,1.004196300000000000e+07
-1.560600000000000000e+04,1.004196400000000000e+07,1.004196500000000000e+07,1.004196600000000000e+07,1.004196700000000000e+07
-1.560500000000000000e+04,1.004196800000000000e+07,1.004196900000000000e+07,1.004197000000000000e+07,1.004197100000000000e+07
-1.560400000000000000e+04,1.004197200000000000e+07,1.004197300000000000e+07,1.004197400000000000e+07,1.004197500000000000e+07
-1.560300000000000000e+04,1.004197600000000000e+07,1.004197700000000000e+07,1.004197800000000000e+07,1.004197900000000000e+07
-1.560200000000000000e+04,1.004198000000000000e+07,1.004198100000000000e+07,1.004198200000000000e+07,1.004198300000000000e+07
-1.560100000000000000e+04,1.004198400000000000e+07,1.004198500000000000e+07,1.004198600000000000e+07,1.004198700000000000e+07
-1.560000000000000000e+04,1.004198800000000000e+07,1.004198900000000000e+07,1.004199000000000000e+07,1.004199100000000000e+07
-1.559900000000000000e+04,1.004199200000000000e+07,1.004199300000000000e+07,1.004199400000000000e+07,1.004199500000000000e+07
-1.559800000000000000e+04,1.004199600000000000e+07,1.004199700000000000e+07,1.004199800000000000e+07,1.004199900000000000e+07
-1.559700000000000000e+04,1.004200000000000000e+07,1.004200100000000000e+07,1.004200200000000000e+07,1.004200300000000000e+07
-1.559600000000000000e+04,1.004200400000000000e+07,1.004200500000000000e+07,1.004200600000000000e+07,1.004200700000000000e+07
-1.559500000000000000e+04,1.004200800000000000e+07,1.004200900000000000e+07,1.004201000000000000e+07,1.004201100000000000e+07
-1.559400000000000000e+04,1.004201200000000000e+07,1.004201300000000000e+07,1.004201400000000000e+07,1.004201500000000000e+07
-1.559300000000000000e+04,1.004201600000000000e+07,1.004201700000000000e+07,1.004201800000000000e+07,1.004201900000000000e+07
-1.559200000000000000e+04,1.004202000000000000e+07,1.004202100000000000e+07,1.004202200000000000e+07,1.004202300000000000e+07
-1.559100000000000000e+04,1.004202400000000000e+07,1.004202500000000000e+07,1.004202600000000000e+07,1.004202700000000000e+07
-1.559000000000000000e+04,1.004202800000000000e+07,1.004202900000000000e+07,1.004203000000000000e+07,1.004203100000000000e+07
-1.558900000000000000e+04,1.004203200000000000e+07,1.004203300000000000e+07,1.004203400000000000e+07,1.004203500000000000e+07
-1.558800000000000000e+04,1.004203600000000000e+07,1.004203700000000000e+07,1.004203800000000000e+07,1.004203900000000000e+07
-1.558700000000000000e+04,1.004204000000000000e+07,1.004204100000000000e+07,1.004204200000000000e+07,1.004204300000000000e+07
-1.558600000000000000e+04,1.004204400000000000e+07,1.004204500000000000e+07,1.004204600000000000e+07,1.004204700000000000e+07
-1.558500000000000000e+04,1.004204800000000000e+07,1.004204900000000000e+07,1.004205000000000000e+07,1.004205100000000000e+07
-1.558400000000000000e+04,1.004205200000000000e+07,1.004205300000000000e+07,1.004205400000000000e+07,1.004205500000000000e+07
-1.558300000000000000e+04,1.004205600000000000e+07,1.004205700000000000e+07,1.004205800000000000e+07,1.004205900000000000e+07
-1.558200000000000000e+04,1.004206000000000000e+07,1.004206100000000000e+07,1.004206200000000000e+07,1.004206300000000000e+07
-1.558100000000000000e+04,1.004206400000000000e+07,1.004206500000000000e+07,1.004206600000000000e+07,1.004206700000000000e+07
-1.558000000000000000e+04,1.004206800000000000e+07,1.004206900000000000e+07,1.004207000000000000e+07,1.004207100000000000e+07
-1.557900000000000000e+04,1.004207200000000000e+07,1.004207300000000000e+07,1.004207400000000000e+07,1.004207500000000000e+07
-1.557800000000000000e+04,1.004207600000000000e+07,1.004207700000000000e+07,1.004207800000000000e+07,1.004207900000000000e+07
-1.557700000000000000e+04,1.004208000000000000e+07,1.004208100000000000e+07,1.004208200000000000e+07,1.004208300000000000e+07
-1.557600000000000000e+04,1.004208400000000000e+07,1.004208500000000000e+07,1.004208600000000000e+07,1.004208700000000000e+07
-1.557500000000000000e+04,1.004208800000000000e+07,1.004208900000000000e+07,1.004209000000000000e+07,1.004209100000000000e+07
-1.557400000000000000e+04,1.004209200000000000e+07,1.004209300000000000e+07,1.004209400000000000e+07,1.004209500000000000e+07
