-1.572900000000000000e+04,1.057024000000000000e+07,1.057024100000000000e+07,1.057024200000000000e+07,1.057024300000000000e+07
-1.572800000000000000e+04,1.057024400000000000e+07,1.057024500000000000e+07,1.057024600000000000e+07,1.057024700000000000e+07
-1.572700000000000000e+04,1.057024800000000000e+07,1.057024900000000000e+07,1.057025000000000000e+07,1.057025100000000000e+07
-1.572600000000000000e+04,1.057025200000000000e+07,1.057025300000000000e+07,1.057025400000000000e+07,1.057025500000000000e+07
-1.572500000000000000e+04,1.057025600000000000e+07,1.057025700000000000e+07,1.057025800000000000e+07,1.057025900000000000e+07
-1.572400000000000000e+04,1.057026000000000000e+07,1.057026100000000000e+07,1.057026200000000000e+07,1.057026300000000000e+07
-1.572300000000000000e+04,1.057026400000000000e+07,1.057026500000000000e+07,1.057026600000000000e+07,1.057026700000000000e+07
-1.572200000000000000e+04,1.057026800000000000e+07,1.057026900000000000e+07,1.057027000000000000e+07,1.057027100000000000e+07
-1.572100000000000000e+04,1.057027200000000000e+07,1.057027300000000000e+07,1.057027400000000000e+07,1.057027500000000000e+07
-1.572000000000000000e+04,1.057027600000000000e+07,1.057027700000000000e+07,1.057027800000000000e+07,1.057027900000000000e+07
-1.571900000000000000e+04,1.057028000000000000e+07,1.057028100000000000e+07,1.057028200000000000e+07,1.057028300000000000e+07
-1.571800000000000000e+04,1.057028400000000000e+07,1.057028500000000000e+07,1.057028600000000000e+07,1.057028700000000000e+07
-1.571700000000000000e+04,1.057028800000000000e+07,1.057028900000000000e+07,1.057029000000000000e+07,1.057029100000000000e+07
-1.571600000000000000e+04,1.057029200000000000e+07,1.057029300000000000e+07,1.057029400000000000e+07,1.057029500000000000e+07
-1.571500000000000000e+04,1.057029600000000000e+07,1.057029700000000000e+07,1.057029800000000000e+07,1.057029900000000000e+07
-1.571400000000000000e+04,1.057030000000000000e+07,1.057030100000000000e+07,1.057030200000000000e+07,1.057030300000000000e+07
-1.571300000000000000e+04,1.057030400000000000e+07,1.057030500000000000e+07,1.057030600000000000e+07,1.057030700000000000e+07
-1.571200000000000000e+04,1.057030800000000000e+07,1.057030900000000000e+07,1.057031000000000000e+07,1.057031100000000000e+07
-1.571100000000000000e+04,1.057031200000000000e+07,1.057031300000000000e+07,1.057031400000000000e+07,1.057031500000000000e+07
-1.571000000000000000e+04,1.057031600000000000e+07,1.057031700000000000e+07,1.057031800000000000e+07,1.057031900000000000e+07
-1.570900000000000000e+04,1.057032000000000000e+07,1.057032100000000000e+07,1.057032200000000000e+07,1.057032300000000000e+07
-1.570800000000000000e+04,1.057032400000000000e+07,1.057032500000000000e+07,1.057032600000000000e+07,1.057032700000000000e+07
-1.570700000000000000e+04,1.057032800000000000e+07,1.057032900000000000e+07,1.057033000000000000e+07,1.057033100000000000e+07
-1.570600000000000000e+04,1.057033200000000000e+07,1.057033300000000000e+07,1.057033400000000000e+07,1.057033500000000000e+07
-1.570500000000000000e+04,1.057033600000000000e+07,1.057033700000000000e+07,1.057033800000000000e+07,1.057033900000000000e+07
-1.570400000000000000e+04,1.057034000000000000e+07,1.057034100000000000e+07,1.057034200000000000e+07,1.057034300000000000e+07
-1.570300000000000000e+04,1.057034400000000000e+07,1.057034500000000000e+07,1.057034600000000000e+07,1.057034700000000000e+07
-1.570200000000000000e+04,1.057034800000000000e+07,1.057034900000000000e+07,1.057035000000000000e+07,1.057035100000000000e+07
-1.570100000000000000e+04,1.057035200000000000e+07,1.057035300000000000e+07,1.057035400000000000e+07,1.057035500000000000e+07
-1.570000000000000000e+04,1.057035600000000000e+07,1.057035700000000000e+07,1.057035800000000000e+07,1.057035900000000000e+07
-1.569900000000000000e+04,1.057036000000000000e+07,1.057036100000000000e+07,1.057036200000000000e+07,1.057036300000000000e+07
-1.569800000000000000e+04,1.057036400000000000e+07,1.057036500000000000e+07,1.057036600000000000e+07,1.057036700000000000e+07
-1.569700000000000000e+04,1.057036800000000000e+07,1.057036900000000000e+07,1.057037000000000000e+07,1.057037100000000000e+07
-1.569600000000000000e+04,1.057037200000000000e+07,1.057037300000000000e+07,1.057037400000000000e+07,1.057037500000000000e+07
-1.569500000000000000e+04,1.057037600000000000e+07,1.057037700000000000e+07,1.057037800000000000e+07,1.057037900000000000e+07
-1.569400000000000000e+04,1.057038000000000000e+07,1.057038100000000000e+07,1.057038200000000000e+07,1.057038300000000000e+07
-1.569300000000000000e+04,1.057038400000000000e+07,1.057038500000000000e+07,1.057038600000000000e+07,1.057038700000000000e+07
-1.569200000000000000e+04,1.057038800000000000e+07,1.057038900000000000e+07,1.057039000000000000e+07,1.057039100000000000e+07
-1.569100000000000000e+04,1.057039200000000000e+07,1.057039300000000000e+07,1.057039400000000000e+07,1.057039500000000000e+07
-1.569000000000000000e+04,1.057039600000000000e+07,1.057039700000000000e+07,1.057039800000000000e+07,1.057039900000000000e+07
-1.568900000000000000e+04,1.057040000000000000e+07,1.057040100000000000e+07,1.057040200000000000e+07,1.057040300000000000e+07
-1.568800000000000000e+04,1.057040400000000000e+07,1.057040500000000000e+07,1.057040600000000000e+07,1.057040700000000000e+07
-1.568700000000000000e+04,1.057040800000000000e+07,1.057040900000000000e+07,1.057041000000000000e+07,1.057041100000000000e+07
-1.568600000000000000e+04,1.057041200000000000e+07,1.057041300000000000e+07,1.057041400000000000e+07,1.057041500000000000e+07
-1.568500000000000000e+04,1.057041600000000000e+07,1.057041700000000000e+07,1.057041800000000000e+07,1.057041900000000000e+07
-1.568400000000000000e+04,1.057042000000000000e+07,1.057042100000000000e+07,1.057042200000000000e+07,1.057042300000000000e+07
-1.568300000000000000e+04,1.057042400000000000e+07,1.057042500000000000e+07,1.057042600000000000e+07,1.057042700000000000e+07
-1.568200000000000000e+04,1.057042800000000000e+07,1.057042900000000000e+07,1.057043000000000000e+07,1.057043100000000000e+07
-1.568100000000000000e+04,1.057043200000000000e+07,1.057043300000000000e+07,1.057043400000000000e+07,1.057043500000000000e+07
-1.568000000000000000e+04,1.057043600000000000e+07,1.057043700000000000e+07,1.057043800000000000e+07,1.057043900000000000e+07
-1.567900000000000000e+04,1.057044000000000000e+07,1.057044100000000000e+07,1.057044200000000000e+07,1.057044300000000000e+07
-1.567800000000000000e+04,1.057044400000000000e+07,1.057044500000000000e+07,1.057044600000000000e+07,1.057044700000000000e+07
-1.567700000000000000e+04,1.057044800000000000e+07,1.057044900000000000e+07,1.057045000000000000e+07,1.057045100000000000e+07
-1.567600000000000000e+04,1.057045200000000000e+07,1.057045300000000000e+07,1.057045400000000000e+07,1.057045500000000000e+07
-1.567500000000000000e+04,1.057045600000000000e+07,1.057045700000000000e+07,1.057045800000000000e+07,1.057045900000000000e+07
-1.567400000000000000e+04,1.057046000000000000e+07,1.057046100000000000e+07,1.057046200000000000e+07,1.057046300000000000e+07
-1.567300000000000000e+04,1.057046400000000000e+07,1.057046500000000000e+07,1.057046600000000000e+07,1.057046700000000000e+07
-1.567200000000000000e+04,1.057046800000000000e+07,1.057046900000000000e+07,1.057047000000000000e+07,1.057047100000000000e+07
-1.567100000000000000e+04,1.057047200000000000e+07,1.057047300000000000e+07,1.057047400000000000e+07,1.057047500000000000e+07
-1.567000000000000000e+04,1.057047600000000000e+07,1.057047700000000000e+07,1.057047800000000000e+07,1.057047900000000000e+07
-1.566900000000000000e+04,1.057048000000000000e+07,1.057048100000000000e+07,1.057048200000000000e+07,1.057048300000000000e+07
-1.566800000000000000e+04,1.057048400000000000e+07,1.057048500000000000e+07,1.057048600000000000e+07,1.057048700000000000e+07
-1.566700000000000000e+04,1.057048800000000000e+07,1.057048900000000000e+07,1.057049000000000000e+07,1.057049100000000000e+07
-1.566600000000000000e+04,1.057049200000000000e+07,1.057049300000000000e+07,1.057049400000000000e+07,1.057049500000000000e+07
-1.566500000000000000e+04,1.057049600000000000e+07,1.057049700000000000e+07,1.057049800000000000e+07,1.057049900000000000e+07
-1.566400000000000000e+04,1.057050000000000000e+07,1.057050100000000000e+07,1.057050200000000000e+07,1.057050300000000000e+07
-1.566300000000000000e+04,1.057050400000000000e+07,1.057050500000000000e+07,1.057050600000000000e+07,1.057050700000000000e+07
-1.566200000000000000e+04,1.057050800000000000e+07,1.057050900000000000e+07,1.057051000000000000e+07,1.057051100000000000e+07
-1.566100000000000000e+04,1.057051200000000000e+07,1.057051300000000000e+07,1.057051400000000000e+07,1.057051500000000000e+07
-1.566000000000000000e+04,1.057051600000000000e+07,1.057051700000000000e+07,1.057051800000000000e+07,1.057051900000000000e+07
-1.565900000000000000e+04,1.057052000000000000e+07,1.057052100000000000e+07,1.057052200000000000e+07,1.057052300000000000e+07
-1.565800000000000000e+04,1.057052400000000000e+07,1.057052500000000000e+07,1.057052600000000000e+07,1.057052700000000000e+07
-1.565700000000000000e+04,1.057052800000000000e+07,1.057052900000000000e+07,1.057053000000000000e+07,1.057053100000000000e+07
-1.565600000000000000e+04,1.057053200000000000e+07,1.057053300000000000e+07,1.057053400000000000e+07,1.057053500000000000e+07
-1.565500000000000000e+04,1.057053600000000000e+07,1.057053700000000000e+07,1.057053800000000000e+07,1.057053900000000000e+07
-1.565400000000000000e+04,1.057054000000000000e+07,1.057054100000000000e+07,1.057054200000000000e+07,1.057054300000000000e+07
-1.565300000000000000e+04,1.057054400000000000e+07,1.057054500000000000e+07,1.057054600000000000e+07,1.057054700000000000e+07
-1.565200000000000000e+04,1.057054800000000000e+07,1.057054900000000000e+07,1.057055000000000000e+07,1.057055100000000000e+07
-1.565100000000000000e+04,1.057055200000000000e+07,1.057055300000000000e+07,1.057055400000000000e+07,1.057055500000000000e+07
-1.565000000000000000e+04,1.057055600000000000e+07,1.057055700000000000e+07,1.057055800000000000e+07,1.057055900000000000e+07
-1.564900000000000000e+04,1.057056000000000000e+07,1.057056100000000000e+07,1.057056200000000000e+07,1.057056300000000000e+07
-1.564800000000000000e+04,1.057056400000000000e+07,1.057056500000000000e+07,1.057056600000000000e+07,1.057056700000000000e+07
-1.564700000000000000e+04,1.057056800000000000e+07,1.057056900000000000e+07,1.057057000000000000e+07,1.057057100000000000e+07
-1.564600000000000000e+04,1.057057200000000000e+07,1.057057300000000000e+07,1.057057400000000000e+07,1.057057500000000000e+07
-1.564500000000000000e+04,1.057057600000000000e+07,1.057057700000000000e+07,1.057057800000000000e+07,1.057057900000000000e+07
-1.564400000000000000e+04,1.057058000000000000e+07,1.057058100000000000e+07,1.057058200000000000e+07,1.057058300000000000e+07
-1.564300000000000000e+04,1.057058400000000000e+07,1.057058500000000000e+07,1.057058600000000000e+07,1.057058700000000000e+07
-1.564200000000000000e+04,1.057058800000000000e+07,1.057058900000000000e+07,1.057059000000000000e+07,1.057059100000000000e+07
-1.564100000000000000e+04,1.057059200000000000e+07,1.057059300000000000e+07,1.057059400000000000e+07,1.057059500000000000e+07
-1.564000000000000000e+04,1.057059600000000000e+07,1.057059700000000000e+07,1.057059800000000000e+07,1.057059900000000000e+07
-1.563900000000000000e+04,1.057060000000000000e+07,1.057060100000000000e+07,1.057060200000000000e+07,1.057060300000000000e+07
-1.563800000000000000e+04,1.057060400000000000e+07,1.057060500000000000e+07,1.057060600000000000e+07,1.057060700000000000e+07
-1.563700000000000000e+04,1.057060800000000000e+07,1.057060900000000000e+07,1.057061000000000000e+07,1.057061100000000000e+07
-1.563600000000000000e+04,1.057061200000000000e+07,1.057061300000000000e+07,1.057061400000000000e+07,1.057061500000000000e+07
-1.563500000000000000e+04,1.057061600000000000e+07,1.057061700000000000e+07,1.057061800000000000e+07,1.057061900000000000e+07
-1.563400000000000000e+04,1.057062000000000000e+07,1.057062100000000000e+07,1.057062200000000000e+07,1.057062300000000000e+07
-1.563300000000000000e+04,1.057062400000000000e+07,1.057062500000000000e+07,1.057062600000000000e+07,1.057062700000000000e+07
-1.563200000000000000e+04,1.057062800000000000e+07,1.057062900000000000e+07,1.057063000000000000e+07,1.057063100000000000e+07
-1.563100000000000000e+04,1.057063200000000000e+07,1.057063300000000000e+07,1.057063400000000000e+07,1.057063500000000000e+07
-1.563000000000000000e+04,1.057063600000000000e+07,1.057063700000000000e+07,1.057063800000000000e+07,1.057063900000000000e+07
-1.562900000000000000e+04,1.057064000000000000e+07,1.057064100000000000e+07,1.057064200000000000e+07,1.057064300000000000e+07
-1.562800000000000000e+04,1.057064400000000000e+07,1.057064500000000000e+07,1.057064600000000000e+07,1.057064700000000000e+07
-1.562700000000000000e+04,1.057064800000000000e+07,1.057064900000000000e+07,1.057065000000000000e+07,1.057065100000000000e+07
-1.562600000000000000e+04,1.057065200000000000e+07,1.057065300000000000e+07,1.057065400000000000e+07,1.057065500000000000e+07
-1.562500000000000000e+04,1.057065600000000000e+07,1.057065700000000000e+07,1.057065800000000000e+07,1.057065900000000000e+07
-1.562400000000000000e+04,1.057066000000000000e+07,1.057066100000000000e+07,1.057066200000000000e+07,1.057066300000000000e+07
-1.562300000000000000e+04,1.057066400000000000e+07,1.057066500000000000e+07,1.057066600000000000e+07,1.057066700000000000e+07
-1.562200000000000000e+04,1.057066800000000000e+07,1.057066900000000000e+07,1.057067000000000000e+07,1.057067100000000000e+07
-1.562100000000000000e+04,1.057067200000000000e+07,1.057067300000000000e+07,1.057067400000000000e+07,1.057067500000000000e+07
-1.562000000000000000e+04,1.057067600000000000e+07,1.057067700000000000e+07,1.057067800000000000e+07,1.057067900000000000e+07
-1.561900000000000000e+04,1.057068000000000000e+07,1.057068100000000000e+07,1.057068200000000000e+07,1.057068300000000000e+07
-1.561800000000000000e+04,1.057068400000000000e+07,1.057068500000000000e+07,1.057068600000000000e+07,1.057068700000000000e+07
-1.561700000000000000e+04,1.057068800000000000e+07,1.057068900000000000e+07,1.057069000000000000e+07,1.057069100000000000e+07
-1.561600000000000000e+04,1.057069200000000000e+07,1.057069300000000000e+07,1.057069400000000000e+07,1.057069500000000000e+07
-1.561500000000000000e+04,1.057069600000000000e+07,1.057069700000000000e+07,1.057069800000000000e+07,1.057069900000000000e+07
-1.561400000000000000e+04,1.057070000000000000e+07,1.057070100000000000e+07,1.057070200000000000e+07,1.057070300000000000e+07
-1.561300000000000000e+04,1.057070400000000000e+07,1.057070500000000000e+07,1.057070600000000000e+07,1.057070700000000000e+07
-1.561200000000000000e+04,1.057070800000000000e+07,1.057070900000000000e+07,1.057071000000000000e+07,1.057071100000000000e+07
-1.561100000000000000e+04,1.057071200000000000e+07,1.057071300000000000e+07,1.057071400000000000e+07,1.057071500000000000e+07
-1.561000000000000000e+04,1.057071600000000000e+07,1.057071700000000000e+07,1.057071800000000000e+07,1.057071900000000000e+07
-1.560900000000000000e+04,1.057072000000000000e+07,1.057072100000000000e+07,1.057072200000000000e+07,1.057072300000000000e+07
-1.560800000000000000e+04,1.057072400000000000e+07,1.057072500000000000e+07,1.057072600000000000e+07,1.057072700000000000e+07
-1.560700000000000000e+04,1.057072800000000000e+07,1.057072900000000000e+07,1.057073000000000000e+07,1.057073100000000000e+07
-1.560600000000000000e+04,1.057073200000000000e+07,1.057073300000000000e+07,1.057073400000000000e+07,1.057073500000000000e+07
-1.560500000000000000e+04,1.057073600000000000e+07,1.057073700000000000e+07,1.057073800000000000e+07,1.057073900000000000e+07
-1.560400000000000000e+04,1.057074000000000000e+07,1.057074100000000000e+07,1.057074200000000000e+07,1.057074300000000000e+07
-1.560300000000000000e+04,1.057074400000000000e+07,1.057074500000000000e+07,1.057074600000000000e+07,1.057074700000000000e+07
-1.560200000000000000e+04,1.057074800000000000e+07,1.057074900000000000e+07,1.057075000000000000e+07,1.057075100000000000e+07
-1.560100000000000000e+04,1.057075200000000000e+07,1.057075300000000000e+07,1.057075400000000000e+07,1.057075500000000000e+07
-1.560000000000000000e+04,1.057075600000000000e+07,1.057075700000000000e+07,1.057075800000000000e+07,1.057075900000000000e+07
-1.559900000000000000e+04,1.057076000000000000e+07,1.057076100000000000e+07,1.057076200000000000e+07,1.057076300000000000e+07
-1.559800000000000000e+04,1.057076400000000000e+07,1.057076500000000000e+07,1.057076600000000000e+07,1.057076700000000000e+07
-1.559700000000000000e+04,1.057076800000000000e+07,1.057076900000000000e+07,1.057077000000000000e+07,1.057077100000000000e+07
-1.559600000000000000e+04,1.057077200000000000e+07,1.057077300000000000e+07,1.057077400000000000e+07,1.057077500000000000e+07
