2.080700000000000000e+04,2.000129600000000000e+07,2.000091200000000000e+07,2.000129700000000000e+07,2.000052800000000000e+07
2.080800000000000000e+04,2.000091300000000000e+07,2.000129800000000000e+07,2.000014400000000000e+07,2.000052900000000000e+07
2.080900000000000000e+04,2.000091400000000000e+07,2.000129900000000000e+07,2.000014500000000000e+07,2.000053000000000000e+07
2.081000000000000000e+04,2.000091500000000000e+07,2.000014600000000000e+07,2.000053100000000000e+07,2.000014700000000000e+07
2.081100000000000000e+04,2.000283200000000000e+07,2.000244800000000000e+07,2.000283300000000000e+07,2.000206400000000000e+07
2.081200000000000000e+04,2.000244900000000000e+07,2.000283400000000000e+07,2.000168000000000000e+07,2.000206500000000000e+07
2.081300000000000000e+04,2.000245000000000000e+07,2.000283500000000000e+07,2.000168100000000000e+07,2.000206600000000000e+07
2.081400000000000000e+04,2.000245100000000000e+07,2.000168200000000000e+07,2.000206700000000000e+07,2.000168300000000000e+07
2.081500000000000000e+04,2.000436800000000000e+07,2.000398400000000000e+07,2.000436900000000000e+07,2.000360000000000000e+07
2.081600000000000000e+04,2.000398500000000000e+07,2.000437000000000000e+07,2.000321600000000000e+07,2.000360100000000000e+07
2.081700000000000000e+04,2.000398600000000000e+07,2.000437100000000000e+07,2.000321700000000000e+07,2.000360200000000000e+07
2.081800000000000000e+04,2.000398700000000000e+07,2.000321800000000000e+07,2.000360300000000000e+07,2.000321900000000000e+07
2.081900000000000000e+04,2.000590400000000000e+07,2.000552000000000000e+07,2.000590500000000000e+07,2.000513600000000000e+07
2.082000000000000000e+04,2.000552100000000000e+07,2.000590600000000000e+07,2.000475200000000000e+07,2.000513700000000000e+07
2.082100000000000000e+04,2.000552200000000000e+07,2.000590700000000000e+07,2.000475300000000000e+07,2.000513800000000000e+07
2.082200000000000000e+04,2.000552300000000000e+07,2.000475400000000000e+07,2.000513900000000000e+07,2.000475500000000000e+07
2.082300000000000000e+04,2.000744000000000000e+07,2.000705600000000000e+07,2.000744100000000000e+07,2.000667200000000000e+07
2.082400000000000000e+04,2.000705700000000000e+07,2.000744200000000000e+07,2.000628800000000000e+07,2.000667300000000000e+07
2.082500000000000000e+04,2.000705800000000000e+07,2.000744300000000000e+07,2.000628900000000000e+07,2.000667400000000000e+07
2.082600000000000000e+04,2.000705900000000000e+07,2.000629000000000000e+07,2.000667500000000000e+07,2.000629100000000000e+07
2.082700000000000000e+04,2.000897600000000000e+07,2.000859200000000000e+07,2.000897700000000000e+07,2.000820800000000000e+07
2.082800000000000000e+04,2.000859300000000000e+07,2.000897800000000000e+07,2.000782400000000000e+07,2.000820900000000000e+07
2.082900000000000000e+04,2.000859400000000000e+07,2.000897900000000000e+07,2.000782500000000000e+07,2.000821000000000000e+07
2.083000000000000000e+04,2.000859500000000000e+07,2.000782600000000000e+07,2.000821100000000000e+07,2.000782700000000000e+07
2.083100000000000000e+04,2.000130000000000000e+07,2.000091600000000000e+07,2.000130100000000000e+07,2.000053200000000000e+07
2.083200000000000000e+04,2.000091700000000000e+07,2.000014800000000000e+07,2.000053300000000000e+07,2.000014900000000000e+07
2.083300000000000000e+04,2.000283600000000000e+07,2.000245200000000000e+07,2.000283700000000000e+07,2.000206800000000000e+07
2.083400000000000000e+04,2.000245300000000000e+07,2.000168400000000000e+07,2.000206900000000000e+07,2.000168500000000000e+07
2.083500000000000000e+04,2.000437200000000000e+07,2.000398800000000000e+07,2.000437300000000000e+07,2.000360400000000000e+07
2.083600000000000000e+04,2.000398900000000000e+07,2.000322000000000000e+07,2.000360500000000000e+07,2.000322100000000000e+07
2.083700000000000000e+04,2.000590800000000000e+07,2.000552400000000000e+07,2.000590900000000000e+07,2.000514000000000000e+07
2.083800000000000000e+04,2.000552500000000000e+07,2.000475600000000000e+07,2.000514100000000000e+07,2.000475700000000000e+07
2.083900000000000000e+04,2.000744400000000000e+07,2.000706000000000000e+07,2.000744500000000000e+07,2.000667600000000000e+07
2.084000000000000000e+04,2.000706100000000000e+07,2.000629200000000000e+07,2.000667700000000000e+07,2.000629300000000000e+07
2.084100000000000000e+04,2.000898000000000000e+07,2.000859600000000000e+07,2.000898100000000000e+07,2.000821200000000000e+07
2.084200000000000000e+04,2.000859700000000000e+07,2.000782800000000000e+07,2.000821300000000000e+07,2.000782900000000000e+07
