1.000000000000000000e+00,1.024883200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.024883300000000000e+07,1.025056000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.024883400000000000e+07,1.025056100000000000e+07,1.025228800000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.024883500000000000e+07,1.025056200000000000e+07,1.025228900000000000e+07,1.025401600000000000e+07
5.000000000000000000e+00,1.024883600000000000e+07,1.025056300000000000e+07,1.025229000000000000e+07,1.025401700000000000e+07
6.000000000000000000e+00,1.024883700000000000e+07,1.025056400000000000e+07,1.025229100000000000e+07,1.025401800000000000e+07
7.000000000000000000e+00,1.024883800000000000e+07,1.025056500000000000e+07,1.025229200000000000e+07,1.025401900000000000e+07
8.000000000000000000e+00,1.024883900000000000e+07,1.025056600000000000e+07,1.025229300000000000e+07,1.025402000000000000e+07
9.000000000000000000e+00,1.024884000000000000e+07,1.025056700000000000e+07,1.025229400000000000e+07,1.025402100000000000e+07
1.000000000000000000e+01,1.024884100000000000e+07,1.025056800000000000e+07,1.025229500000000000e+07,1.025402200000000000e+07
1.100000000000000000e+01,1.024884200000000000e+07,1.025056900000000000e+07,1.025229600000000000e+07,1.025402300000000000e+07
1.200000000000000000e+01,1.024884300000000000e+07,1.025057000000000000e+07,1.025229700000000000e+07,1.025402400000000000e+07
1.300000000000000000e+01,1.024884400000000000e+07,1.025057100000000000e+07,1.025229800000000000e+07,1.025402500000000000e+07
1.400000000000000000e+01,1.024884500000000000e+07,1.025057200000000000e+07,1.025229900000000000e+07,1.025402600000000000e+07
1.500000000000000000e+01,1.024884600000000000e+07,1.025057300000000000e+07,1.025230000000000000e+07,1.025402700000000000e+07
1.600000000000000000e+01,1.024884700000000000e+07,1.025057400000000000e+07,1.025230100000000000e+07,1.025402800000000000e+07
1.700000000000000000e+01,1.024884800000000000e+07,1.025057500000000000e+07,1.025230200000000000e+07,1.025402900000000000e+07
1.800000000000000000e+01,1.024884900000000000e+07,1.025057600000000000e+07,1.025230300000000000e+07,1.025403000000000000e+07
1.900000000000000000e+01,1.024885000000000000e+07,1.025057700000000000e+07,1.025230400000000000e+07,1.025403100000000000e+07
2.000000000000000000e+01,1.024885100000000000e+07,1.025057800000000000e+07,1.025230500000000000e+07,1.025403200000000000e+07
2.100000000000000000e+01,1.024885200000000000e+07,1.025057900000000000e+07,1.025230600000000000e+07,1.025403300000000000e+07
2.200000000000000000e+01,1.024885300000000000e+07,1.025058000000000000e+07,1.025230700000000000e+07,1.025403400000000000e+07
2.300000000000000000e+01,1.024885400000000000e+07,1.025058100000000000e+07,1.025230800000000000e+07,1.025403500000000000e+07
2.400000000000000000e+01,1.024885500000000000e+07,1.025058200000000000e+07,1.025230900000000000e+07,1.025403600000000000e+07
2.500000000000000000e+01,1.024885600000000000e+07,1.025058300000000000e+07,1.025231000000000000e+07,1.025403700000000000e+07
