1.000000000000000000e+00,1.004147200000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.004147300000000000e+07,1.004320000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.004147400000000000e+07,1.004320100000000000e+07,1.004492800000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.004147500000000000e+07,1.004320200000000000e+07,1.004492900000000000e+07,1.004665600000000000e+07
5.000000000000000000e+00,1.004147600000000000e+07,1.004320300000000000e+07,1.004493000000000000e+07,1.004665700000000000e+07
6.000000000000000000e+00,1.004147700000000000e+07,1.004320400000000000e+07,1.004493100000000000e+07,1.004665800000000000e+07
7.000000000000000000e+00,1.004147800000000000e+07,1.004320500000000000e+07,1.004493200000000000e+07,1.004665900000000000e+07
8.000000000000000000e+00,1.004147900000000000e+07,1.004320600000000000e+07,1.004493300000000000e+07,1.004666000000000000e+07
9.000000000000000000e+00,1.004148000000000000e+07,1.004320700000000000e+07,1.004493400000000000e+07,1.004666100000000000e+07
1.000000000000000000e+01,1.004148100000000000e+07,1.004320800000000000e+07,1.004493500000000000e+07,1.004666200000000000e+07
1.100000000000000000e+01,1.004148200000000000e+07,1.004320900000000000e+07,1.004493600000000000e+07,1.004666300000000000e+07
1.200000000000000000e+01,1.004148300000000000e+07,1.004321000000000000e+07,1.004493700000000000e+07,1.004666400000000000e+07
1.300000000000000000e+01,1.004148400000000000e+07,1.004321100000000000e+07,1.004493800000000000e+07,1.004666500000000000e+07
1.400000000000000000e+01,1.004148500000000000e+07,1.004321200000000000e+07,1.004493900000000000e+07,1.004666600000000000e+07
1.500000000000000000e+01,1.004148600000000000e+07,1.004321300000000000e+07,1.004494000000000000e+07,1.004666700000000000e+07
1.600000000000000000e+01,1.004148700000000000e+07,1.004321400000000000e+07,1.004494100000000000e+07,1.004666800000000000e+07
1.700000000000000000e+01,1.004148800000000000e+07,1.004321500000000000e+07,1.004494200000000000e+07,1.004666900000000000e+07
1.800000000000000000e+01,1.004148900000000000e+07,1.004321600000000000e+07,1.004494300000000000e+07,1.004667000000000000e+07
1.900000000000000000e+01,1.004149000000000000e+07,1.004321700000000000e+07,1.004494400000000000e+07,1.004667100000000000e+07
2.000000000000000000e+01,1.004149100000000000e+07,1.004321800000000000e+07,1.004494500000000000e+07,1.004667200000000000e+07
2.100000000000000000e+01,1.004149200000000000e+07,1.004321900000000000e+07,1.004494600000000000e+07,1.004667300000000000e+07
2.200000000000000000e+01,1.004149300000000000e+07,1.004322000000000000e+07,1.004494700000000000e+07,1.004667400000000000e+07
2.300000000000000000e+01,1.004149400000000000e+07,1.004322100000000000e+07,1.004494800000000000e+07,1.004667500000000000e+07
2.400000000000000000e+01,1.004149500000000000e+07,1.004322200000000000e+07,1.004494900000000000e+07,1.004667600000000000e+07
2.500000000000000000e+01,1.004149600000000000e+07,1.004322300000000000e+07,1.004495000000000000e+07,1.004667700000000000e+07
2.600000000000000000e+01,1.004149700000000000e+07,1.004322400000000000e+07,1.004495100000000000e+07,1.004667800000000000e+07
2.700000000000000000e+01,1.004149800000000000e+07,1.004322500000000000e+07,1.004495200000000000e+07,1.004667900000000000e+07
2.800000000000000000e+01,1.004149900000000000e+07,1.004322600000000000e+07,1.004495300000000000e+07,1.004668000000000000e+07
2.900000000000000000e+01,1.004150000000000000e+07,1.004322700000000000e+07,1.004495400000000000e+07,1.004668100000000000e+07
3.000000000000000000e+01,1.004150100000000000e+07,1.004322800000000000e+07,1.004495500000000000e+07,1.004668200000000000e+07
3.100000000000000000e+01,1.004150200000000000e+07,1.004322900000000000e+07,1.004495600000000000e+07,1.004668300000000000e+07
3.200000000000000000e+01,1.004150300000000000e+07,1.004323000000000000e+07,1.004495700000000000e+07,1.004668400000000000e+07
3.300000000000000000e+01,1.004150400000000000e+07,1.004323100000000000e+07,1.004495800000000000e+07,1.004668500000000000e+07
3.400000000000000000e+01,1.004150500000000000e+07,1.004323200000000000e+07,1.004495900000000000e+07,1.004668600000000000e+07
3.500000000000000000e+01,1.004150600000000000e+07,1.004323300000000000e+07,1.004496000000000000e+07,1.004668700000000000e+07
3.600000000000000000e+01,1.004150700000000000e+07,1.004323400000000000e+07,1.004496100000000000e+07,1.004668800000000000e+07
3.700000000000000000e+01,1.004150800000000000e+07,1.004323500000000000e+07,1.004496200000000000e+07,1.004668900000000000e+07
3.800000000000000000e+01,1.004150900000000000e+07,1.004323600000000000e+07,1.004496300000000000e+07,1.004669000000000000e+07
3.900000000000000000e+01,1.004151000000000000e+07,1.004323700000000000e+07,1.004496400000000000e+07,1.004669100000000000e+07
4.000000000000000000e+01,1.004151100000000000e+07,1.004323800000000000e+07,1.004496500000000000e+07,1.004669200000000000e+07
4.100000000000000000e+01,1.004151200000000000e+07,1.004323900000000000e+07,1.004496600000000000e+07,1.004669300000000000e+07
4.200000000000000000e+01,1.004151300000000000e+07,1.004324000000000000e+07,1.004496700000000000e+07,1.004669400000000000e+07
4.300000000000000000e+01,1.004151400000000000e+07,1.004324100000000000e+07,1.004496800000000000e+07,1.004669500000000000e+07
4.400000000000000000e+01,1.004151500000000000e+07,1.004324200000000000e+07,1.004496900000000000e+07,1.004669600000000000e+07
4.500000000000000000e+01,1.004151600000000000e+07,1.004324300000000000e+07,1.004497000000000000e+07,1.004669700000000000e+07
4.600000000000000000e+01,1.004151700000000000e+07,1.004324400000000000e+07,1.004497100000000000e+07,1.004669800000000000e+07
4.700000000000000000e+01,1.004151800000000000e+07,1.004324500000000000e+07,1.004497200000000000e+07,1.004669900000000000e+07
4.800000000000000000e+01,1.004151900000000000e+07,1.004324600000000000e+07,1.004497300000000000e+07,1.004670000000000000e+07
4.900000000000000000e+01,1.004152000000000000e+07,1.004324700000000000e+07,1.004497400000000000e+07,1.004670100000000000e+07
5.000000000000000000e+01,1.004152100000000000e+07,1.004324800000000000e+07,1.004497500000000000e+07,1.004670200000000000e+07
5.100000000000000000e+01,1.004152200000000000e+07,1.004324900000000000e+07,1.004497600000000000e+07,1.004670300000000000e+07
5.200000000000000000e+01,1.004152300000000000e+07,1.004325000000000000e+07,1.004497700000000000e+07,1.004670400000000000e+07
5.300000000000000000e+01,1.004152400000000000e+07,1.004325100000000000e+07,1.004497800000000000e+07,1.004670500000000000e+07
5.400000000000000000e+01,1.004152500000000000e+07,1.004325200000000000e+07,1.004497900000000000e+07,1.004670600000000000e+07
5.500000000000000000e+01,1.004152600000000000e+07,1.004325300000000000e+07,1.004498000000000000e+07,1.004670700000000000e+07
5.600000000000000000e+01,1.004152700000000000e+07,1.004325400000000000e+07,1.004498100000000000e+07,1.004670800000000000e+07
5.700000000000000000e+01,1.004152800000000000e+07,1.004325500000000000e+07,1.004498200000000000e+07,1.004670900000000000e+07
5.800000000000000000e+01,1.004152900000000000e+07,1.004325600000000000e+07,1.004498300000000000e+07,1.004671000000000000e+07
5.900000000000000000e+01,1.004153000000000000e+07,1.004325700000000000e+07,1.004498400000000000e+07,1.004671100000000000e+07
6.000000000000000000e+01,1.004153100000000000e+07,1.004325800000000000e+07,1.004498500000000000e+07,1.004671200000000000e+07
6.100000000000000000e+01,1.004153200000000000e+07,1.004325900000000000e+07,1.004498600000000000e+07,1.004671300000000000e+07
6.200000000000000000e+01,1.004153300000000000e+07,1.004326000000000000e+07,1.004498700000000000e+07,1.004671400000000000e+07
6.300000000000000000e+01,1.004153400000000000e+07,1.004326100000000000e+07,1.004498800000000000e+07,1.004671500000000000e+07
6.400000000000000000e+01,1.004153500000000000e+07,1.004326200000000000e+07,1.004498900000000000e+07,1.004671600000000000e+07
6.500000000000000000e+01,1.004153600000000000e+07,1.004326300000000000e+07,1.004499000000000000e+07,1.004671700000000000e+07
6.600000000000000000e+01,1.004153700000000000e+07,1.004326400000000000e+07,1.004499100000000000e+07,1.004671800000000000e+07
