-1.572900000000000000e+04,1.050803200000000000e+07,1.050803300000000000e+07,1.050803400000000000e+07,1.050803500000000000e+07
-1.572800000000000000e+04,1.050803600000000000e+07,1.050803700000000000e+07,1.050803800000000000e+07,1.050803900000000000e+07
-1.572700000000000000e+04,1.050804000000000000e+07,1.050804100000000000e+07,1.050804200000000000e+07,1.050804300000000000e+07
-1.572600000000000000e+04,1.050804400000000000e+07,1.050804500000000000e+07,1.050804600000000000e+07,1.050804700000000000e+07
-1.572500000000000000e+04,1.050804800000000000e+07,1.050804900000000000e+07,1.050805000000000000e+07,1.050805100000000000e+07
-1.572400000000000000e+04,1.050805200000000000e+07,1.050805300000000000e+07,1.050805400000000000e+07,1.050805500000000000e+07
-1.572300000000000000e+04,1.050805600000000000e+07,1.050805700000000000e+07,1.050805800000000000e+07,1.050805900000000000e+07
-1.572200000000000000e+04,1.050806000000000000e+07,1.050806100000000000e+07,1.050806200000000000e+07,1.050806300000000000e+07
-1.572100000000000000e+04,1.050806400000000000e+07,1.050806500000000000e+07,1.050806600000000000e+07,1.050806700000000000e+07
-1.572000000000000000e+04,1.050806800000000000e+07,1.050806900000000000e+07,1.050807000000000000e+07,1.050807100000000000e+07
-1.571900000000000000e+04,1.050807200000000000e+07,1.050807300000000000e+07,1.050807400000000000e+07,1.050807500000000000e+07
-1.571800000000000000e+04,1.050807600000000000e+07,1.050807700000000000e+07,1.050807800000000000e+07,1.050807900000000000e+07
-1.571700000000000000e+04,1.050808000000000000e+07,1.050808100000000000e+07,1.050808200000000000e+07,1.050808300000000000e+07
-1.571600000000000000e+04,1.050808400000000000e+07,1.050808500000000000e+07,1.050808600000000000e+07,1.050808700000000000e+07
-1.571500000000000000e+04,1.050808800000000000e+07,1.050808900000000000e+07,1.050809000000000000e+07,1.050809100000000000e+07
-1.571400000000000000e+04,1.050809200000000000e+07,1.050809300000000000e+07,1.050809400000000000e+07,1.050809500000000000e+07
-1.571300000000000000e+04,1.050809600000000000e+07,1.050809700000000000e+07,1.050809800000000000e+07,1.050809900000000000e+07
-1.571200000000000000e+04,1.050810000000000000e+07,1.050810100000000000e+07,1.050810200000000000e+07,1.050810300000000000e+07
-1.571100000000000000e+04,1.050810400000000000e+07,1.050810500000000000e+07,1.050810600000000000e+07,1.050810700000000000e+07
-1.571000000000000000e+04,1.050810800000000000e+07,1.050810900000000000e+07,1.050811000000000000e+07,1.050811100000000000e+07
-1.570900000000000000e+04,1.050811200000000000e+07,1.050811300000000000e+07,1.050811400000000000e+07,1.050811500000000000e+07
-1.570800000000000000e+04,1.050811600000000000e+07,1.050811700000000000e+07,1.050811800000000000e+07,1.050811900000000000e+07
-1.570700000000000000e+04,1.050812000000000000e+07,1.050812100000000000e+07,1.050812200000000000e+07,1.050812300000000000e+07
-1.570600000000000000e+04,1.050812400000000000e+07,1.050812500000000000e+07,1.050812600000000000e+07,1.050812700000000000e+07
-1.570500000000000000e+04,1.050812800000000000e+07,1.050812900000000000e+07,1.050813000000000000e+07,1.050813100000000000e+07
-1.570400000000000000e+04,1.050813200000000000e+07,1.050813300000000000e+07,1.050813400000000000e+07,1.050813500000000000e+07
-1.570300000000000000e+04,1.050813600000000000e+07,1.050813700000000000e+07,1.050813800000000000e+07,1.050813900000000000e+07
-1.570200000000000000e+04,1.050814000000000000e+07,1.050814100000000000e+07,1.050814200000000000e+07,1.050814300000000000e+07
-1.570100000000000000e+04,1.050814400000000000e+07,1.050814500000000000e+07,1.050814600000000000e+07,1.050814700000000000e+07
-1.570000000000000000e+04,1.050814800000000000e+07,1.050814900000000000e+07,1.050815000000000000e+07,1.050815100000000000e+07
-1.569900000000000000e+04,1.050815200000000000e+07,1.050815300000000000e+07,1.050815400000000000e+07,1.050815500000000000e+07
-1.569800000000000000e+04,1.050815600000000000e+07,1.050815700000000000e+07,1.050815800000000000e+07,1.050815900000000000e+07
-1.569700000000000000e+04,1.050816000000000000e+07,1.050816100000000000e+07,1.050816200000000000e+07,1.050816300000000000e+07
-1.569600000000000000e+04,1.050816400000000000e+07,1.050816500000000000e+07,1.050816600000000000e+07,1.050816700000000000e+07
-1.569500000000000000e+04,1.050816800000000000e+07,1.050816900000000000e+07,1.050817000000000000e+07,1.050817100000000000e+07
-1.569400000000000000e+04,1.050817200000000000e+07,1.050817300000000000e+07,1.050817400000000000e+07,1.050817500000000000e+07
-1.569300000000000000e+04,1.050817600000000000e+07,1.050817700000000000e+07,1.050817800000000000e+07,1.050817900000000000e+07
-1.569200000000000000e+04,1.050818000000000000e+07,1.050818100000000000e+07,1.050818200000000000e+07,1.050818300000000000e+07
-1.569100000000000000e+04,1.050818400000000000e+07,1.050818500000000000e+07,1.050818600000000000e+07,1.050818700000000000e+07
-1.569000000000000000e+04,1.050818800000000000e+07,1.050818900000000000e+07,1.050819000000000000e+07,1.050819100000000000e+07
-1.568900000000000000e+04,1.050819200000000000e+07,1.050819300000000000e+07,1.050819400000000000e+07,1.050819500000000000e+07
-1.568800000000000000e+04,1.050819600000000000e+07,1.050819700000000000e+07,1.050819800000000000e+07,1.050819900000000000e+07
-1.568700000000000000e+04,1.050820000000000000e+07,1.050820100000000000e+07,1.050820200000000000e+07,1.050820300000000000e+07
-1.568600000000000000e+04,1.050820400000000000e+07,1.050820500000000000e+07,1.050820600000000000e+07,1.050820700000000000e+07
-1.568500000000000000e+04,1.050820800000000000e+07,1.050820900000000000e+07,1.050821000000000000e+07,1.050821100000000000e+07
-1.568400000000000000e+04,1.050821200000000000e+07,1.050821300000000000e+07,1.050821400000000000e+07,1.050821500000000000e+07
-1.568300000000000000e+04,1.050821600000000000e+07,1.050821700000000000e+07,1.050821800000000000e+07,1.050821900000000000e+07
-1.568200000000000000e+04,1.050822000000000000e+07,1.050822100000000000e+07,1.050822200000000000e+07,1.050822300000000000e+07
-1.568100000000000000e+04,1.050822400000000000e+07,1.050822500000000000e+07,1.050822600000000000e+07,1.050822700000000000e+07
-1.568000000000000000e+04,1.050822800000000000e+07,1.050822900000000000e+07,1.050823000000000000e+07,1.050823100000000000e+07
-1.567900000000000000e+04,1.050823200000000000e+07,1.050823300000000000e+07,1.050823400000000000e+07,1.050823500000000000e+07
-1.567800000000000000e+04,1.050823600000000000e+07,1.050823700000000000e+07,1.050823800000000000e+07,1.050823900000000000e+07
-1.567700000000000000e+04,1.050824000000000000e+07,1.050824100000000000e+07,1.050824200000000000e+07,1.050824300000000000e+07
-1.567600000000000000e+04,1.050824400000000000e+07,1.050824500000000000e+07,1.050824600000000000e+07,1.050824700000000000e+07
-1.567500000000000000e+04,1.050824800000000000e+07,1.050824900000000000e+07,1.050825000000000000e+07,1.050825100000000000e+07
-1.567400000000000000e+04,1.050825200000000000e+07,1.050825300000000000e+07,1.050825400000000000e+07,1.050825500000000000e+07
-1.567300000000000000e+04,1.050825600000000000e+07,1.050825700000000000e+07,1.050825800000000000e+07,1.050825900000000000e+07
-1.567200000000000000e+04,1.050826000000000000e+07,1.050826100000000000e+07,1.050826200000000000e+07,1.050826300000000000e+07
-1.567100000000000000e+04,1.050826400000000000e+07,1.050826500000000000e+07,1.050826600000000000e+07,1.050826700000000000e+07
-1.567000000000000000e+04,1.050826800000000000e+07,1.050826900000000000e+07,1.050827000000000000e+07,1.050827100000000000e+07
-1.566900000000000000e+04,1.050827200000000000e+07,1.050827300000000000e+07,1.050827400000000000e+07,1.050827500000000000e+07
-1.566800000000000000e+04,1.050827600000000000e+07,1.050827700000000000e+07,1.050827800000000000e+07,1.050827900000000000e+07
-1.566700000000000000e+04,1.050828000000000000e+07,1.050828100000000000e+07,1.050828200000000000e+07,1.050828300000000000e+07
-1.566600000000000000e+04,1.050828400000000000e+07,1.050828500000000000e+07,1.050828600000000000e+07,1.050828700000000000e+07
-1.566500000000000000e+04,1.050828800000000000e+07,1.050828900000000000e+07,1.050829000000000000e+07,1.050829100000000000e+07
-1.566400000000000000e+04,1.050829200000000000e+07,1.050829300000000000e+07,1.050829400000000000e+07,1.050829500000000000e+07
-1.566300000000000000e+04,1.050829600000000000e+07,1.050829700000000000e+07,1.050829800000000000e+07,1.050829900000000000e+07
-1.566200000000000000e+04,1.050830000000000000e+07,1.050830100000000000e+07,1.050830200000000000e+07,1.050830300000000000e+07
-1.566100000000000000e+04,1.050830400000000000e+07,1.050830500000000000e+07,1.050830600000000000e+07,1.050830700000000000e+07
-1.566000000000000000e+04,1.050830800000000000e+07,1.050830900000000000e+07,1.050831000000000000e+07,1.050831100000000000e+07
-1.565900000000000000e+04,1.050831200000000000e+07,1.050831300000000000e+07,1.050831400000000000e+07,1.050831500000000000e+07
-1.565800000000000000e+04,1.050831600000000000e+07,1.050831700000000000e+07,1.050831800000000000e+07,1.050831900000000000e+07
-1.565700000000000000e+04,1.050832000000000000e+07,1.050832100000000000e+07,1.050832200000000000e+07,1.050832300000000000e+07
-1.565600000000000000e+04,1.050832400000000000e+07,1.050832500000000000e+07,1.050832600000000000e+07,1.050832700000000000e+07
-1.565500000000000000e+04,1.050832800000000000e+07,1.050832900000000000e+07,1.050833000000000000e+07,1.050833100000000000e+07
-1.565400000000000000e+04,1.050833200000000000e+07,1.050833300000000000e+07,1.050833400000000000e+07,1.050833500000000000e+07
-1.565300000000000000e+04,1.050833600000000000e+07,1.050833700000000000e+07,1.050833800000000000e+07,1.050833900000000000e+07
-1.565200000000000000e+04,1.050834000000000000e+07,1.050834100000000000e+07,1.050834200000000000e+07,1.050834300000000000e+07
-1.565100000000000000e+04,1.050834400000000000e+07,1.050834500000000000e+07,1.050834600000000000e+07,1.050834700000000000e+07
-1.565000000000000000e+04,1.050834800000000000e+07,1.050834900000000000e+07,1.050835000000000000e+07,1.050835100000000000e+07
-1.564900000000000000e+04,1.050835200000000000e+07,1.050835300000000000e+07,1.050835400000000000e+07,1.050835500000000000e+07
-1.564800000000000000e+04,1.050835600000000000e+07,1.050835700000000000e+07,1.050835800000000000e+07,1.050835900000000000e+07
-1.564700000000000000e+04,1.050836000000000000e+07,1.050836100000000000e+07,1.050836200000000000e+07,1.050836300000000000e+07
-1.564600000000000000e+04,1.050836400000000000e+07,1.050836500000000000e+07,1.050836600000000000e+07,1.050836700000000000e+07
-1.564500000000000000e+04,1.050836800000000000e+07,1.050836900000000000e+07,1.050837000000000000e+07,1.050837100000000000e+07
-1.564400000000000000e+04,1.050837200000000000e+07,1.050837300000000000e+07,1.050837400000000000e+07,1.050837500000000000e+07
-1.564300000000000000e+04,1.050837600000000000e+07,1.050837700000000000e+07,1.050837800000000000e+07,1.050837900000000000e+07
-1.564200000000000000e+04,1.050838000000000000e+07,1.050838100000000000e+07,1.050838200000000000e+07,1.050838300000000000e+07
-1.564100000000000000e+04,1.050838400000000000e+07,1.050838500000000000e+07,1.050838600000000000e+07,1.050838700000000000e+07
-1.564000000000000000e+04,1.050838800000000000e+07,1.050838900000000000e+07,1.050839000000000000e+07,1.050839100000000000e+07
-1.563900000000000000e+04,1.050839200000000000e+07,1.050839300000000000e+07,1.050839400000000000e+07,1.050839500000000000e+07
-1.563800000000000000e+04,1.050839600000000000e+07,1.050839700000000000e+07,1.050839800000000000e+07,1.050839900000000000e+07
-1.563700000000000000e+04,1.050840000000000000e+07,1.050840100000000000e+07,1.050840200000000000e+07,1.050840300000000000e+07
