2.080700000000000000e+04,2.000144600000000000e+07,2.000106200000000000e+07,2.000144700000000000e+07,2.000067800000000000e+07
2.080800000000000000e+04,2.000106300000000000e+07,2.000144800000000000e+07,2.000029400000000000e+07,2.000067900000000000e+07
2.080900000000000000e+04,2.000106400000000000e+07,2.000144900000000000e+07,2.000029500000000000e+07,2.000068000000000000e+07
2.081000000000000000e+04,2.000106500000000000e+07,2.000029600000000000e+07,2.000068100000000000e+07,2.000029700000000000e+07
2.081100000000000000e+04,2.000298200000000000e+07,2.000259800000000000e+07,2.000298300000000000e+07,2.000221400000000000e+07
2.081200000000000000e+04,2.000259900000000000e+07,2.000298400000000000e+07,2.000183000000000000e+07,2.000221500000000000e+07
2.081300000000000000e+04,2.000260000000000000e+07,2.000298500000000000e+07,2.000183100000000000e+07,2.000221600000000000e+07
2.081400000000000000e+04,2.000260100000000000e+07,2.000183200000000000e+07,2.000221700000000000e+07,2.000183300000000000e+07
2.081500000000000000e+04,2.000451800000000000e+07,2.000413400000000000e+07,2.000451900000000000e+07,2.000375000000000000e+07
2.081600000000000000e+04,2.000413500000000000e+07,2.000452000000000000e+07,2.000336600000000000e+07,2.000375100000000000e+07
2.081700000000000000e+04,2.000413600000000000e+07,2.000452100000000000e+07,2.000336700000000000e+07,2.000375200000000000e+07
2.081800000000000000e+04,2.000413700000000000e+07,2.000336800000000000e+07,2.000375300000000000e+07,2.000336900000000000e+07
2.081900000000000000e+04,2.000605400000000000e+07,2.000567000000000000e+07,2.000605500000000000e+07,2.000528600000000000e+07
2.082000000000000000e+04,2.000567100000000000e+07,2.000605600000000000e+07,2.000490200000000000e+07,2.000528700000000000e+07
2.082100000000000000e+04,2.000567200000000000e+07,2.000605700000000000e+07,2.000490300000000000e+07,2.000528800000000000e+07
2.082200000000000000e+04,2.000567300000000000e+07,2.000490400000000000e+07,2.000528900000000000e+07,2.000490500000000000e+07
2.082300000000000000e+04,2.000759000000000000e+07,2.000720600000000000e+07,2.000759100000000000e+07,2.000682200000000000e+07
2.082400000000000000e+04,2.000720700000000000e+07,2.000759200000000000e+07,2.000643800000000000e+07,2.000682300000000000e+07
2.082500000000000000e+04,2.000720800000000000e+07,2.000759300000000000e+07,2.000643900000000000e+07,2.000682400000000000e+07
2.082600000000000000e+04,2.000720900000000000e+07,2.000644000000000000e+07,2.000682500000000000e+07,2.000644100000000000e+07
2.082700000000000000e+04,2.000912600000000000e+07,2.000874200000000000e+07,2.000912700000000000e+07,2.000835800000000000e+07
2.082800000000000000e+04,2.000874300000000000e+07,2.000912800000000000e+07,2.000797400000000000e+07,2.000835900000000000e+07
2.082900000000000000e+04,2.000874400000000000e+07,2.000912900000000000e+07,2.000797500000000000e+07,2.000836000000000000e+07
2.083000000000000000e+04,2.000874500000000000e+07,2.000797600000000000e+07,2.000836100000000000e+07,2.000797700000000000e+07
2.083100000000000000e+04,2.000145000000000000e+07,2.000106600000000000e+07,2.000145100000000000e+07,2.000068200000000000e+07
2.083200000000000000e+04,2.000106700000000000e+07,2.000029800000000000e+07,2.000068300000000000e+07,2.000029900000000000e+07
2.083300000000000000e+04,2.000298600000000000e+07,2.000260200000000000e+07,2.000298700000000000e+07,2.000221800000000000e+07
2.083400000000000000e+04,2.000260300000000000e+07,2.000183400000000000e+07,2.000221900000000000e+07,2.000183500000000000e+07
2.083500000000000000e+04,2.000452200000000000e+07,2.000413800000000000e+07,2.000452300000000000e+07,2.000375400000000000e+07
2.083600000000000000e+04,2.000413900000000000e+07,2.000337000000000000e+07,2.000375500000000000e+07,2.000337100000000000e+07
2.083700000000000000e+04,2.000605800000000000e+07,2.000567400000000000e+07,2.000605900000000000e+07,2.000529000000000000e+07
2.083800000000000000e+04,2.000567500000000000e+07,2.000490600000000000e+07,2.000529100000000000e+07,2.000490700000000000e+07
2.083900000000000000e+04,2.000759400000000000e+07,2.000721000000000000e+07,2.000759500000000000e+07,2.000682600000000000e+07
2.084000000000000000e+04,2.000721100000000000e+07,2.000644200000000000e+07,2.000682700000000000e+07,2.000644300000000000e+07
2.084100000000000000e+04,2.000913000000000000e+07,2.000874600000000000e+07,2.000913100000000000e+07,2.000836200000000000e+07
2.084200000000000000e+04,2.000874700000000000e+07,2.000797800000000000e+07,2.000836300000000000e+07,2.000797900000000000e+07
