2.080700000000000000e+04,2.000139200000000000e+07,2.000100800000000000e+07,2.000139300000000000e+07,2.000062400000000000e+07
2.080800000000000000e+04,2.000100900000000000e+07,2.000139400000000000e+07,2.000024000000000000e+07,2.000062500000000000e+07
2.080900000000000000e+04,2.000101000000000000e+07,2.000139500000000000e+07,2.000024100000000000e+07,2.000062600000000000e+07
2.081000000000000000e+04,2.000101100000000000e+07,2.000024200000000000e+07,2.000062700000000000e+07,2.000024300000000000e+07
2.081100000000000000e+04,2.000292800000000000e+07,2.000254400000000000e+07,2.000292900000000000e+07,2.000216000000000000e+07
2.081200000000000000e+04,2.000254500000000000e+07,2.000293000000000000e+07,2.000177600000000000e+07,2.000216100000000000e+07
2.081300000000000000e+04,2.000254600000000000e+07,2.000293100000000000e+07,2.000177700000000000e+07,2.000216200000000000e+07
2.081400000000000000e+04,2.000254700000000000e+07,2.000177800000000000e+07,2.000216300000000000e+07,2.000177900000000000e+07
2.081500000000000000e+04,2.000446400000000000e+07,2.000408000000000000e+07,2.000446500000000000e+07,2.000369600000000000e+07
2.081600000000000000e+04,2.000408100000000000e+07,2.000446600000000000e+07,2.000331200000000000e+07,2.000369700000000000e+07
2.081700000000000000e+04,2.000408200000000000e+07,2.000446700000000000e+07,2.000331300000000000e+07,2.000369800000000000e+07
2.081800000000000000e+04,2.000408300000000000e+07,2.000331400000000000e+07,2.000369900000000000e+07,2.000331500000000000e+07
2.081900000000000000e+04,2.000600000000000000e+07,2.000561600000000000e+07,2.000600100000000000e+07,2.000523200000000000e+07
2.082000000000000000e+04,2.000561700000000000e+07,2.000600200000000000e+07,2.000484800000000000e+07,2.000523300000000000e+07
2.082100000000000000e+04,2.000561800000000000e+07,2.000600300000000000e+07,2.000484900000000000e+07,2.000523400000000000e+07
2.082200000000000000e+04,2.000561900000000000e+07,2.000485000000000000e+07,2.000523500000000000e+07,2.000485100000000000e+07
2.082300000000000000e+04,2.000753600000000000e+07,2.000715200000000000e+07,2.000753700000000000e+07,2.000676800000000000e+07
2.082400000000000000e+04,2.000715300000000000e+07,2.000753800000000000e+07,2.000638400000000000e+07,2.000676900000000000e+07
2.082500000000000000e+04,2.000715400000000000e+07,2.000753900000000000e+07,2.000638500000000000e+07,2.000677000000000000e+07
2.082600000000000000e+04,2.000715500000000000e+07,2.000638600000000000e+07,2.000677100000000000e+07,2.000638700000000000e+07
2.082700000000000000e+04,2.000907200000000000e+07,2.000868800000000000e+07,2.000907300000000000e+07,2.000830400000000000e+07
2.082800000000000000e+04,2.000868900000000000e+07,2.000907400000000000e+07,2.000792000000000000e+07,2.000830500000000000e+07
2.082900000000000000e+04,2.000869000000000000e+07,2.000907500000000000e+07,2.000792100000000000e+07,2.000830600000000000e+07
2.083000000000000000e+04,2.000869100000000000e+07,2.000792200000000000e+07,2.000830700000000000e+07,2.000792300000000000e+07
2.083100000000000000e+04,2.000139600000000000e+07,2.000101200000000000e+07,2.000139700000000000e+07,2.000062800000000000e+07
2.083200000000000000e+04,2.000101300000000000e+07,2.000024400000000000e+07,2.000062900000000000e+07,2.000024500000000000e+07
2.083300000000000000e+04,2.000293200000000000e+07,2.000254800000000000e+07,2.000293300000000000e+07,2.000216400000000000e+07
2.083400000000000000e+04,2.000254900000000000e+07,2.000178000000000000e+07,2.000216500000000000e+07,2.000178100000000000e+07
2.083500000000000000e+04,2.000446800000000000e+07,2.000408400000000000e+07,2.000446900000000000e+07,2.000370000000000000e+07
2.083600000000000000e+04,2.000408500000000000e+07,2.000331600000000000e+07,2.000370100000000000e+07,2.000331700000000000e+07
2.083700000000000000e+04,2.000600400000000000e+07,2.000562000000000000e+07,2.000600500000000000e+07,2.000523600000000000e+07
2.083800000000000000e+04,2.000562100000000000e+07,2.000485200000000000e+07,2.000523700000000000e+07,2.000485300000000000e+07
2.083900000000000000e+04,2.000754000000000000e+07,2.000715600000000000e+07,2.000754100000000000e+07,2.000677200000000000e+07
2.084000000000000000e+04,2.000715700000000000e+07,2.000638800000000000e+07,2.000677300000000000e+07,2.000638900000000000e+07
2.084100000000000000e+04,2.000907600000000000e+07,2.000869200000000000e+07,2.000907700000000000e+07,2.000830800000000000e+07
2.084200000000000000e+04,2.000869300000000000e+07,2.000792400000000000e+07,2.000830900000000000e+07,2.000792500000000000e+07
