-1.572900000000000000e+04,1.062208000000000000e+07,1.062208100000000000e+07,1.062208200000000000e+07,1.062208300000000000e+07
-1.572800000000000000e+04,1.062208400000000000e+07,1.062208500000000000e+07,1.062208600000000000e+07,1.062208700000000000e+07
-1.572700000000000000e+04,1.062208800000000000e+07,1.062208900000000000e+07,1.062209000000000000e+07,1.062209100000000000e+07
-1.572600000000000000e+04,1.062209200000000000e+07,1.062209300000000000e+07,1.062209400000000000e+07,1.062209500000000000e+07
-1.572500000000000000e+04,1.062209600000000000e+07,1.062209700000000000e+07,1.062209800000000000e+07,1.062209900000000000e+07
-1.572400000000000000e+04,1.062210000000000000e+07,1.062210100000000000e+07,1.062210200000000000e+07,1.062210300000000000e+07
-1.572300000000000000e+04,1.062210400000000000e+07,1.062210500000000000e+07,1.062210600000000000e+07,1.062210700000000000e+07
-1.572200000000000000e+04,1.062210800000000000e+07,1.062210900000000000e+07,1.062211000000000000e+07,1.062211100000000000e+07
-1.572100000000000000e+04,1.062211200000000000e+07,1.062211300000000000e+07,1.062211400000000000e+07,1.062211500000000000e+07
-1.572000000000000000e+04,1.062211600000000000e+07,1.062211700000000000e+07,1.062211800000000000e+07,1.062211900000000000e+07
-1.571900000000000000e+04,1.062212000000000000e+07,1.062212100000000000e+07,1.062212200000000000e+07,1.062212300000000000e+07
-1.571800000000000000e+04,1.062212400000000000e+07,1.062212500000000000e+07,1.062212600000000000e+07,1.062212700000000000e+07
-1.571700000000000000e+04,1.062212800000000000e+07,1.062212900000000000e+07,1.062213000000000000e+07,1.062213100000000000e+07
-1.571600000000000000e+04,1.062213200000000000e+07,1.062213300000000000e+07,1.062213400000000000e+07,1.062213500000000000e+07
-1.571500000000000000e+04,1.062213600000000000e+07,1.062213700000000000e+07,1.062213800000000000e+07,1.062213900000000000e+07
-1.571400000000000000e+04,1.062214000000000000e+07,1.062214100000000000e+07,1.062214200000000000e+07,1.062214300000000000e+07
-1.571300000000000000e+04,1.062214400000000000e+07,1.062214500000000000e+07,1.062214600000000000e+07,1.062214700000000000e+07
-1.571200000000000000e+04,1.062214800000000000e+07,1.062214900000000000e+07,1.062215000000000000e+07,1.062215100000000000e+07
-1.571100000000000000e+04,1.062215200000000000e+07,1.062215300000000000e+07,1.062215400000000000e+07,1.062215500000000000e+07
-1.571000000000000000e+04,1.062215600000000000e+07,1.062215700000000000e+07,1.062215800000000000e+07,1.062215900000000000e+07
-1.570900000000000000e+04,1.062216000000000000e+07,1.062216100000000000e+07,1.062216200000000000e+07,1.062216300000000000e+07
-1.570800000000000000e+04,1.062216400000000000e+07,1.062216500000000000e+07,1.062216600000000000e+07,1.062216700000000000e+07
-1.570700000000000000e+04,1.062216800000000000e+07,1.062216900000000000e+07,1.062217000000000000e+07,1.062217100000000000e+07
-1.570600000000000000e+04,1.062217200000000000e+07,1.062217300000000000e+07,1.062217400000000000e+07,1.062217500000000000e+07
-1.570500000000000000e+04,1.062217600000000000e+07,1.062217700000000000e+07,1.062217800000000000e+07,1.062217900000000000e+07
-1.570400000000000000e+04,1.062218000000000000e+07,1.062218100000000000e+07,1.062218200000000000e+07,1.062218300000000000e+07
-1.570300000000000000e+04,1.062218400000000000e+07,1.062218500000000000e+07,1.062218600000000000e+07,1.062218700000000000e+07
-1.570200000000000000e+04,1.062218800000000000e+07,1.062218900000000000e+07,1.062219000000000000e+07,1.062219100000000000e+07
-1.570100000000000000e+04,1.062219200000000000e+07,1.062219300000000000e+07,1.062219400000000000e+07,1.062219500000000000e+07
-1.570000000000000000e+04,1.062219600000000000e+07,1.062219700000000000e+07,1.062219800000000000e+07,1.062219900000000000e+07
-1.569900000000000000e+04,1.062220000000000000e+07,1.062220100000000000e+07,1.062220200000000000e+07,1.062220300000000000e+07
-1.569800000000000000e+04,1.062220400000000000e+07,1.062220500000000000e+07,1.062220600000000000e+07,1.062220700000000000e+07
-1.569700000000000000e+04,1.062220800000000000e+07,1.062220900000000000e+07,1.062221000000000000e+07,1.062221100000000000e+07
-1.569600000000000000e+04,1.062221200000000000e+07,1.062221300000000000e+07,1.062221400000000000e+07,1.062221500000000000e+07
-1.569500000000000000e+04,1.062221600000000000e+07,1.062221700000000000e+07,1.062221800000000000e+07,1.062221900000000000e+07
-1.569400000000000000e+04,1.062222000000000000e+07,1.062222100000000000e+07,1.062222200000000000e+07,1.062222300000000000e+07
-1.569300000000000000e+04,1.062222400000000000e+07,1.062222500000000000e+07,1.062222600000000000e+07,1.062222700000000000e+07
-1.569200000000000000e+04,1.062222800000000000e+07,1.062222900000000000e+07,1.062223000000000000e+07,1.062223100000000000e+07
-1.569100000000000000e+04,1.062223200000000000e+07,1.062223300000000000e+07,1.062223400000000000e+07,1.062223500000000000e+07
-1.569000000000000000e+04,1.062223600000000000e+07,1.062223700000000000e+07,1.062223800000000000e+07,1.062223900000000000e+07
-1.568900000000000000e+04,1.062224000000000000e+07,1.062224100000000000e+07,1.062224200000000000e+07,1.062224300000000000e+07
-1.568800000000000000e+04,1.062224400000000000e+07,1.062224500000000000e+07,1.062224600000000000e+07,1.062224700000000000e+07
-1.568700000000000000e+04,1.062224800000000000e+07,1.062224900000000000e+07,1.062225000000000000e+07,1.062225100000000000e+07
-1.568600000000000000e+04,1.062225200000000000e+07,1.062225300000000000e+07,1.062225400000000000e+07,1.062225500000000000e+07
-1.568500000000000000e+04,1.062225600000000000e+07,1.062225700000000000e+07,1.062225800000000000e+07,1.062225900000000000e+07
-1.568400000000000000e+04,1.062226000000000000e+07,1.062226100000000000e+07,1.062226200000000000e+07,1.062226300000000000e+07
-1.568300000000000000e+04,1.062226400000000000e+07,1.062226500000000000e+07,1.062226600000000000e+07,1.062226700000000000e+07
-1.568200000000000000e+04,1.062226800000000000e+07,1.062226900000000000e+07,1.062227000000000000e+07,1.062227100000000000e+07
-1.568100000000000000e+04,1.062227200000000000e+07,1.062227300000000000e+07,1.062227400000000000e+07,1.062227500000000000e+07
-1.568000000000000000e+04,1.062227600000000000e+07,1.062227700000000000e+07,1.062227800000000000e+07,1.062227900000000000e+07
-1.567900000000000000e+04,1.062228000000000000e+07,1.062228100000000000e+07,1.062228200000000000e+07,1.062228300000000000e+07
-1.567800000000000000e+04,1.062228400000000000e+07,1.062228500000000000e+07,1.062228600000000000e+07,1.062228700000000000e+07
-1.567700000000000000e+04,1.062228800000000000e+07,1.062228900000000000e+07,1.062229000000000000e+07,1.062229100000000000e+07
-1.567600000000000000e+04,1.062229200000000000e+07,1.062229300000000000e+07,1.062229400000000000e+07,1.062229500000000000e+07
-1.567500000000000000e+04,1.062229600000000000e+07,1.062229700000000000e+07,1.062229800000000000e+07,1.062229900000000000e+07
-1.567400000000000000e+04,1.062230000000000000e+07,1.062230100000000000e+07,1.062230200000000000e+07,1.062230300000000000e+07
-1.567300000000000000e+04,1.062230400000000000e+07,1.062230500000000000e+07,1.062230600000000000e+07,1.062230700000000000e+07
-1.567200000000000000e+04,1.062230800000000000e+07,1.062230900000000000e+07,1.062231000000000000e+07,1.062231100000000000e+07
-1.567100000000000000e+04,1.062231200000000000e+07,1.062231300000000000e+07,1.062231400000000000e+07,1.062231500000000000e+07
-1.567000000000000000e+04,1.062231600000000000e+07,1.062231700000000000e+07,1.062231800000000000e+07,1.062231900000000000e+07
-1.566900000000000000e+04,1.062232000000000000e+07,1.062232100000000000e+07,1.062232200000000000e+07,1.062232300000000000e+07
-1.566800000000000000e+04,1.062232400000000000e+07,1.062232500000000000e+07,1.062232600000000000e+07,1.062232700000000000e+07
