2.080700000000000000e+04,2.000151200000000000e+07,2.000112800000000000e+07,2.000151300000000000e+07,2.000074400000000000e+07
2.080800000000000000e+04,2.000112900000000000e+07,2.000151400000000000e+07,2.000036000000000000e+07,2.000074500000000000e+07
2.080900000000000000e+04,2.000113000000000000e+07,2.000151500000000000e+07,2.000036100000000000e+07,2.000074600000000000e+07
2.081000000000000000e+04,2.000113100000000000e+07,2.000036200000000000e+07,2.000074700000000000e+07,2.000036300000000000e+07
2.081100000000000000e+04,2.000304800000000000e+07,2.000266400000000000e+07,2.000304900000000000e+07,2.000228000000000000e+07
2.081200000000000000e+04,2.000266500000000000e+07,2.000305000000000000e+07,2.000189600000000000e+07,2.000228100000000000e+07
2.081300000000000000e+04,2.000266600000000000e+07,2.000305100000000000e+07,2.000189700000000000e+07,2.000228200000000000e+07
2.081400000000000000e+04,2.000266700000000000e+07,2.000189800000000000e+07,2.000228300000000000e+07,2.000189900000000000e+07
2.081500000000000000e+04,2.000458400000000000e+07,2.000420000000000000e+07,2.000458500000000000e+07,2.000381600000000000e+07
2.081600000000000000e+04,2.000420100000000000e+07,2.000458600000000000e+07,2.000343200000000000e+07,2.000381700000000000e+07
2.081700000000000000e+04,2.000420200000000000e+07,2.000458700000000000e+07,2.000343300000000000e+07,2.000381800000000000e+07
2.081800000000000000e+04,2.000420300000000000e+07,2.000343400000000000e+07,2.000381900000000000e+07,2.000343500000000000e+07
2.081900000000000000e+04,2.000612000000000000e+07,2.000573600000000000e+07,2.000612100000000000e+07,2.000535200000000000e+07
2.082000000000000000e+04,2.000573700000000000e+07,2.000612200000000000e+07,2.000496800000000000e+07,2.000535300000000000e+07
2.082100000000000000e+04,2.000573800000000000e+07,2.000612300000000000e+07,2.000496900000000000e+07,2.000535400000000000e+07
2.082200000000000000e+04,2.000573900000000000e+07,2.000497000000000000e+07,2.000535500000000000e+07,2.000497100000000000e+07
2.082300000000000000e+04,2.000765600000000000e+07,2.000727200000000000e+07,2.000765700000000000e+07,2.000688800000000000e+07
2.082400000000000000e+04,2.000727300000000000e+07,2.000765800000000000e+07,2.000650400000000000e+07,2.000688900000000000e+07
2.082500000000000000e+04,2.000727400000000000e+07,2.000765900000000000e+07,2.000650500000000000e+07,2.000689000000000000e+07
2.082600000000000000e+04,2.000727500000000000e+07,2.000650600000000000e+07,2.000689100000000000e+07,2.000650700000000000e+07
2.082700000000000000e+04,2.000919200000000000e+07,2.000880800000000000e+07,2.000919300000000000e+07,2.000842400000000000e+07
2.082800000000000000e+04,2.000880900000000000e+07,2.000919400000000000e+07,2.000804000000000000e+07,2.000842500000000000e+07
2.082900000000000000e+04,2.000881000000000000e+07,2.000919500000000000e+07,2.000804100000000000e+07,2.000842600000000000e+07
2.083000000000000000e+04,2.000881100000000000e+07,2.000804200000000000e+07,2.000842700000000000e+07,2.000804300000000000e+07
2.083100000000000000e+04,2.000151600000000000e+07,2.000113200000000000e+07,2.000151700000000000e+07,2.000074800000000000e+07
2.083200000000000000e+04,2.000113300000000000e+07,2.000036400000000000e+07,2.000074900000000000e+07,2.000036500000000000e+07
2.083300000000000000e+04,2.000305200000000000e+07,2.000266800000000000e+07,2.000305300000000000e+07,2.000228400000000000e+07
2.083400000000000000e+04,2.000266900000000000e+07,2.000190000000000000e+07,2.000228500000000000e+07,2.000190100000000000e+07
2.083500000000000000e+04,2.000458800000000000e+07,2.000420400000000000e+07,2.000458900000000000e+07,2.000382000000000000e+07
2.083600000000000000e+04,2.000420500000000000e+07,2.000343600000000000e+07,2.000382100000000000e+07,2.000343700000000000e+07
2.083700000000000000e+04,2.000612400000000000e+07,2.000574000000000000e+07,2.000612500000000000e+07,2.000535600000000000e+07
2.083800000000000000e+04,2.000574100000000000e+07,2.000497200000000000e+07,2.000535700000000000e+07,2.000497300000000000e+07
2.083900000000000000e+04,2.000766000000000000e+07,2.000727600000000000e+07,2.000766100000000000e+07,2.000689200000000000e+07
2.084000000000000000e+04,2.000727700000000000e+07,2.000650800000000000e+07,2.000689300000000000e+07,2.000650900000000000e+07
2.084100000000000000e+04,2.000919600000000000e+07,2.000881200000000000e+07,2.000919700000000000e+07,2.000842800000000000e+07
2.084200000000000000e+04,2.000881300000000000e+07,2.000804400000000000e+07,2.000842900000000000e+07,2.000804500000000000e+07
