-1.572900000000000000e+04,1.029030400000000000e+07,1.029030500000000000e+07,1.029030600000000000e+07,1.029030700000000000e+07
-1.572800000000000000e+04,1.029030800000000000e+07,1.029030900000000000e+07,1.029031000000000000e+07,1.029031100000000000e+07
-1.572700000000000000e+04,1.029031200000000000e+07,1.029031300000000000e+07,1.029031400000000000e+07,1.029031500000000000e+07
-1.572600000000000000e+04,1.029031600000000000e+07,1.029031700000000000e+07,1.029031800000000000e+07,1.029031900000000000e+07
-1.572500000000000000e+04,1.029032000000000000e+07,1.029032100000000000e+07,1.029032200000000000e+07,1.029032300000000000e+07
-1.572400000000000000e+04,1.029032400000000000e+07,1.029032500000000000e+07,1.029032600000000000e+07,1.029032700000000000e+07
-1.572300000000000000e+04,1.029032800000000000e+07,1.029032900000000000e+07,1.029033000000000000e+07,1.029033100000000000e+07
-1.572200000000000000e+04,1.029033200000000000e+07,1.029033300000000000e+07,1.029033400000000000e+07,1.029033500000000000e+07
-1.572100000000000000e+04,1.029033600000000000e+07,1.029033700000000000e+07,1.029033800000000000e+07,1.029033900000000000e+07
-1.572000000000000000e+04,1.029034000000000000e+07,1.029034100000000000e+07,1.029034200000000000e+07,1.029034300000000000e+07
-1.571900000000000000e+04,1.029034400000000000e+07,1.029034500000000000e+07,1.029034600000000000e+07,1.029034700000000000e+07
-1.571800000000000000e+04,1.029034800000000000e+07,1.029034900000000000e+07,1.029035000000000000e+07,1.029035100000000000e+07
-1.571700000000000000e+04,1.029035200000000000e+07,1.029035300000000000e+07,1.029035400000000000e+07,1.029035500000000000e+07
-1.571600000000000000e+04,1.029035600000000000e+07,1.029035700000000000e+07,1.029035800000000000e+07,1.029035900000000000e+07
-1.571500000000000000e+04,1.029036000000000000e+07,1.029036100000000000e+07,1.029036200000000000e+07,1.029036300000000000e+07
-1.571400000000000000e+04,1.029036400000000000e+07,1.029036500000000000e+07,1.029036600000000000e+07,1.029036700000000000e+07
-1.571300000000000000e+04,1.029036800000000000e+07,1.029036900000000000e+07,1.029037000000000000e+07,1.029037100000000000e+07
-1.571200000000000000e+04,1.029037200000000000e+07,1.029037300000000000e+07,1.029037400000000000e+07,1.029037500000000000e+07
-1.571100000000000000e+04,1.029037600000000000e+07,1.029037700000000000e+07,1.029037800000000000e+07,1.029037900000000000e+07
-1.571000000000000000e+04,1.029038000000000000e+07,1.029038100000000000e+07,1.029038200000000000e+07,1.029038300000000000e+07
-1.570900000000000000e+04,1.029038400000000000e+07,1.029038500000000000e+07,1.029038600000000000e+07,1.029038700000000000e+07
-1.570800000000000000e+04,1.029038800000000000e+07,1.029038900000000000e+07,1.029039000000000000e+07,1.029039100000000000e+07
-1.570700000000000000e+04,1.029039200000000000e+07,1.029039300000000000e+07,1.029039400000000000e+07,1.029039500000000000e+07
-1.570600000000000000e+04,1.029039600000000000e+07,1.029039700000000000e+07,1.029039800000000000e+07,1.029039900000000000e+07
-1.570500000000000000e+04,1.029040000000000000e+07,1.029040100000000000e+07,1.029040200000000000e+07,1.029040300000000000e+07
-1.570400000000000000e+04,1.029040400000000000e+07,1.029040500000000000e+07,1.029040600000000000e+07,1.029040700000000000e+07
-1.570300000000000000e+04,1.029040800000000000e+07,1.029040900000000000e+07,1.029041000000000000e+07,1.029041100000000000e+07
-1.570200000000000000e+04,1.029041200000000000e+07,1.029041300000000000e+07,1.029041400000000000e+07,1.029041500000000000e+07
-1.570100000000000000e+04,1.029041600000000000e+07,1.029041700000000000e+07,1.029041800000000000e+07,1.029041900000000000e+07
-1.570000000000000000e+04,1.029042000000000000e+07,1.029042100000000000e+07,1.029042200000000000e+07,1.029042300000000000e+07
-1.569900000000000000e+04,1.029042400000000000e+07,1.029042500000000000e+07,1.029042600000000000e+07,1.029042700000000000e+07
-1.569800000000000000e+04,1.029042800000000000e+07,1.029042900000000000e+07,1.029043000000000000e+07,1.029043100000000000e+07
-1.569700000000000000e+04,1.029043200000000000e+07,1.029043300000000000e+07,1.029043400000000000e+07,1.029043500000000000e+07
-1.569600000000000000e+04,1.029043600000000000e+07,1.029043700000000000e+07,1.029043800000000000e+07,1.029043900000000000e+07
