2.080700000000000000e+04,2.000132000000000000e+07,2.000093600000000000e+07,2.000132100000000000e+07,2.000055200000000000e+07
2.080800000000000000e+04,2.000093700000000000e+07,2.000132200000000000e+07,2.000016800000000000e+07,2.000055300000000000e+07
2.080900000000000000e+04,2.000093800000000000e+07,2.000132300000000000e+07,2.000016900000000000e+07,2.000055400000000000e+07
2.081000000000000000e+04,2.000093900000000000e+07,2.000017000000000000e+07,2.000055500000000000e+07,2.000017100000000000e+07
2.081100000000000000e+04,2.000285600000000000e+07,2.000247200000000000e+07,2.000285700000000000e+07,2.000208800000000000e+07
2.081200000000000000e+04,2.000247300000000000e+07,2.000285800000000000e+07,2.000170400000000000e+07,2.000208900000000000e+07
2.081300000000000000e+04,2.000247400000000000e+07,2.000285900000000000e+07,2.000170500000000000e+07,2.000209000000000000e+07
2.081400000000000000e+04,2.000247500000000000e+07,2.000170600000000000e+07,2.000209100000000000e+07,2.000170700000000000e+07
2.081500000000000000e+04,2.000439200000000000e+07,2.000400800000000000e+07,2.000439300000000000e+07,2.000362400000000000e+07
2.081600000000000000e+04,2.000400900000000000e+07,2.000439400000000000e+07,2.000324000000000000e+07,2.000362500000000000e+07
2.081700000000000000e+04,2.000401000000000000e+07,2.000439500000000000e+07,2.000324100000000000e+07,2.000362600000000000e+07
2.081800000000000000e+04,2.000401100000000000e+07,2.000324200000000000e+07,2.000362700000000000e+07,2.000324300000000000e+07
2.081900000000000000e+04,2.000592800000000000e+07,2.000554400000000000e+07,2.000592900000000000e+07,2.000516000000000000e+07
2.082000000000000000e+04,2.000554500000000000e+07,2.000593000000000000e+07,2.000477600000000000e+07,2.000516100000000000e+07
2.082100000000000000e+04,2.000554600000000000e+07,2.000593100000000000e+07,2.000477700000000000e+07,2.000516200000000000e+07
2.082200000000000000e+04,2.000554700000000000e+07,2.000477800000000000e+07,2.000516300000000000e+07,2.000477900000000000e+07
2.082300000000000000e+04,2.000746400000000000e+07,2.000708000000000000e+07,2.000746500000000000e+07,2.000669600000000000e+07
2.082400000000000000e+04,2.000708100000000000e+07,2.000746600000000000e+07,2.000631200000000000e+07,2.000669700000000000e+07
2.082500000000000000e+04,2.000708200000000000e+07,2.000746700000000000e+07,2.000631300000000000e+07,2.000669800000000000e+07
2.082600000000000000e+04,2.000708300000000000e+07,2.000631400000000000e+07,2.000669900000000000e+07,2.000631500000000000e+07
2.082700000000000000e+04,2.000900000000000000e+07,2.000861600000000000e+07,2.000900100000000000e+07,2.000823200000000000e+07
2.082800000000000000e+04,2.000861700000000000e+07,2.000900200000000000e+07,2.000784800000000000e+07,2.000823300000000000e+07
2.082900000000000000e+04,2.000861800000000000e+07,2.000900300000000000e+07,2.000784900000000000e+07,2.000823400000000000e+07
2.083000000000000000e+04,2.000861900000000000e+07,2.000785000000000000e+07,2.000823500000000000e+07,2.000785100000000000e+07
2.083100000000000000e+04,2.000132400000000000e+07,2.000094000000000000e+07,2.000132500000000000e+07,2.000055600000000000e+07
2.083200000000000000e+04,2.000094100000000000e+07,2.000017200000000000e+07,2.000055700000000000e+07,2.000017300000000000e+07
2.083300000000000000e+04,2.000286000000000000e+07,2.000247600000000000e+07,2.000286100000000000e+07,2.000209200000000000e+07
2.083400000000000000e+04,2.000247700000000000e+07,2.000170800000000000e+07,2.000209300000000000e+07,2.000170900000000000e+07
2.083500000000000000e+04,2.000439600000000000e+07,2.000401200000000000e+07,2.000439700000000000e+07,2.000362800000000000e+07
2.083600000000000000e+04,2.000401300000000000e+07,2.000324400000000000e+07,2.000362900000000000e+07,2.000324500000000000e+07
2.083700000000000000e+04,2.000593200000000000e+07,2.000554800000000000e+07,2.000593300000000000e+07,2.000516400000000000e+07
2.083800000000000000e+04,2.000554900000000000e+07,2.000478000000000000e+07,2.000516500000000000e+07,2.000478100000000000e+07
2.083900000000000000e+04,2.000746800000000000e+07,2.000708400000000000e+07,2.000746900000000000e+07,2.000670000000000000e+07
2.084000000000000000e+04,2.000708500000000000e+07,2.000631600000000000e+07,2.000670100000000000e+07,2.000631700000000000e+07
2.084100000000000000e+04,2.000900400000000000e+07,2.000862000000000000e+07,2.000900500000000000e+07,2.000823600000000000e+07
2.084200000000000000e+04,2.000862100000000000e+07,2.000785200000000000e+07,2.000823700000000000e+07,2.000785300000000000e+07
