2.080700000000000000e+04,2.000138600000000000e+07,2.000100200000000000e+07,2.000138700000000000e+07,2.000061800000000000e+07
2.080800000000000000e+04,2.000100300000000000e+07,2.000138800000000000e+07,2.000023400000000000e+07,2.000061900000000000e+07
2.080900000000000000e+04,2.000100400000000000e+07,2.000138900000000000e+07,2.000023500000000000e+07,2.000062000000000000e+07
2.081000000000000000e+04,2.000100500000000000e+07,2.000023600000000000e+07,2.000062100000000000e+07,2.000023700000000000e+07
2.081100000000000000e+04,2.000292200000000000e+07,2.000253800000000000e+07,2.000292300000000000e+07,2.000215400000000000e+07
2.081200000000000000e+04,2.000253900000000000e+07,2.000292400000000000e+07,2.000177000000000000e+07,2.000215500000000000e+07
2.081300000000000000e+04,2.000254000000000000e+07,2.000292500000000000e+07,2.000177100000000000e+07,2.000215600000000000e+07
2.081400000000000000e+04,2.000254100000000000e+07,2.000177200000000000e+07,2.000215700000000000e+07,2.000177300000000000e+07
2.081500000000000000e+04,2.000445800000000000e+07,2.000407400000000000e+07,2.000445900000000000e+07,2.000369000000000000e+07
2.081600000000000000e+04,2.000407500000000000e+07,2.000446000000000000e+07,2.000330600000000000e+07,2.000369100000000000e+07
2.081700000000000000e+04,2.000407600000000000e+07,2.000446100000000000e+07,2.000330700000000000e+07,2.000369200000000000e+07
2.081800000000000000e+04,2.000407700000000000e+07,2.000330800000000000e+07,2.000369300000000000e+07,2.000330900000000000e+07
2.081900000000000000e+04,2.000599400000000000e+07,2.000561000000000000e+07,2.000599500000000000e+07,2.000522600000000000e+07
2.082000000000000000e+04,2.000561100000000000e+07,2.000599600000000000e+07,2.000484200000000000e+07,2.000522700000000000e+07
2.082100000000000000e+04,2.000561200000000000e+07,2.000599700000000000e+07,2.000484300000000000e+07,2.000522800000000000e+07
2.082200000000000000e+04,2.000561300000000000e+07,2.000484400000000000e+07,2.000522900000000000e+07,2.000484500000000000e+07
2.082300000000000000e+04,2.000753000000000000e+07,2.000714600000000000e+07,2.000753100000000000e+07,2.000676200000000000e+07
2.082400000000000000e+04,2.000714700000000000e+07,2.000753200000000000e+07,2.000637800000000000e+07,2.000676300000000000e+07
2.082500000000000000e+04,2.000714800000000000e+07,2.000753300000000000e+07,2.000637900000000000e+07,2.000676400000000000e+07
2.082600000000000000e+04,2.000714900000000000e+07,2.000638000000000000e+07,2.000676500000000000e+07,2.000638100000000000e+07
2.082700000000000000e+04,2.000906600000000000e+07,2.000868200000000000e+07,2.000906700000000000e+07,2.000829800000000000e+07
2.082800000000000000e+04,2.000868300000000000e+07,2.000906800000000000e+07,2.000791400000000000e+07,2.000829900000000000e+07
2.082900000000000000e+04,2.000868400000000000e+07,2.000906900000000000e+07,2.000791500000000000e+07,2.000830000000000000e+07
2.083000000000000000e+04,2.000868500000000000e+07,2.000791600000000000e+07,2.000830100000000000e+07,2.000791700000000000e+07
2.083100000000000000e+04,2.000139000000000000e+07,2.000100600000000000e+07,2.000139100000000000e+07,2.000062200000000000e+07
2.083200000000000000e+04,2.000100700000000000e+07,2.000023800000000000e+07,2.000062300000000000e+07,2.000023900000000000e+07
2.083300000000000000e+04,2.000292600000000000e+07,2.000254200000000000e+07,2.000292700000000000e+07,2.000215800000000000e+07
2.083400000000000000e+04,2.000254300000000000e+07,2.000177400000000000e+07,2.000215900000000000e+07,2.000177500000000000e+07
2.083500000000000000e+04,2.000446200000000000e+07,2.000407800000000000e+07,2.000446300000000000e+07,2.000369400000000000e+07
2.083600000000000000e+04,2.000407900000000000e+07,2.000331000000000000e+07,2.000369500000000000e+07,2.000331100000000000e+07
2.083700000000000000e+04,2.000599800000000000e+07,2.000561400000000000e+07,2.000599900000000000e+07,2.000523000000000000e+07
2.083800000000000000e+04,2.000561500000000000e+07,2.000484600000000000e+07,2.000523100000000000e+07,2.000484700000000000e+07
2.083900000000000000e+04,2.000753400000000000e+07,2.000715000000000000e+07,2.000753500000000000e+07,2.000676600000000000e+07
2.084000000000000000e+04,2.000715100000000000e+07,2.000638200000000000e+07,2.000676700000000000e+07,2.000638300000000000e+07
2.084100000000000000e+04,2.000907000000000000e+07,2.000868600000000000e+07,2.000907100000000000e+07,2.000830200000000000e+07
2.084200000000000000e+04,2.000868700000000000e+07,2.000791800000000000e+07,2.000830300000000000e+07,2.000791900000000000e+07
