-1.572900000000000000e+04,1.040435200000000000e+07,1.040435300000000000e+07,1.040435400000000000e+07,1.040435500000000000e+07
-1.572800000000000000e+04,1.040435600000000000e+07,1.040435700000000000e+07,1.040435800000000000e+07,1.040435900000000000e+07
-1.572700000000000000e+04,1.040436000000000000e+07,1.040436100000000000e+07,1.040436200000000000e+07,1.040436300000000000e+07
-1.572600000000000000e+04,1.040436400000000000e+07,1.040436500000000000e+07,1.040436600000000000e+07,1.040436700000000000e+07
-1.572500000000000000e+04,1.040436800000000000e+07,1.040436900000000000e+07,1.040437000000000000e+07,1.040437100000000000e+07
-1.572400000000000000e+04,1.040437200000000000e+07,1.040437300000000000e+07,1.040437400000000000e+07,1.040437500000000000e+07
-1.572300000000000000e+04,1.040437600000000000e+07,1.040437700000000000e+07,1.040437800000000000e+07,1.040437900000000000e+07
-1.572200000000000000e+04,1.040438000000000000e+07,1.040438100000000000e+07,1.040438200000000000e+07,1.040438300000000000e+07
-1.572100000000000000e+04,1.040438400000000000e+07,1.040438500000000000e+07,1.040438600000000000e+07,1.040438700000000000e+07
-1.572000000000000000e+04,1.040438800000000000e+07,1.040438900000000000e+07,1.040439000000000000e+07,1.040439100000000000e+07
-1.571900000000000000e+04,1.040439200000000000e+07,1.040439300000000000e+07,1.040439400000000000e+07,1.040439500000000000e+07
-1.571800000000000000e+04,1.040439600000000000e+07,1.040439700000000000e+07,1.040439800000000000e+07,1.040439900000000000e+07
-1.571700000000000000e+04,1.040440000000000000e+07,1.040440100000000000e+07,1.040440200000000000e+07,1.040440300000000000e+07
-1.571600000000000000e+04,1.040440400000000000e+07,1.040440500000000000e+07,1.040440600000000000e+07,1.040440700000000000e+07
-1.571500000000000000e+04,1.040440800000000000e+07,1.040440900000000000e+07,1.040441000000000000e+07,1.040441100000000000e+07
-1.571400000000000000e+04,1.040441200000000000e+07,1.040441300000000000e+07,1.040441400000000000e+07,1.040441500000000000e+07
-1.571300000000000000e+04,1.040441600000000000e+07,1.040441700000000000e+07,1.040441800000000000e+07,1.040441900000000000e+07
-1.571200000000000000e+04,1.040442000000000000e+07,1.040442100000000000e+07,1.040442200000000000e+07,1.040442300000000000e+07
-1.571100000000000000e+04,1.040442400000000000e+07,1.040442500000000000e+07,1.040442600000000000e+07,1.040442700000000000e+07
-1.571000000000000000e+04,1.040442800000000000e+07,1.040442900000000000e+07,1.040443000000000000e+07,1.040443100000000000e+07
-1.570900000000000000e+04,1.040443200000000000e+07,1.040443300000000000e+07,1.040443400000000000e+07,1.040443500000000000e+07
-1.570800000000000000e+04,1.040443600000000000e+07,1.040443700000000000e+07,1.040443800000000000e+07,1.040443900000000000e+07
-1.570700000000000000e+04,1.040444000000000000e+07,1.040444100000000000e+07,1.040444200000000000e+07,1.040444300000000000e+07
-1.570600000000000000e+04,1.040444400000000000e+07,1.040444500000000000e+07,1.040444600000000000e+07,1.040444700000000000e+07
-1.570500000000000000e+04,1.040444800000000000e+07,1.040444900000000000e+07,1.040445000000000000e+07,1.040445100000000000e+07
-1.570400000000000000e+04,1.040445200000000000e+07,1.040445300000000000e+07,1.040445400000000000e+07,1.040445500000000000e+07
-1.570300000000000000e+04,1.040445600000000000e+07,1.040445700000000000e+07,1.040445800000000000e+07,1.040445900000000000e+07
-1.570200000000000000e+04,1.040446000000000000e+07,1.040446100000000000e+07,1.040446200000000000e+07,1.040446300000000000e+07
-1.570100000000000000e+04,1.040446400000000000e+07,1.040446500000000000e+07,1.040446600000000000e+07,1.040446700000000000e+07
-1.570000000000000000e+04,1.040446800000000000e+07,1.040446900000000000e+07,1.040447000000000000e+07,1.040447100000000000e+07
-1.569900000000000000e+04,1.040447200000000000e+07,1.040447300000000000e+07,1.040447400000000000e+07,1.040447500000000000e+07
-1.569800000000000000e+04,1.040447600000000000e+07,1.040447700000000000e+07,1.040447800000000000e+07,1.040447900000000000e+07
-1.569700000000000000e+04,1.040448000000000000e+07,1.040448100000000000e+07,1.040448200000000000e+07,1.040448300000000000e+07
-1.569600000000000000e+04,1.040448400000000000e+07,1.040448500000000000e+07,1.040448600000000000e+07,1.040448700000000000e+07
-1.569500000000000000e+04,1.040448800000000000e+07,1.040448900000000000e+07,1.040449000000000000e+07,1.040449100000000000e+07
-1.569400000000000000e+04,1.040449200000000000e+07,1.040449300000000000e+07,1.040449400000000000e+07,1.040449500000000000e+07
-1.569300000000000000e+04,1.040449600000000000e+07,1.040449700000000000e+07,1.040449800000000000e+07,1.040449900000000000e+07
-1.569200000000000000e+04,1.040450000000000000e+07,1.040450100000000000e+07,1.040450200000000000e+07,1.040450300000000000e+07
-1.569100000000000000e+04,1.040450400000000000e+07,1.040450500000000000e+07,1.040450600000000000e+07,1.040450700000000000e+07
-1.569000000000000000e+04,1.040450800000000000e+07,1.040450900000000000e+07,1.040451000000000000e+07,1.040451100000000000e+07
-1.568900000000000000e+04,1.040451200000000000e+07,1.040451300000000000e+07,1.040451400000000000e+07,1.040451500000000000e+07
-1.568800000000000000e+04,1.040451600000000000e+07,1.040451700000000000e+07,1.040451800000000000e+07,1.040451900000000000e+07
-1.568700000000000000e+04,1.040452000000000000e+07,1.040452100000000000e+07,1.040452200000000000e+07,1.040452300000000000e+07
-1.568600000000000000e+04,1.040452400000000000e+07,1.040452500000000000e+07,1.040452600000000000e+07,1.040452700000000000e+07
-1.568500000000000000e+04,1.040452800000000000e+07,1.040452900000000000e+07,1.040453000000000000e+07,1.040453100000000000e+07
-1.568400000000000000e+04,1.040453200000000000e+07,1.040453300000000000e+07,1.040453400000000000e+07,1.040453500000000000e+07
-1.568300000000000000e+04,1.040453600000000000e+07,1.040453700000000000e+07,1.040453800000000000e+07,1.040453900000000000e+07
-1.568200000000000000e+04,1.040454000000000000e+07,1.040454100000000000e+07,1.040454200000000000e+07,1.040454300000000000e+07
-1.568100000000000000e+04,1.040454400000000000e+07,1.040454500000000000e+07,1.040454600000000000e+07,1.040454700000000000e+07
-1.568000000000000000e+04,1.040454800000000000e+07,1.040454900000000000e+07,1.040455000000000000e+07,1.040455100000000000e+07
-1.567900000000000000e+04,1.040455200000000000e+07,1.040455300000000000e+07,1.040455400000000000e+07,1.040455500000000000e+07
-1.567800000000000000e+04,1.040455600000000000e+07,1.040455700000000000e+07,1.040455800000000000e+07,1.040455900000000000e+07
-1.567700000000000000e+04,1.040456000000000000e+07,1.040456100000000000e+07,1.040456200000000000e+07,1.040456300000000000e+07
-1.567600000000000000e+04,1.040456400000000000e+07,1.040456500000000000e+07,1.040456600000000000e+07,1.040456700000000000e+07
-1.567500000000000000e+04,1.040456800000000000e+07,1.040456900000000000e+07,1.040457000000000000e+07,1.040457100000000000e+07
-1.567400000000000000e+04,1.040457200000000000e+07,1.040457300000000000e+07,1.040457400000000000e+07,1.040457500000000000e+07
-1.567300000000000000e+04,1.040457600000000000e+07,1.040457700000000000e+07,1.040457800000000000e+07,1.040457900000000000e+07
-1.567200000000000000e+04,1.040458000000000000e+07,1.040458100000000000e+07,1.040458200000000000e+07,1.040458300000000000e+07
-1.567100000000000000e+04,1.040458400000000000e+07,1.040458500000000000e+07,1.040458600000000000e+07,1.040458700000000000e+07
-1.567000000000000000e+04,1.040458800000000000e+07,1.040458900000000000e+07,1.040459000000000000e+07,1.040459100000000000e+07
-1.566900000000000000e+04,1.040459200000000000e+07,1.040459300000000000e+07,1.040459400000000000e+07,1.040459500000000000e+07
-1.566800000000000000e+04,1.040459600000000000e+07,1.040459700000000000e+07,1.040459800000000000e+07,1.040459900000000000e+07
-1.566700000000000000e+04,1.040460000000000000e+07,1.040460100000000000e+07,1.040460200000000000e+07,1.040460300000000000e+07
-1.566600000000000000e+04,1.040460400000000000e+07,1.040460500000000000e+07,1.040460600000000000e+07,1.040460700000000000e+07
