2.080700000000000000e+04,2.000152400000000000e+07,2.000114000000000000e+07,2.000152500000000000e+07,2.000075600000000000e+07
2.080800000000000000e+04,2.000114100000000000e+07,2.000152600000000000e+07,2.000037200000000000e+07,2.000075700000000000e+07
2.080900000000000000e+04,2.000114200000000000e+07,2.000152700000000000e+07,2.000037300000000000e+07,2.000075800000000000e+07
2.081000000000000000e+04,2.000114300000000000e+07,2.000037400000000000e+07,2.000075900000000000e+07,2.000037500000000000e+07
2.081100000000000000e+04,2.000306000000000000e+07,2.000267600000000000e+07,2.000306100000000000e+07,2.000229200000000000e+07
2.081200000000000000e+04,2.000267700000000000e+07,2.000306200000000000e+07,2.000190800000000000e+07,2.000229300000000000e+07
2.081300000000000000e+04,2.000267800000000000e+07,2.000306300000000000e+07,2.000190900000000000e+07,2.000229400000000000e+07
2.081400000000000000e+04,2.000267900000000000e+07,2.000191000000000000e+07,2.000229500000000000e+07,2.000191100000000000e+07
2.081500000000000000e+04,2.000459600000000000e+07,2.000421200000000000e+07,2.000459700000000000e+07,2.000382800000000000e+07
2.081600000000000000e+04,2.000421300000000000e+07,2.000459800000000000e+07,2.000344400000000000e+07,2.000382900000000000e+07
2.081700000000000000e+04,2.000421400000000000e+07,2.000459900000000000e+07,2.000344500000000000e+07,2.000383000000000000e+07
2.081800000000000000e+04,2.000421500000000000e+07,2.000344600000000000e+07,2.000383100000000000e+07,2.000344700000000000e+07
2.081900000000000000e+04,2.000613200000000000e+07,2.000574800000000000e+07,2.000613300000000000e+07,2.000536400000000000e+07
2.082000000000000000e+04,2.000574900000000000e+07,2.000613400000000000e+07,2.000498000000000000e+07,2.000536500000000000e+07
2.082100000000000000e+04,2.000575000000000000e+07,2.000613500000000000e+07,2.000498100000000000e+07,2.000536600000000000e+07
2.082200000000000000e+04,2.000575100000000000e+07,2.000498200000000000e+07,2.000536700000000000e+07,2.000498300000000000e+07
2.082300000000000000e+04,2.000766800000000000e+07,2.000728400000000000e+07,2.000766900000000000e+07,2.000690000000000000e+07
2.082400000000000000e+04,2.000728500000000000e+07,2.000767000000000000e+07,2.000651600000000000e+07,2.000690100000000000e+07
2.082500000000000000e+04,2.000728600000000000e+07,2.000767100000000000e+07,2.000651700000000000e+07,2.000690200000000000e+07
2.082600000000000000e+04,2.000728700000000000e+07,2.000651800000000000e+07,2.000690300000000000e+07,2.000651900000000000e+07
2.082700000000000000e+04,2.000920400000000000e+07,2.000882000000000000e+07,2.000920500000000000e+07,2.000843600000000000e+07
2.082800000000000000e+04,2.000882100000000000e+07,2.000920600000000000e+07,2.000805200000000000e+07,2.000843700000000000e+07
2.082900000000000000e+04,2.000882200000000000e+07,2.000920700000000000e+07,2.000805300000000000e+07,2.000843800000000000e+07
2.083000000000000000e+04,2.000882300000000000e+07,2.000805400000000000e+07,2.000843900000000000e+07,2.000805500000000000e+07
2.083100000000000000e+04,2.000152800000000000e+07,2.000114400000000000e+07,2.000152900000000000e+07,2.000076000000000000e+07
2.083200000000000000e+04,2.000114500000000000e+07,2.000037600000000000e+07,2.000076100000000000e+07,2.000037700000000000e+07
2.083300000000000000e+04,2.000306400000000000e+07,2.000268000000000000e+07,2.000306500000000000e+07,2.000229600000000000e+07
2.083400000000000000e+04,2.000268100000000000e+07,2.000191200000000000e+07,2.000229700000000000e+07,2.000191300000000000e+07
2.083500000000000000e+04,2.000460000000000000e+07,2.000421600000000000e+07,2.000460100000000000e+07,2.000383200000000000e+07
2.083600000000000000e+04,2.000421700000000000e+07,2.000344800000000000e+07,2.000383300000000000e+07,2.000344900000000000e+07
2.083700000000000000e+04,2.000613600000000000e+07,2.000575200000000000e+07,2.000613700000000000e+07,2.000536800000000000e+07
2.083800000000000000e+04,2.000575300000000000e+07,2.000498400000000000e+07,2.000536900000000000e+07,2.000498500000000000e+07
2.083900000000000000e+04,2.000767200000000000e+07,2.000728800000000000e+07,2.000767300000000000e+07,2.000690400000000000e+07
2.084000000000000000e+04,2.000728900000000000e+07,2.000652000000000000e+07,2.000690500000000000e+07,2.000652100000000000e+07
2.084100000000000000e+04,2.000920800000000000e+07,2.000882400000000000e+07,2.000920900000000000e+07,2.000844000000000000e+07
2.084200000000000000e+04,2.000882500000000000e+07,2.000805600000000000e+07,2.000844100000000000e+07,2.000805700000000000e+07
