1.000000000000000000e+00,1.041472000000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.041472100000000000e+07,1.041644800000000000e+07,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.041472200000000000e+07,1.041644900000000000e+07,1.041817600000000000e+07,-1.000000000000000000e+00
4.000000000000000000e+00,1.041472300000000000e+07,1.041645000000000000e+07,1.041817700000000000e+07,1.041990400000000000e+07
5.000000000000000000e+00,1.041472400000000000e+07,1.041645100000000000e+07,1.041817800000000000e+07,1.041990500000000000e+07
6.000000000000000000e+00,1.041472500000000000e+07,1.041645200000000000e+07,1.041817900000000000e+07,1.041990600000000000e+07
7.000000000000000000e+00,1.041472600000000000e+07,1.041645300000000000e+07,1.041818000000000000e+07,1.041990700000000000e+07
8.000000000000000000e+00,1.041472700000000000e+07,1.041645400000000000e+07,1.041818100000000000e+07,1.041990800000000000e+07
9.000000000000000000e+00,1.041472800000000000e+07,1.041645500000000000e+07,1.041818200000000000e+07,1.041990900000000000e+07
1.000000000000000000e+01,1.041472900000000000e+07,1.041645600000000000e+07,1.041818300000000000e+07,1.041991000000000000e+07
1.100000000000000000e+01,1.041473000000000000e+07,1.041645700000000000e+07,1.041818400000000000e+07,1.041991100000000000e+07
1.200000000000000000e+01,1.041473100000000000e+07,1.041645800000000000e+07,1.041818500000000000e+07,1.041991200000000000e+07
1.300000000000000000e+01,1.041473200000000000e+07,1.041645900000000000e+07,1.041818600000000000e+07,1.041991300000000000e+07
1.400000000000000000e+01,1.041473300000000000e+07,1.041646000000000000e+07,1.041818700000000000e+07,1.041991400000000000e+07
1.500000000000000000e+01,1.041473400000000000e+07,1.041646100000000000e+07,1.041818800000000000e+07,1.041991500000000000e+07
1.600000000000000000e+01,1.041473500000000000e+07,1.041646200000000000e+07,1.041818900000000000e+07,1.041991600000000000e+07
1.700000000000000000e+01,1.041473600000000000e+07,1.041646300000000000e+07,1.041819000000000000e+07,1.041991700000000000e+07
1.800000000000000000e+01,1.041473700000000000e+07,1.041646400000000000e+07,1.041819100000000000e+07,1.041991800000000000e+07
1.900000000000000000e+01,1.041473800000000000e+07,1.041646500000000000e+07,1.041819200000000000e+07,1.041991900000000000e+07
2.000000000000000000e+01,1.041473900000000000e+07,1.041646600000000000e+07,1.041819300000000000e+07,1.041992000000000000e+07
2.100000000000000000e+01,1.041474000000000000e+07,1.041646700000000000e+07,1.041819400000000000e+07,1.041992100000000000e+07
2.200000000000000000e+01,1.041474100000000000e+07,1.041646800000000000e+07,1.041819500000000000e+07,1.041992200000000000e+07
2.300000000000000000e+01,1.041474200000000000e+07,1.041646900000000000e+07,1.041819600000000000e+07,1.041992300000000000e+07
2.400000000000000000e+01,1.041474300000000000e+07,1.041647000000000000e+07,1.041819700000000000e+07,1.041992400000000000e+07
2.500000000000000000e+01,1.041474400000000000e+07,1.041647100000000000e+07,1.041819800000000000e+07,1.041992500000000000e+07
2.600000000000000000e+01,1.041474500000000000e+07,1.041647200000000000e+07,1.041819900000000000e+07,1.041992600000000000e+07
2.700000000000000000e+01,1.041474600000000000e+07,1.041647300000000000e+07,1.041820000000000000e+07,1.041992700000000000e+07
2.800000000000000000e+01,1.041474700000000000e+07,1.041647400000000000e+07,1.041820100000000000e+07,1.041992800000000000e+07
2.900000000000000000e+01,1.041474800000000000e+07,1.041647500000000000e+07,1.041820200000000000e+07,1.041992900000000000e+07
3.000000000000000000e+01,1.041474900000000000e+07,1.041647600000000000e+07,1.041820300000000000e+07,1.041993000000000000e+07
3.100000000000000000e+01,1.041475000000000000e+07,1.041647700000000000e+07,1.041820400000000000e+07,1.041993100000000000e+07
3.200000000000000000e+01,1.041475100000000000e+07,1.041647800000000000e+07,1.041820500000000000e+07,1.041993200000000000e+07
3.300000000000000000e+01,1.041475200000000000e+07,1.041647900000000000e+07,1.041820600000000000e+07,1.041993300000000000e+07
3.400000000000000000e+01,1.041475300000000000e+07,1.041648000000000000e+07,1.041820700000000000e+07,1.041993400000000000e+07
3.500000000000000000e+01,1.041475400000000000e+07,1.041648100000000000e+07,1.041820800000000000e+07,1.041993500000000000e+07
3.600000000000000000e+01,1.041475500000000000e+07,1.041648200000000000e+07,1.041820900000000000e+07,1.041993600000000000e+07
3.700000000000000000e+01,1.041475600000000000e+07,1.041648300000000000e+07,1.041821000000000000e+07,1.041993700000000000e+07
3.800000000000000000e+01,1.041475700000000000e+07,1.041648400000000000e+07,1.041821100000000000e+07,1.041993800000000000e+07
3.900000000000000000e+01,1.041475800000000000e+07,1.041648500000000000e+07,1.041821200000000000e+07,1.041993900000000000e+07
4.000000000000000000e+01,1.041475900000000000e+07,1.041648600000000000e+07,1.041821300000000000e+07,1.041994000000000000e+07
4.100000000000000000e+01,1.041476000000000000e+07,1.041648700000000000e+07,1.041821400000000000e+07,1.041994100000000000e+07
4.200000000000000000e+01,1.041476100000000000e+07,1.041648800000000000e+07,1.041821500000000000e+07,1.041994200000000000e+07
4.300000000000000000e+01,1.041476200000000000e+07,1.041648900000000000e+07,1.041821600000000000e+07,1.041994300000000000e+07
4.400000000000000000e+01,1.041476300000000000e+07,1.041649000000000000e+07,1.041821700000000000e+07,1.041994400000000000e+07
4.500000000000000000e+01,1.041476400000000000e+07,1.041649100000000000e+07,1.041821800000000000e+07,1.041994500000000000e+07
4.600000000000000000e+01,1.041476500000000000e+07,1.041649200000000000e+07,1.041821900000000000e+07,1.041994600000000000e+07
4.700000000000000000e+01,1.041476600000000000e+07,1.041649300000000000e+07,1.041822000000000000e+07,1.041994700000000000e+07
4.800000000000000000e+01,1.041476700000000000e+07,1.041649400000000000e+07,1.041822100000000000e+07,1.041994800000000000e+07
4.900000000000000000e+01,1.041476800000000000e+07,1.041649500000000000e+07,1.041822200000000000e+07,1.041994900000000000e+07
5.000000000000000000e+01,1.041476900000000000e+07,1.041649600000000000e+07,1.041822300000000000e+07,1.041995000000000000e+07
5.100000000000000000e+01,1.041477000000000000e+07,1.041649700000000000e+07,1.041822400000000000e+07,1.041995100000000000e+07
5.200000000000000000e+01,1.041477100000000000e+07,1.041649800000000000e+07,1.041822500000000000e+07,1.041995200000000000e+07
5.300000000000000000e+01,1.041477200000000000e+07,1.041649900000000000e+07,1.041822600000000000e+07,1.041995300000000000e+07
5.400000000000000000e+01,1.041477300000000000e+07,1.041650000000000000e+07,1.041822700000000000e+07,1.041995400000000000e+07
5.500000000000000000e+01,1.041477400000000000e+07,1.041650100000000000e+07,1.041822800000000000e+07,1.041995500000000000e+07
5.600000000000000000e+01,1.041477500000000000e+07,1.041650200000000000e+07,1.041822900000000000e+07,1.041995600000000000e+07
5.700000000000000000e+01,1.041477600000000000e+07,1.041650300000000000e+07,1.041823000000000000e+07,1.041995700000000000e+07
5.800000000000000000e+01,1.041477700000000000e+07,1.041650400000000000e+07,1.041823100000000000e+07,1.041995800000000000e+07
