2.080700000000000000e+04,2.000124800000000000e+07,2.000086400000000000e+07,2.000124900000000000e+07,2.000048000000000000e+07
2.080800000000000000e+04,2.000086500000000000e+07,2.000125000000000000e+07,2.000009600000000000e+07,2.000048100000000000e+07
2.080900000000000000e+04,2.000086600000000000e+07,2.000125100000000000e+07,2.000009700000000000e+07,2.000048200000000000e+07
2.081000000000000000e+04,2.000086700000000000e+07,2.000009800000000000e+07,2.000048300000000000e+07,2.000009900000000000e+07
2.081100000000000000e+04,2.000240000000000000e+07,2.000201600000000000e+07,2.000240100000000000e+07,2.000163200000000000e+07
2.081200000000000000e+04,2.000201700000000000e+07,2.000240200000000000e+07,2.000163300000000000e+07,2.000201800000000000e+07
2.081300000000000000e+04,2.000240300000000000e+07,2.000163400000000000e+07,2.000201900000000000e+07,2.000163500000000000e+07
2.081400000000000000e+04,2.000125200000000000e+07,2.000086800000000000e+07,2.000125300000000000e+07,2.000048400000000000e+07
2.081500000000000000e+04,2.000086900000000000e+07,2.000125400000000000e+07,2.000010000000000000e+07,2.000048500000000000e+07
2.081600000000000000e+04,2.000087000000000000e+07,2.000125500000000000e+07,2.000010100000000000e+07,2.000048600000000000e+07
2.081700000000000000e+04,2.000087100000000000e+07,2.000010200000000000e+07,2.000048700000000000e+07,2.000010300000000000e+07
2.081800000000000000e+04,2.000240400000000000e+07,2.000202000000000000e+07,2.000240500000000000e+07,2.000163600000000000e+07
2.081900000000000000e+04,2.000202100000000000e+07,2.000240600000000000e+07,2.000163700000000000e+07,2.000202200000000000e+07
2.082000000000000000e+04,2.000240700000000000e+07,2.000163800000000000e+07,2.000202300000000000e+07,2.000163900000000000e+07
2.082100000000000000e+04,2.000125600000000000e+07,2.000087200000000000e+07,2.000125700000000000e+07,2.000048800000000000e+07
2.082200000000000000e+04,2.000087300000000000e+07,2.000125800000000000e+07,2.000010400000000000e+07,2.000048900000000000e+07
2.082300000000000000e+04,2.000087400000000000e+07,2.000125900000000000e+07,2.000010500000000000e+07,2.000049000000000000e+07
2.082400000000000000e+04,2.000087500000000000e+07,2.000010600000000000e+07,2.000049100000000000e+07,2.000010700000000000e+07
2.082500000000000000e+04,2.000240800000000000e+07,2.000202400000000000e+07,2.000240900000000000e+07,2.000164000000000000e+07
2.082600000000000000e+04,2.000202500000000000e+07,2.000241000000000000e+07,2.000164100000000000e+07,2.000202600000000000e+07
2.082700000000000000e+04,2.000241100000000000e+07,2.000164200000000000e+07,2.000202700000000000e+07,2.000164300000000000e+07
2.082800000000000000e+04,2.000126000000000000e+07,2.000087600000000000e+07,2.000126100000000000e+07,2.000049200000000000e+07
2.082900000000000000e+04,2.000087700000000000e+07,2.000126200000000000e+07,2.000010800000000000e+07,2.000049300000000000e+07
2.083000000000000000e+04,2.000087800000000000e+07,2.000126300000000000e+07,2.000010900000000000e+07,2.000049400000000000e+07
2.083100000000000000e+04,2.000087900000000000e+07,2.000011000000000000e+07,2.000049500000000000e+07,2.000011100000000000e+07
2.083200000000000000e+04,2.000241200000000000e+07,2.000202800000000000e+07,2.000241300000000000e+07,2.000164400000000000e+07
2.083300000000000000e+04,2.000202900000000000e+07,2.000241400000000000e+07,2.000164500000000000e+07,2.000203000000000000e+07
2.083400000000000000e+04,2.000241500000000000e+07,2.000164600000000000e+07,2.000203100000000000e+07,2.000164700000000000e+07
2.083500000000000000e+04,2.000126400000000000e+07,2.000088000000000000e+07,2.000126500000000000e+07,2.000049600000000000e+07
2.083600000000000000e+04,2.000088100000000000e+07,2.000126600000000000e+07,2.000011200000000000e+07,2.000049700000000000e+07
2.083700000000000000e+04,2.000088200000000000e+07,2.000126700000000000e+07,2.000011300000000000e+07,2.000049800000000000e+07
2.083800000000000000e+04,2.000088300000000000e+07,2.000011400000000000e+07,2.000049900000000000e+07,2.000011500000000000e+07
2.083900000000000000e+04,2.000241600000000000e+07,2.000203200000000000e+07,2.000241700000000000e+07,2.000164800000000000e+07
2.084000000000000000e+04,2.000203300000000000e+07,2.000241800000000000e+07,2.000164900000000000e+07,2.000203400000000000e+07
2.084100000000000000e+04,2.000241900000000000e+07,2.000165000000000000e+07,2.000203500000000000e+07,2.000165100000000000e+07
2.084200000000000000e+04,2.000126800000000000e+07,2.000088400000000000e+07,2.000126900000000000e+07,2.000050000000000000e+07
2.084300000000000000e+04,2.000088500000000000e+07,2.000127000000000000e+07,2.000011600000000000e+07,2.000050100000000000e+07
2.084400000000000000e+04,2.000088600000000000e+07,2.000127100000000000e+07,2.000011700000000000e+07,2.000050200000000000e+07
2.084500000000000000e+04,2.000088700000000000e+07,2.000011800000000000e+07,2.000050300000000000e+07,2.000011900000000000e+07
2.084600000000000000e+04,2.000242000000000000e+07,2.000203600000000000e+07,2.000242100000000000e+07,2.000165200000000000e+07
2.084700000000000000e+04,2.000203700000000000e+07,2.000242200000000000e+07,2.000165300000000000e+07,2.000203800000000000e+07
2.084800000000000000e+04,2.000242300000000000e+07,2.000165400000000000e+07,2.000203900000000000e+07,2.000165500000000000e+07
