2.080700000000000000e+04,2.000116400000000000e+07,2.000078000000000000e+07,2.000116500000000000e+07,2.000039600000000000e+07
2.080800000000000000e+04,2.000078100000000000e+07,2.000116600000000000e+07,2.000001200000000000e+07,2.000039700000000000e+07
2.080900000000000000e+04,2.000078200000000000e+07,2.000116700000000000e+07,2.000001300000000000e+07,2.000039800000000000e+07
2.081000000000000000e+04,2.000078300000000000e+07,2.000001400000000000e+07,2.000039900000000000e+07,2.000001500000000000e+07
2.081100000000000000e+04,2.000270000000000000e+07,2.000231600000000000e+07,2.000270100000000000e+07,2.000193200000000000e+07
2.081200000000000000e+04,2.000231700000000000e+07,2.000270200000000000e+07,2.000154800000000000e+07,2.000193300000000000e+07
2.081300000000000000e+04,2.000231800000000000e+07,2.000270300000000000e+07,2.000154900000000000e+07,2.000193400000000000e+07
2.081400000000000000e+04,2.000231900000000000e+07,2.000155000000000000e+07,2.000193500000000000e+07,2.000155100000000000e+07
2.081500000000000000e+04,2.000423600000000000e+07,2.000385200000000000e+07,2.000423700000000000e+07,2.000346800000000000e+07
2.081600000000000000e+04,2.000385300000000000e+07,2.000423800000000000e+07,2.000308400000000000e+07,2.000346900000000000e+07
2.081700000000000000e+04,2.000385400000000000e+07,2.000423900000000000e+07,2.000308500000000000e+07,2.000347000000000000e+07
2.081800000000000000e+04,2.000385500000000000e+07,2.000308600000000000e+07,2.000347100000000000e+07,2.000308700000000000e+07
2.081900000000000000e+04,2.000462000000000000e+07,2.000462100000000000e+07,2.000462200000000000e+07,2.000462300000000000e+07
2.082000000000000000e+04,2.000116800000000000e+07,2.000078400000000000e+07,2.000116900000000000e+07,2.000040000000000000e+07
2.082100000000000000e+04,2.000078500000000000e+07,2.000117000000000000e+07,2.000001600000000000e+07,2.000040100000000000e+07
2.082200000000000000e+04,2.000078600000000000e+07,2.000117100000000000e+07,2.000001700000000000e+07,2.000040200000000000e+07
2.082300000000000000e+04,2.000078700000000000e+07,2.000001800000000000e+07,2.000040300000000000e+07,2.000001900000000000e+07
2.082400000000000000e+04,2.000270400000000000e+07,2.000232000000000000e+07,2.000270500000000000e+07,2.000193600000000000e+07
2.082500000000000000e+04,2.000232100000000000e+07,2.000270600000000000e+07,2.000155200000000000e+07,2.000193700000000000e+07
2.082600000000000000e+04,2.000232200000000000e+07,2.000270700000000000e+07,2.000155300000000000e+07,2.000193800000000000e+07
2.082700000000000000e+04,2.000232300000000000e+07,2.000155400000000000e+07,2.000193900000000000e+07,2.000155500000000000e+07
2.082800000000000000e+04,2.000424000000000000e+07,2.000385600000000000e+07,2.000424100000000000e+07,2.000347200000000000e+07
2.082900000000000000e+04,2.000385700000000000e+07,2.000424200000000000e+07,2.000308800000000000e+07,2.000347300000000000e+07
2.083000000000000000e+04,2.000385800000000000e+07,2.000424300000000000e+07,2.000308900000000000e+07,2.000347400000000000e+07
2.083100000000000000e+04,2.000385900000000000e+07,2.000309000000000000e+07,2.000347500000000000e+07,2.000309100000000000e+07
2.083200000000000000e+04,2.000462400000000000e+07,2.000462500000000000e+07,2.000462600000000000e+07,2.000462700000000000e+07
2.083300000000000000e+04,2.000117200000000000e+07,2.000078800000000000e+07,2.000117300000000000e+07,2.000040400000000000e+07
2.083400000000000000e+04,2.000078900000000000e+07,2.000117400000000000e+07,2.000002000000000000e+07,2.000040500000000000e+07
2.083500000000000000e+04,2.000079000000000000e+07,2.000117500000000000e+07,2.000002100000000000e+07,2.000040600000000000e+07
2.083600000000000000e+04,2.000079100000000000e+07,2.000002200000000000e+07,2.000040700000000000e+07,2.000002300000000000e+07
2.083700000000000000e+04,2.000270800000000000e+07,2.000232400000000000e+07,2.000270900000000000e+07,2.000194000000000000e+07
2.083800000000000000e+04,2.000232500000000000e+07,2.000271000000000000e+07,2.000155600000000000e+07,2.000194100000000000e+07
2.083900000000000000e+04,2.000232600000000000e+07,2.000271100000000000e+07,2.000155700000000000e+07,2.000194200000000000e+07
2.084000000000000000e+04,2.000232700000000000e+07,2.000155800000000000e+07,2.000194300000000000e+07,2.000155900000000000e+07
2.084100000000000000e+04,2.000424400000000000e+07,2.000386000000000000e+07,2.000424500000000000e+07,2.000347600000000000e+07
2.084200000000000000e+04,2.000386100000000000e+07,2.000424600000000000e+07,2.000309200000000000e+07,2.000347700000000000e+07
2.084300000000000000e+04,2.000386200000000000e+07,2.000424700000000000e+07,2.000309300000000000e+07,2.000347800000000000e+07
2.084400000000000000e+04,2.000386300000000000e+07,2.000309400000000000e+07,2.000347900000000000e+07,2.000309500000000000e+07
2.084500000000000000e+04,2.000462800000000000e+07,2.000462900000000000e+07,2.000463000000000000e+07,2.000463100000000000e+07
