2.080700000000000000e+04,2.000134400000000000e+07,2.000096000000000000e+07,2.000134500000000000e+07,2.000057600000000000e+07
2.080800000000000000e+04,2.000096100000000000e+07,2.000134600000000000e+07,2.000019200000000000e+07,2.000057700000000000e+07
2.080900000000000000e+04,2.000096200000000000e+07,2.000134700000000000e+07,2.000019300000000000e+07,2.000057800000000000e+07
2.081000000000000000e+04,2.000096300000000000e+07,2.000019400000000000e+07,2.000057900000000000e+07,2.000019500000000000e+07
2.081100000000000000e+04,2.000249600000000000e+07,2.000211200000000000e+07,2.000249700000000000e+07,2.000172800000000000e+07
2.081200000000000000e+04,2.000211300000000000e+07,2.000249800000000000e+07,2.000172900000000000e+07,2.000211400000000000e+07
2.081300000000000000e+04,2.000249900000000000e+07,2.000173000000000000e+07,2.000211500000000000e+07,2.000173100000000000e+07
2.081400000000000000e+04,2.000134800000000000e+07,2.000096400000000000e+07,2.000134900000000000e+07,2.000058000000000000e+07
2.081500000000000000e+04,2.000096500000000000e+07,2.000135000000000000e+07,2.000019600000000000e+07,2.000058100000000000e+07
2.081600000000000000e+04,2.000096600000000000e+07,2.000135100000000000e+07,2.000019700000000000e+07,2.000058200000000000e+07
2.081700000000000000e+04,2.000096700000000000e+07,2.000019800000000000e+07,2.000058300000000000e+07,2.000019900000000000e+07
2.081800000000000000e+04,2.000250000000000000e+07,2.000211600000000000e+07,2.000250100000000000e+07,2.000173200000000000e+07
2.081900000000000000e+04,2.000211700000000000e+07,2.000250200000000000e+07,2.000173300000000000e+07,2.000211800000000000e+07
2.082000000000000000e+04,2.000250300000000000e+07,2.000173400000000000e+07,2.000211900000000000e+07,2.000173500000000000e+07
2.082100000000000000e+04,2.000135200000000000e+07,2.000096800000000000e+07,2.000135300000000000e+07,2.000058400000000000e+07
2.082200000000000000e+04,2.000096900000000000e+07,2.000135400000000000e+07,2.000020000000000000e+07,2.000058500000000000e+07
2.082300000000000000e+04,2.000097000000000000e+07,2.000135500000000000e+07,2.000020100000000000e+07,2.000058600000000000e+07
2.082400000000000000e+04,2.000097100000000000e+07,2.000020200000000000e+07,2.000058700000000000e+07,2.000020300000000000e+07
2.082500000000000000e+04,2.000250400000000000e+07,2.000212000000000000e+07,2.000250500000000000e+07,2.000173600000000000e+07
2.082600000000000000e+04,2.000212100000000000e+07,2.000250600000000000e+07,2.000173700000000000e+07,2.000212200000000000e+07
2.082700000000000000e+04,2.000250700000000000e+07,2.000173800000000000e+07,2.000212300000000000e+07,2.000173900000000000e+07
2.082800000000000000e+04,2.000135600000000000e+07,2.000097200000000000e+07,2.000135700000000000e+07,2.000058800000000000e+07
2.082900000000000000e+04,2.000097300000000000e+07,2.000135800000000000e+07,2.000020400000000000e+07,2.000058900000000000e+07
2.083000000000000000e+04,2.000097400000000000e+07,2.000135900000000000e+07,2.000020500000000000e+07,2.000059000000000000e+07
2.083100000000000000e+04,2.000097500000000000e+07,2.000020600000000000e+07,2.000059100000000000e+07,2.000020700000000000e+07
2.083200000000000000e+04,2.000250800000000000e+07,2.000212400000000000e+07,2.000250900000000000e+07,2.000174000000000000e+07
2.083300000000000000e+04,2.000212500000000000e+07,2.000251000000000000e+07,2.000174100000000000e+07,2.000212600000000000e+07
2.083400000000000000e+04,2.000251100000000000e+07,2.000174200000000000e+07,2.000212700000000000e+07,2.000174300000000000e+07
2.083500000000000000e+04,2.000136000000000000e+07,2.000097600000000000e+07,2.000136100000000000e+07,2.000059200000000000e+07
2.083600000000000000e+04,2.000097700000000000e+07,2.000136200000000000e+07,2.000020800000000000e+07,2.000059300000000000e+07
2.083700000000000000e+04,2.000097800000000000e+07,2.000136300000000000e+07,2.000020900000000000e+07,2.000059400000000000e+07
2.083800000000000000e+04,2.000097900000000000e+07,2.000021000000000000e+07,2.000059500000000000e+07,2.000021100000000000e+07
2.083900000000000000e+04,2.000251200000000000e+07,2.000212800000000000e+07,2.000251300000000000e+07,2.000174400000000000e+07
2.084000000000000000e+04,2.000212900000000000e+07,2.000251400000000000e+07,2.000174500000000000e+07,2.000213000000000000e+07
2.084100000000000000e+04,2.000251500000000000e+07,2.000174600000000000e+07,2.000213100000000000e+07,2.000174700000000000e+07
2.084200000000000000e+04,2.000136400000000000e+07,2.000098000000000000e+07,2.000136500000000000e+07,2.000059600000000000e+07
2.084300000000000000e+04,2.000098100000000000e+07,2.000136600000000000e+07,2.000021200000000000e+07,2.000059700000000000e+07
2.084400000000000000e+04,2.000098200000000000e+07,2.000136700000000000e+07,2.000021300000000000e+07,2.000059800000000000e+07
2.084500000000000000e+04,2.000098300000000000e+07,2.000021400000000000e+07,2.000059900000000000e+07,2.000021500000000000e+07
2.084600000000000000e+04,2.000251600000000000e+07,2.000213200000000000e+07,2.000251700000000000e+07,2.000174800000000000e+07
2.084700000000000000e+04,2.000213300000000000e+07,2.000251800000000000e+07,2.000174900000000000e+07,2.000213400000000000e+07
2.084800000000000000e+04,2.000251900000000000e+07,2.000175000000000000e+07,2.000213500000000000e+07,2.000175100000000000e+07
